Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-11-25,MSFT,0.0127083243967346,0.0176378598345902,0.01262798465526304,8.033974147155995e-05
2024-11-26,MSFT,0.0118887007346684,0.0181277727700227,0.012649423441365494,0.0007607227066970951
2024-11-27,MSFT,0.0122703538296367,0.0183025407334291,0.013422185721015832,0.001151831891379131
2024-11-29,MSFT,0.0126737692839385,0.0117369794955635,0.010832476789307677,0.0018412924946308237
2024-12-02,MSFT,0.012090435452338,0.0121323822104866,0.01261908489397488,0.0005286494416368789
2024-12-03,MSFT,0.0121544241727222,0.012023802561699,0.01261908489397488,0.00046466072125267953
2024-12-04,MSFT,0.0119640561104428,0.0122639547752272,0.013040877466938893,0.0010768213564960934
2024-12-05,MSFT,0.0118926883968681,0.0117108942027796,0.012195686938016126,0.0003029985411480262
2024-12-06,MSFT,0.0121110466526014,0.0114850745416345,0.012046298065705303,6.474858689609758e-05
2024-12-09,MSFT,0.0120996658904881,0.011303267445802,0.012939648917578959,0.0008399830270908581
2024-12-10,MSFT,0.0123179785046834,0.0110523734296033,0.012843189350132823,0.0005252108454494239
2024-12-11,MSFT,0.0117648111300547,0.0110857658247796,0.013342642692374784,0.0015778315623200846
2024-12-12,MSFT,0.0117089502717305,0.0110829257180107,0.013479815553841139,0.0017708652821106386
2024-12-13,MSFT,0.0134224579657133,0.0112233386927489,0.01350488314132875,8.242517561544982e-05
2024-12-16,MSFT,0.0131258359118773,0.0087458633411885,0.01300734455708571,0.00011849135479159029
2024-12-17,MSFT,0.0133116489106823,0.0087352370041402,0.01270641095071052,0.0006052379599717789
2024-12-18,MSFT,0.0104987109070778,0.0128490990439114,0.015299524259331856,0.004800813352254057
2024-12-19,MSFT,0.0141293698373877,0.0127382419308838,0.0153435847948626,0.0012142149574748996
2024-12-20,MSFT,0.0141206038810784,0.0126630788597918,0.015562200458044458,0.0014415965769660581
2024-12-23,MSFT,0.0141806045011804,0.0126135689418619,0.015579182202002965,0.0013985777008225647
2024-12-24,MSFT,0.0148867181638658,0.0127083243967346,0.01631807441677859,0.0014313562529127896
2024-12-26,MSFT,0.0162648814444404,0.0118887007346684,0.014256614586610941,0.0020082668578294584
2024-12-27,MSFT,0.0159420089836006,0.0122703538296367,0.014734007518858486,0.0012080014647421148
2024-12-30,MSFT,0.0211497783064831,0.0126737692839385,0.016143932572201182,0.005005845734281918
2024-12-31,MSFT,0.0210883423083263,0.012090435452338,0.0150734210263005,0.0060149212820258015
2025-01-02,MSFT,0.0211477149808084,0.0121544241727222,0.016760882543636755,0.004386832437171646
2025-01-03,MSFT,0.0209832545643473,0.0119640561104428,0.01541467189661835,0.005568582667728951
2025-01-06,MSFT,0.0208195257879799,0.0118926883968681,0.014178561151650353,0.0066409646363295455
2025-01-07,MSFT,0.020709402918808,0.0121110466526014,0.014878621506124469,0.005830781412683532
2025-01-08,MSFT,0.0208914418799271,0.0120996658904881,0.014894382775027085,0.005997059104900015
2025-01-10,MSFT,0.0207694283533591,0.0123179785046834,0.015243482205599295,0.005525946147759803
2025-01-13,MSFT,0.0207547835622542,0.0117648111300547,0.01478040530512096,0.005974378257133241
2025-01-14,MSFT,0.0207780776538115,0.0117089502717305,0.015148890447940933,0.005629187205870568
2025-01-15,MSFT,0.0198824037454501,0.0134224579657133,0.01495890560027516,0.004923498145174942
2025-01-16,MSFT,0.01989064474588,0.0131258359118773,0.015023895374613943,0.004866749371266056
2025-01-17,MSFT,0.0197176820896934,0.0133116489106823,0.015043732881536044,0.004673949208157354
2025-01-21,MSFT,0.0199884126758779,0.0104987109070778,0.014492752677682717,0.005495659998195183
2025-01-22,MSFT,0.0173883267629059,0.0141293698373877,0.014871242370223746,0.002517084392682155
2025-01-23,MSFT,0.0177033263700506,0.0141206038810784,0.01489074324968081,0.0028125831203697892
2025-01-24,MSFT,0.0177523481129226,0.0141806045011804,0.015120137577385407,0.002632210535537192
2025-01-27,MSFT,0.0174902669760133,0.0148867181638658,0.016303796593459652,0.001186470382553647
2025-01-28,MSFT,0.0158184185853235,0.0162648814444404,0.016909857641307344,0.0010914390559838456
2025-01-29,MSFT,0.0160279418901285,0.0159420089836006,0.017076165344219494,0.0010482234540909949
2025-01-30,MSFT,0.0096257587325069,0.0211497783064831,0.01995604562580855,0.010330286893301649
2025-01-31,MSFT,0.0105286798779434,0.0210883423083263,0.01942167636165571,0.008892996483712312
2025-02-03,MSFT,0.0104284610101338,0.0211477149808084,0.01723588023761012,0.006807419227476321
2025-02-04,MSFT,0.0129432643905078,0.0209832545643473,0.017289519967129043,0.004346255576621244
2025-02-05,MSFT,0.0130702954428188,0.0208195257879799,0.017031181553313793,0.003960886110494994
2025-02-06,MSFT,0.0130232121281362,0.020709402918808,0.014911814999743034,0.0018886028716068332
2025-02-07,MSFT,0.0145305382608648,0.0208914418799271,0.015471765473933292,0.0009412272130684927
2025-02-10,MSFT,0.0143951226886757,0.0207694283533591,0.015463598508502048,0.0010684758198263485
2025-02-11,MSFT,0.0146089107886462,0.0207547835622542,0.014749807287393746,0.00014089649874754646
2025-02-12,MSFT,0.0147213071014382,0.0207780776538115,0.01534420701284322,0.0006228999114050206
2025-02-13,MSFT,0.0160735757447814,0.0198824037454501,0.014625703017239646,0.0014478727275417536
2025-02-14,MSFT,0.016073537134231,0.01989064474588,0.01442260480289409,0.00165093233133691
2025-02-18,MSFT,0.0162076396679018,0.0197176820896934,0.014444593627043494,0.0017630460408583053
2025-02-19,MSFT,0.0161438017321637,0.0199884126758779,0.014728546977082809,0.0014152547550808914
2025-02-20,MSFT,0.0160233785252763,0.0173883267629059,0.013663113316010753,0.002360265209265546
2025-02-21,MSFT,0.0159185911185617,0.0177033263700506,0.0143795854553163,0.0015390056632454008
2025-02-24,MSFT,0.0158587539548643,0.0177523481129226,0.01461003581885581,0.0012487181360084885
2025-02-25,MSFT,0.0155744336939687,0.0174902669760133,0.015118065708713,0.00045636798525570087
2025-02-26,MSFT,0.0157883335570178,0.0158184185853235,0.014283985689553302,0.0015043478674644992
2025-02-27,MSFT,0.0152845395617394,0.0160279418901285,0.014397358620001164,0.0008871809417382356
2025-02-28,MSFT,0.0164182274337942,0.0096257587325069,0.011978587818580178,0.004439639615214021
2025-03-03,MSFT,0.0158802325568434,0.0105286798779434,0.01249786712964034,0.0033823654272030594
2025-03-04,MSFT,0.0164802721093008,0.0104284610101338,0.012759595719185434,0.003720676390115368
2025-03-05,MSFT,0.0145892589149612,0.0129432643905078,0.014382768970295327,0.00020648994466587224
2025-03-06,MSFT,0.0152626395604839,0.0130702954428188,0.013885844346224292,0.0013767952142596084
2025-03-07,MSFT,0.0168842892044319,0.0130232121281362,0.013618908287691339,0.0032653809167405602
2025-03-10,MSFT,0.0154411694878292,0.0145305382608648,0.015979513498015848,0.000538344010186648
2025-03-11,MSFT,0.0154777349912545,0.0143951226886757,0.015365062790344013,0.00011267220091048732
2025-03-12,MSFT,0.0280638793274345,0.0146089107886462,0.015916914373835158,0.012146964953599342
2025-03-13,MSFT,0.0284673583056901,0.0147213071014382,0.01601736055864606,0.012449997747044039
2025-03-14,MSFT,0.0281758016747683,0.0160735757447814,0.01604104053509594,0.012134761139672361
2025-03-17,MSFT,0.0281793338934674,0.016073537134231,0.015165677880246772,0.01301365601322063
2025-03-18,MSFT,0.028033319055415,0.0162076396679018,0.015341816958262562,0.012691502097152437
2025-03-19,MSFT,0.0291034658915625,0.0161438017321637,0.015461479379603557,0.013641986511958942
2025-03-20,MSFT,0.029166392435284,0.0160233785252763,0.015244472130314308,0.013921920304969691
2025-03-21,MSFT,0.029358391852801,0.0159185911185617,0.014852917861232696,0.014505473991568305
2025-03-24,MSFT,0.0298511712147109,0.0158587539548643,0.015683342160183866,0.014167829054527036
2025-03-25,MSFT,0.0302709244153524,0.0155744336939687,0.015321571758295774,0.014949352657056625
2025-03-26,MSFT,0.0312293210817267,0.0157883335570178,0.0158329285494203,0.015396392532306399
2025-03-27,MSFT,0.0313371995508004,0.0152845395617394,0.015488204896289662,0.01584899465451074
2025-03-28,MSFT,0.0305016058540803,0.0164182274337942,0.016758032923735164,0.013743572930345137
2025-03-31,MSFT,0.0304093225856521,0.0158802325568434,0.016446778253704733,0.013962544331947366
2025-04-01,MSFT,0.0301973095705656,0.0164802721093008,0.0156357607458087,0.014561548824756899
2025-04-02,MSFT,0.0344333561297519,0.0145892589149612,0.01397441221672246,0.020458943913029444
2025-04-03,MSFT,0.0339068887982398,0.0152626395604839,0.01601513568920373,0.017891753109036068
2025-04-04,MSFT,0.0323555669405672,0.0168842892044319,0.020067288930006384,0.01228827801056082
2025-04-07,MSFT,0.0323832592825032,0.0154411694878292,0.02582129475235722,0.006561964530145979
2025-04-08,MSFT,0.0321570888543556,0.0154777349912545,0.02438058376290762,0.007776505091447981
2025-04-09,MSFT,0.024061251090792,0.0280638793274345,0.0203615562182547,0.0036996948725373027
2025-04-10,MSFT,0.023084199923084,0.0284673583056901,0.023722176948872183,0.000637977025788182
2025-04-11,MSFT,0.0232541066720839,0.0281758016747683,0.0216649384670179,0.0015891682050659973
2025-04-14,MSFT,0.0232274037368386,0.0281793338934674,0.020859742656879017,0.002367661079959584
2025-04-15,MSFT,0.0230255538310205,0.028033319055415,0.019417404980585584,0.0036081488504349155
2025-04-16,MSFT,0.0205414104650373,0.0291034658915625,0.023159165477334247,0.0026177550122969476
2025-04-17,MSFT,0.0200604109661691,0.029166392435284,0.022818536768698622,0.002758125802529522
2025-04-21,MSFT,0.0183585619025185,0.029358391852801,0.026722852075706453,0.008364290173187953
2025-04-22,MSFT,0.0184927734864335,0.0298511712147109,0.023447765320271128,0.004954991833837626
2025-04-23,MSFT,0.0190820033613402,0.0302709244153524,0.022978588030090834,0.003896584668750633
2025-04-24,MSFT,0.0181912399672311,0.0312293210817267,0.02488822761002425,0.00669698764279315
2025-04-25,MSFT,0.0186343797302066,0.0313371995508004,0.024435346376921366,0.005800966646714766
2025-04-28,MSFT,0.0188425085293195,0.0305016058540803,0.02239895063735855,0.00355644210803905
2025-04-29,MSFT,0.0191672652039302,0.0304093225856521,0.020108189163996662,0.0009409239600664636
2025-04-30,MSFT,0.0191699977227,0.0301973095705656,0.01999121683336267,0.000821219110662668
2025-05-01,MSFT,0.0103611656818435,0.0344333561297519,0.022502894475733212,0.012141728793889712
2025-05-02,MSFT,0.0093325354788075,0.0339068887982398,0.021621018341409403,0.012288482862601903
2025-05-05,MSFT,0.0093318510641561,0.0323555669405672,0.021398185908716023,0.012066334844559923
2025-05-06,MSFT,0.0090574975297278,0.0323832592825032,0.021389618440788755,0.012332120911060956
2025-05-07,MSFT,0.0090766302847789,0.0321570888543556,0.021427012200352157,0.012350381915573257
2025-05-08,MSFT,0.0089318079035996,0.024061251090792,0.01511847264786628,0.006186664744266681
2025-05-09,MSFT,0.0089180950252029,0.023084199923084,0.015579137561744798,0.006661042536541898
2025-05-12,MSFT,0.0077015719036683,0.0232541066720839,0.01575442670777519,0.00805285480410689
2025-05-13,MSFT,0.0076776208697019,0.0232274037368386,0.01548574011417079,0.00780811924446889
2025-05-14,MSFT,0.0079362144086639,0.0230255538310205,0.015967261336645597,0.008031046927981697
2025-05-15,MSFT,0.0083144333358125,0.0205414104650373,0.013677580848262377,0.005363147512449876
2025-05-16,MSFT,0.0084373782553239,0.0200604109661691,0.013213156033649129,0.004775777778325229
2025-05-19,MSFT,0.0083184989972666,0.0183585619025185,0.013820076583408343,0.005501577586141743
2025-05-20,MSFT,0.0082914696937504,0.0184927734864335,0.012369336693465072,0.004077866999714672
2025-05-21,MSFT,0.0078125587580474,0.0190820033613402,0.011516180761929328,0.003703622003881928
2025-05-22,MSFT,0.0085229463824866,0.0181912399672311,0.01200353901049361,0.0034805926280070103
2025-05-23,MSFT,0.0079559109485031,0.0186343797302066,0.012768424399576974,0.004812513451073874
2025-05-27,MSFT,0.0065754734546357,0.0188425085293195,0.014082518518231243,0.007507045063595543
2025-05-28,MSFT,0.0062644008923569,0.0191672652039302,0.013527317420444883,0.0072629165280879825
2025-05-29,MSFT,0.006467826324915,0.0191699977227,0.013321097591813314,0.006853271266898314
2025-05-30,MSFT,0.0064712454952745,0.0103611656818435,0.011393311538649262,0.004922066043374762
2025-06-02,MSFT,0.0072570358578872,0.0093325354788075,0.011207554540307457,0.003950518682420257
2025-06-03,MSFT,0.0073452768591919,0.0093318510641561,0.011123847194103195,0.003778570334911294
2025-06-04,MSFT,0.0078752919300985,0.0090574975297278,0.011274807848827268,0.003399515918728769
2025-06-05,MSFT,0.0079049002240781,0.0090766302847789,0.011028326280536597,0.003123426056458498
2025-06-06,MSFT,0.0079666360418901,0.0089318079035996,0.010867506306062452,0.0029008702641723522
2025-06-09,MSFT,0.008336713456963,0.0089180950252029,0.011028326280536597,0.0026916128235735977
2025-06-10,MSFT,0.0083439475700333,0.0077015719036683,0.010321650493586755,0.0019777029235534555
2025-06-11,MSFT,0.0083441175582253,0.0076776208697019,0.010285811618867347,0.0019416940606420477
2025-06-12,MSFT,0.0080354937264261,0.0079362144086639,0.010143734629069649,0.0021082409026435493
2025-06-13,MSFT,0.0076544519421872,0.0083144333358125,0.009617414690639951,0.0019629627484527507
2025-06-16,MSFT,0.007574844756357,0.0084373782553239,0.010192915668258492,0.002618070911901492
2025-06-17,MSFT,0.0077505349826009,0.0083184989972666,0.010185728769667632,0.0024351937870667317
2025-06-18,MSFT,0.0078850041428312,0.0082914696937504,0.010166222257435818,0.002281218114604619
2025-06-20,MSFT,0.0076379485526609,0.0078125587580474,0.009644195273760411,0.0020062467210995114
2025-06-23,MSFT,0.0073187464006195,0.0085229463824866,0.010324962264770844,0.003006215864151344
2025-06-24,MSFT,0.0071584731663926,0.0079559109485031,0.01097375826823112,0.00381528510183852
2025-06-25,MSFT,0.0073738633421776,0.0065754734546357,0.009860574413327609,0.0024867110711500086
2025-06-26,MSFT,0.0071472700010785,0.0062644008923569,0.009088680320239587,0.0019414103191610866
2025-06-27,MSFT,0.0071254763598288,0.006467826324915,0.009698936663962631,0.0025734603041338315
2025-06-30,MSFT,0.0071264506127451,0.0064712454952745,0.009419114254032742,0.0022926636412876423
2025-07-01,MSFT,0.0065145400469546,0.0072570358578872,0.009859441487573194,0.0033449014406185936
2025-07-02,MSFT,0.0105093273081451,0.0073452768591919,0.009952716132048919,0.0005566111760961813
2025-07-03,MSFT,0.0112015390558668,0.0078752919300985,0.01169006106807959,0.0004885220122127897
2025-07-07,MSFT,0.0119445006421716,0.0079049002240781,0.01069760729698242,0.00124689334518918
2025-07-08,MSFT,0.0125839916113227,0.0079666360418901,0.010637659847732074,0.0019463317635906256
2025-07-09,MSFT,0.0124519465716159,0.008336713456963,0.01165059033160526,0.0008013562400106412
2025-07-10,MSFT,0.0125788426850418,0.0083439475700333,0.012197907649373287,0.00038093503566851393
2025-07-11,MSFT,0.0125728401463167,0.0083441175582253,0.01035318031360074,0.002219659832715961
2025-07-14,MSFT,0.0125720264945495,0.0080354937264261,0.01012148801531779,0.0024505384792317102
2025-07-15,MSFT,0.0128551899885496,0.0076544519421872,0.009637847230445213,0.0032173427581043863
2025-07-16,MSFT,0.0135132276931878,0.007574844756357,0.010332078630403101,0.0031811490627846988
2025-07-17,MSFT,0.0132994482230079,0.0077505349826009,0.01056096134531508,0.0027384868776928212
2025-07-18,MSFT,0.0133227241462911,0.0078850041428312,0.009525526382351148,0.0037971977639399516
2025-07-21,MSFT,0.0134127012169915,0.0076379485526609,0.010066075094573607,0.0033466261224178936
2025-07-22,MSFT,0.0136441193217662,0.0073187464006195,0.009837999805945625,0.0038061195158205757
2025-07-23,MSFT,0.0137731884492678,0.0071584731663926,0.009201043454756483,0.004572144994511317
2025-07-24,MSFT,0.0135787952591763,0.0073738633421776,0.00923335918451506,0.00434543607466124
2025-07-25,MSFT,0.0135881810708579,0.0071472700010785,0.009020401363060638,0.004567779707797263
2025-07-28,MSFT,0.0136362490485869,0.0071254763598288,0.008922255521645517,0.0047139935269413825
2025-07-29,MSFT,0.01366038378667,0.0071264506127451,0.009589767203537259,0.004070616583132741
2025-07-30,MSFT,0.0138453579163625,0.0065145400469546,0.009050056376180962,0.0047953015401815385
2025-07-31,MSFT,0.0103322288380074,0.0105093273081451,0.011267013082446644,0.0009347842444392442
2025-08-01,MSFT,0.0097223070546476,0.0112015390558668,0.010569519122199085,0.0008472120675514852
2025-08-04,MSFT,0.0079857587572088,0.0119445006421716,0.012492480691289302,0.004506721934080502
2025-08-05,MSFT,0.0075006025009511,0.0125839916113227,0.013132695172569424,0.0056320926716183235
2025-08-06,MSFT,0.0076267332110045,0.0124519465716159,0.01348882173998057,0.00586208852897607
2025-08-07,MSFT,0.0092511624202694,0.0125788426850418,0.014195626171012056,0.004944463750742657
2025-08-08,MSFT,0.0094083894540056,0.0125728401463167,0.014742530811328612,0.005334141357323012
2025-08-11,MSFT,0.0094196127719618,0.0125720264945495,0.014492518666530707,0.005072905894568906
2025-08-12,MSFT,0.0087239397635793,0.0128551899885496,0.015102526448617204,0.0063785866850379035
2025-08-13,MSFT,0.0081402411343816,0.0135132276931878,0.015603016486554202,0.0074627753521726015
2025-08-14,MSFT,0.0091805237297639,0.0132994482230079,0.015591529248285396,0.006411005518521496
2025-08-15,MSFT,0.0095094895193482,0.0133227241462911,0.015370042403316481,0.005860552883968282
2025-08-18,MSFT,0.0098070674396321,0.0134127012169915,0.015603892344613242,0.005796824904981141
2025-08-19,MSFT,0.0092859989130224,0.0136441193217662,0.016367686107497722,0.007081687194475323
2025-08-20,MSFT,0.0091251538325571,0.0137731884492678,0.01652584537895097,0.0074006915463938686
2025-08-21,MSFT,0.0099805626400114,0.0135787952591763,0.01556799574809233,0.005587433108080931
2025-08-22,MSFT,0.010077890002651,0.0135881810708579,0.01589099253965098,0.00581310253699998
2025-08-25,MSFT,0.0102699053393406,0.0136362490485869,0.016003785672305603,0.005733880332965003
2025-08-26,MSFT,0.0102062595338671,0.01366038378667,0.015407117858999442,0.005200858325132342
2025-08-27,MSFT,0.0101133511614929,0.0138453579163625,0.01509390747840573,0.00498055631691283
2025-08-28,MSFT,0.0102237712653278,0.0103322288380074,0.013496098220372779,0.0032723269550449796
2025-08-29,MSFT,0.0102022053785503,0.0097223070546476,0.01277697796136569,0.002574772582815391
2025-09-02,MSFT,0.0102339379008657,0.0079857587572088,0.010316173679665678,8.223577879997758e-05
2025-09-03,MSFT,0.0102422306036417,0.0075006025009511,0.009396599632970877,0.0008456309706708232
2025-09-04,MSFT,0.0103964818006363,0.0076267332110045,0.009876915143683595,0.0005195666569527049
2025-09-05,MSFT,0.0083475190294272,0.0092511624202694,0.01158950292957469,0.00324198390014749
2025-09-08,MSFT,0.0093825376053695,0.0094083894540056,0.012105905538650125,0.0027233679332806255
2025-09-09,MSFT,0.0097289924827076,0.0094196127719618,0.011970728142033852,0.0022417356593262515
2025-09-10,MSFT,0.0097252577689823,0.0087239397635793,0.01092641844720965,0.001201160678227349
2025-09-11,MSFT,0.0098525649854027,0.0081402411343816,0.010346344968722113,0.0004937799833194135
2025-09-12,MSFT,0.0105133102696586,0.0091805237297639,0.009993731089330719,0.000519579180327882
2025-09-15,MSFT,0.0103169406875431,0.0095094895193482,0.010164802555187856,0.0001521381323552444
2025-09-16,MSFT,0.0099158382117085,0.0098070674396321,0.0108282571781236,0.0009124189664151006
2025-09-17,MSFT,0.0099112708836067,0.0092859989130224,0.01089632423739728,0.0009850533537905798
2025-09-18,MSFT,0.0099203823822419,0.0091251538325571,0.010474513140792965,0.0005541307585510656
2025-09-19,MSFT,0.0089931640528355,0.0099805626400114,0.011751618879842515,0.0027584548270070154
2025-09-22,MSFT,0.0089798347412574,0.010077890002651,0.010998733246185355,0.0020188985049279552
2025-09-23,MSFT,0.0086411307392853,0.0102699053393406,0.0110382792304977,0.0023971484912124006
2025-09-24,MSFT,0.0087034748434566,0.0102062595338671,0.01100184036217472,0.002298365518718119
2025-09-25,MSFT,0.0085443279563708,0.0101133511614929,0.010931010409847763,0.0023866824534769637
2025-09-26,MSFT,0.0084369649317495,0.0102237712653278,0.012022616550735103,0.003585651618985603
2025-09-29,MSFT,0.0089363244659561,0.0102022053785503,0.01049306106850747,0.0015567366025513694
2025-09-30,MSFT,0.0097758833662954,0.0102339379008657,0.010656417603449393,0.0008805342371539931
2025-10-01,MSFT,0.0097992085928502,0.0102422306036417,0.011053119196618312,0.0012539106037681123
2025-10-02,MSFT,0.0118847940668354,0.0103964818006363,0.011206696536583908,0.0006780975302514928
2025-10-03,MSFT,0.0124044987019366,0.0083475190294272,0.010524057293822593,0.001880441408114008
2025-10-06,MSFT,0.01131846414389,0.0093825376053695,0.011083720432502673,0.00023474371138732658
2025-10-07,MSFT,0.0112214993126685,0.0097289924827076,0.011367207761556418,0.00014570844888791776
2025-10-08,MSFT,0.011573165700949,0.0097252577689823,0.011399459509438171,0.00017370619151082893
2025-10-09,MSFT,0.0122581451723219,0.0098525649854027,0.011605085885510928,0.0006530592868109718
2025-10-10,MSFT,0.011368688294576,0.0105133102696586,0.011638110666348988,0.00026942237177298746
2025-10-13,MSFT,0.0121094544810918,0.0103169406875431,0.012671815875536318,0.0005623613944445178
2025-10-14,MSFT,0.0121835455460589,0.0099158382117085,0.011299641129098762,0.0008839044169601379
2025-10-15,MSFT,0.0122399424021063,0.0099112708836067,0.011128143181364463,0.0011117992207418364
2025-10-16,MSFT,0.012689069408835,0.0099203823822419,0.01127743604961588,0.0014116333592191204
2025-10-17,MSFT,0.0130617886112384,0.0089931640528355,0.009867141786465698,0.003194646824772702
2025-10-20,MSFT,0.013013993388111,0.0089798347412574,0.010902734433947518,0.002111258954163482
2025-10-21,MSFT,0.0142446528929092,0.0086411307392853,0.010479612722395332,0.0037650401705138677
2025-10-22,MSFT,0.0143313866281733,0.0087034748434566,0.010479612722395332,0.0038517739057779676
2025-10-23,MSFT,0.0145863098290229,0.0085443279563708,0.010553513969433536,0.004032795859589364
2025-10-24,MSFT,0.0145293220555124,0.0084369649317495,0.010493059916665725,0.004036262138846674
2025-10-27,MSFT,0.0139204885738839,0.0089363244659561,0.009965193358909784,0.003955295214974116
2025-10-28,MSFT,0.0129144035401068,0.0097758833662954,0.010389249666074532,0.002525153874032267
2025-10-29,MSFT,0.0139581480267634,0.0097992085928502,0.010618635929346306,0.0033395120974170946
2025-10-30,MSFT,0.0133550831176622,0.0118847940668354,0.012376305758218511,0.0009787773594436885
2025-10-31,MSFT,0.0131820373161454,0.0124044987019366,0.014013831610150955,0.0008317942940055546
2025-11-03,MSFT,0.0133546367777433,0.01131846414389,0.013152897007210113,0.000201739770533187
2025-11-04,MSFT,0.0142708801039433,0.0112214993126685,0.012107060371062362,0.0021638197328809373
2025-11-05,MSFT,0.0142155168195212,0.011573165700949,0.01266145329338797,0.0015540635261332304
2025-11-06,MSFT,0.0136898653924815,0.0122581451723219,0.014658975491548631,0.0009691100990671317
2025-11-07,MSFT,0.0142398358382559,0.011368688294576,0.012223202622210329,0.0020166332160455706
2025-11-10,MSFT,0.0135507856927711,0.0121094544810918,0.013795990087718077,0.00024520439494697677
2025-11-11,MSFT,0.0146472057322617,0.0121835455460589,0.014327211997783362,0.00031999373447833684
2025-11-12,MSFT,0.0148458957417486,0.0122399424021063,0.014358900547213763,0.00048699519453483664
2025-11-13,MSFT,0.014656338149268,0.012689069408835,0.013421776388343696,0.0012345617609243048
2025-11-14,MSFT,0.0142004923594195,0.0130617886112384,0.014072384264269636,0.00012810809514986372
2025-11-17,MSFT,0.0142702079543754,0.013013993388111,0.013264638529508056,0.001005569424867344
2025-11-18,MSFT,0.0131039912939226,0.0142446528929092,0.015152039344200069,0.002048048050277468
2025-11-19,MSFT,0.0133896120893138,0.0143313866281733,0.016854465565226615,0.0034648534759128147
2025-11-20,MSFT,0.0128802780815145,0.0145863098290229,0.01811335563227733,0.005233077550762829
2025-11-21,MSFT,0.0124755742678116,0.0145293220555124,0.017544870211938145,0.005069295944126544
2025-11-24,MSFT,0.012475551805806,0.0139204885738839,0.01737881364724393,0.004903261841437929
2025-11-25,MSFT,0.0124253638609202,0.0129144035401068,0.016089428398495604,0.003664064537575404
2025-11-26,MSFT,0.0117952278382859,0.0139581480267634,0.016191563335750944,0.004396335497465044
2025-11-28,MSFT,0.0113857061381175,0.0133550831176622,0.014781839164883947,0.003396133026766446
2025-12-01,MSFT,0.0111270744117752,0.0131820373161454,0.013747573599986785,0.0026204991882115853
2024-01-02,NEE,0.0136528473435306,0.0170338844999563,0.01418782961054733,0.0005349822670167297
2024-01-03,NEE,0.0143458579143455,0.0168764026578031,0.014000051172131074,0.0003458067422144259
2024-01-04,NEE,0.0154021579973836,0.0167614641076671,0.014936730746016287,0.0004654272513673133
2024-01-05,NEE,0.0171034552543458,0.0151368334508408,0.013803635727556425,0.0032998195267893767
2024-01-08,NEE,0.0167068355118438,0.0152526606922616,0.013569878723054474,0.0031369567887893253
2024-01-09,NEE,0.016660654067109,0.0156918826033694,0.014110745536847585,0.0025499085302614147
2024-01-10,NEE,0.0165447903773393,0.0156938567149504,0.01422968940454872,0.0023151009727905795
2024-01-11,NEE,0.0159787673001627,0.0168121449230704,0.014532059306173234,0.0014467079939894673
2024-01-12,NEE,0.0165290517174688,0.012301414367243,0.013341830455810923,0.0031872212616578764
2024-01-16,NEE,0.0184367385160756,0.01243340328906,0.013838330791456233,0.004598407724619367
2024-01-17,NEE,0.0174000705573771,0.0138526873895595,0.014740286340272801,0.002659784217104298
2024-01-18,NEE,0.0180813309845113,0.0139166309146697,0.014957497324287007,0.0031238336602242914
2024-01-19,NEE,0.0180410577866749,0.0136447221204932,0.014615021217212617,0.003426036569462285
2024-01-22,NEE,0.0180453473865152,0.0124079136014591,0.014436617416470334,0.003608729970044867
2024-01-23,NEE,0.018027701242478,0.0126769573713113,0.013818114880485753,0.0042095863619922465
2024-01-24,NEE,0.018049410260665,0.0126740758376282,0.01379948439650987,0.0042499258641551275
2024-01-25,NEE,0.0176045091274477,0.0132190833633578,0.013430954413794723,0.0041735547136529765
2024-01-26,NEE,0.0179404976620592,0.0133088122432252,0.013714375528796263,0.004226122133262936
2024-01-29,NEE,0.017418971979649,0.0139391951845565,0.01456804346536182,0.0028509285142871797
2024-01-30,NEE,0.0174748245613484,0.0139430095024292,0.014400339788694268,0.003074484772654134
2024-01-31,NEE,0.0174186973406766,0.0136528473435306,0.013893685069229401,0.0035250122714471973
2024-02-01,NEE,0.0166888204679784,0.0143458579143455,0.015319675013841199,0.0013691454541372005
2024-02-02,NEE,0.0157597441930402,0.0154021579973836,0.0151453798994286,0.0006143642936116012
2024-02-05,NEE,0.0135230317057454,0.0171034552543458,0.01616810875749517,0.002645077051749772
2024-02-06,NEE,0.013491488763643,0.0167068355118438,0.01549157492767072,0.00200008616402772
2024-02-07,NEE,0.0137951095933565,0.016660654067109,0.015967512507613787,0.0021724029142572883
2024-02-08,NEE,0.0150683931639946,0.0165447903773393,0.015778092449750387,0.0007096992857557865
2024-02-09,NEE,0.0150497059596124,0.0159787673001627,0.01525055478792064,0.0002008488283082397
2024-02-12,NEE,0.0149043166575013,0.0165290517174688,0.01626961988655904,0.0013653032290577398
2024-02-13,NEE,0.0145150393798568,0.0184367385160756,0.015736335778931243,0.0012212963990744438
2024-02-14,NEE,0.0143686902001458,0.0174000705573771,0.015559785524097073,0.0011910953239512734
2024-02-15,NEE,0.0137399863074104,0.0180813309845113,0.016190027462070638,0.0024500411546602378
2024-02-16,NEE,0.0136430763384694,0.0180410577866749,0.01625283431182883,0.0026097579733594303
2024-02-20,NEE,0.0137994741627961,0.0180453473865152,0.015469232216564262,0.0016697580537681622
2024-02-21,NEE,0.01397854106396,0.018027701242478,0.01632752380610921,0.0023489827421492113
