Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-01-08,JPM,0.009894093397741,0.012975894827158002
2025-01-08,KO,0.0121369723408159,0.012769324670748906
2025-01-08,LLY,0.0242646120944093,0.014866819895748694
2025-01-08,LMT,0.0246884036908727,0.013948716989197939
2025-01-08,MSFT,0.0208914418799271,0.014271764366452073
2025-01-08,NEE,0.0235405181423457,0.013156106799116926
2025-01-08,PG,0.0124949943869643,0.010504160710660715
2025-01-08,QQQ,0.0122543577932716,0.015446418821318055
2025-01-08,SPY,0.0084632920746214,0.012619965931794139
2025-01-08,TLT,0.0074410737240075,0.012546164322760322
2025-01-08,UNH,0.0204995308329602,0.016087673574083736
2025-01-08,V,0.0094861123437849,0.012506897080817217
2025-01-08,VNQ,0.0121237857341573,0.015034512189464397
2025-01-08,VXUS,0.0086803442390807,0.007716596062397753
2025-01-08,VZ,0.0102828113352035,0.013143999361492744
2025-01-08,XOM,0.0141635254514844,0.012317597700001372
2025-01-10,AAPL,0.0203283938415859,0.01505763794070463
2025-01-10,AGG,0.0029511611584584,0.0025734850561562566
2025-01-10,AMZN,0.0169516322789218,0.01609345112864064
2025-01-10,CAT,0.0210911286286269,0.013489457450651287
2025-01-10,GLD,0.007770465239043,0.012880821129328588
2025-01-10,JPM,0.0103271570903704,0.013323753330821636
2025-01-10,KO,0.0119557436508536,0.013142544500554498
2025-01-10,LLY,0.0244050354396654,0.01370497027208007
2025-01-10,LMT,0.0248107425309168,0.013475242670458307
2025-01-10,MSFT,0.0207694283533591,0.015003418575721607
2025-01-10,NEE,0.0214991607699337,0.015865893936943896
2025-01-10,PG,0.0112270259713289,0.013294426524268911
2025-01-10,QQQ,0.0118550862606279,0.016158820292969403
2025-01-10,SPY,0.0076305449367259,0.01292390389199589
2025-01-10,TLT,0.007261387929627,0.01283424580595487
2025-01-10,UNH,0.0205708761292038,0.016320326426138752
2025-01-10,V,0.0081093123887369,0.013273690652769829
2025-01-10,VNQ,0.0104121245952781,0.015013893841890088
2025-01-10,VXUS,0.0076381119327371,0.00943954057109681
2025-01-10,VZ,0.0097486802266063,0.013356789156059002
2025-01-10,XOM,0.0146746006690755,0.012585411234755072
2025-01-13,AAPL,0.0208763745177478,0.015290385156165178
2025-01-13,AGG,0.0030101874807547,0.002571333128387411
2025-01-13,AMZN,0.0169425328950697,0.016617632512944704
2025-01-13,CAT,0.0198315638665969,0.015157150260041687
2025-01-13,GLD,0.0072905617216497,0.01287416160010045
2025-01-13,JPM,0.0101417412667628,0.012795421534158342
2025-01-13,KO,0.0155129108503439,0.012903118936702125
2025-01-13,LLY,0.0244303066034697,0.013756511194995618
2025-01-13,LMT,0.0235142289729463,0.014971926242746354
2025-01-13,MSFT,0.0207547835622542,0.014044876728808806
2025-01-13,NEE,0.0214657744583557,0.018195627905061372
2025-01-13,PG,0.0113695256814164,0.012338109542903377
2025-01-13,QQQ,0.0118365215674908,0.015121097363144731
2025-01-13,SPY,0.0076355012596284,0.01305486996812749
2025-01-13,TLT,0.0074971747384662,0.010704335566556507
2025-01-13,UNH,0.0185431412840008,0.01629911534809404
2025-01-13,V,0.0079645609144164,0.0128445165627666
2025-01-13,VNQ,0.0102083145336866,0.01515849786665489
2025-01-13,VXUS,0.0074764130653621,0.009064765304416567
2025-01-13,VZ,0.0099735822685362,0.013219124577734123
2025-01-13,XOM,0.0136296474352373,0.013023691105050137
2025-01-14,AAPL,0.0212386208190784,0.015412083649028635
2025-01-14,AGG,0.0033092726976076,0.002571333128387411
2025-01-14,AMZN,0.0174618889863525,0.016409879083454596
2025-01-14,CAT,0.0199104437524159,0.014030696331484491
2025-01-14,GLD,0.0073209093351053,0.012586440423149953
2025-01-14,JPM,0.0100319965403844,0.012685303768356
2025-01-14,KO,0.0157302418456214,0.012903291968230576
2025-01-14,LLY,0.0179792597130185,0.01620966592125223
2025-01-14,LMT,0.0236446984083094,0.013571437099448974
2025-01-14,MSFT,0.0207780776538115,0.01430280419845959
2025-01-14,NEE,0.0215963579207959,0.015721372719162862
2025-01-14,PG,0.0113740182293211,0.012608110341797277
2025-01-14,QQQ,0.0118197055087349,0.015033598592760839
2025-01-14,SPY,0.0077253951416298,0.013110671296724186
2025-01-14,TLT,0.0082346940961564,0.01030087241661174
2025-01-14,UNH,0.0186765912038678,0.015925794098163398
2025-01-14,V,0.0080303922700219,0.013059015968383388
2025-01-14,VNQ,0.0104583001095963,0.015248871531255006
2025-01-14,VXUS,0.0074591804412521,0.0075274530460937425
2025-01-14,VZ,0.0099802641193955,0.013126346696253064
2025-01-14,XOM,0.0152880716440971,0.01302711924136931
2025-01-15,AAPL,0.0212384935363553,0.01655943029654023
2025-01-15,AGG,0.0030091807945005,0.0025699614314644453
2025-01-15,AMZN,0.0166353428025868,0.01511913952315095
2025-01-15,CAT,0.0198069444826941,0.01387364174263726
2025-01-15,GLD,0.0073985050970225,0.011766179175813941
2025-01-15,JPM,0.0094563480433586,0.01377232843654565
2025-01-15,KO,0.0156207104970438,0.012069187917276212
2025-01-15,LLY,0.0180601887301512,0.015141233051351628
2025-01-15,LMT,0.0237820800803284,0.013130931251283551
2025-01-15,MSFT,0.0198824037454501,0.014775259951030068
2025-01-15,NEE,0.0212903768735583,0.016646326018904277
2025-01-15,PG,0.0113898649258407,0.01248338092737422
2025-01-15,QQQ,0.0111645318419793,0.015317831765589339
2025-01-15,SPY,0.0070312896158232,0.013015899754840122
2025-01-15,TLT,0.0081733352659143,0.01017200772101187
2025-01-15,UNH,0.0187736264090393,0.014937502721173248
2025-01-15,V,0.0071341231952114,0.012926841026629981
2025-01-15,VNQ,0.010577583718033,0.015006504758493277
2025-01-15,VXUS,0.0073989016908747,0.009357821860597455
2025-01-15,VZ,0.0101154720457394,0.012634192926832046
2025-01-15,XOM,0.014891964016422,0.012904595121630755
2025-01-16,AAPL,0.0189860291436446,0.01618308973577297
2025-01-16,AGG,0.003072673745706,0.0026229332798482245
2025-01-16,AMZN,0.0164633322936055,0.01629405665268293
2025-01-16,CAT,0.0193746181953161,0.014201991810700506
2025-01-16,GLD,0.0084949706354555,0.01219647773690664
2025-01-16,JPM,0.0094611879172645,0.013868239215622127
2025-01-16,KO,0.0159714883940762,0.012012271933779815
2025-01-16,LLY,0.0198565658153071,0.01612228707281013
2025-01-16,LMT,0.0240958778838816,0.013227041640105193
2025-01-16,MSFT,0.01989064474588,0.014592722793088854
2025-01-16,NEE,0.0201046382979956,0.015532926706262506
2025-01-16,PG,0.0161566396202062,0.01262638205546847
2025-01-16,QQQ,0.0109743873695702,0.014739972442755624
2025-01-16,SPY,0.0069965987852737,0.012871698541970553
2025-01-16,TLT,0.0082120376905422,0.010131104299129563
2025-01-16,UNH,0.0130556342918122,0.015928640199622094
2025-01-16,V,0.007534105716976,0.012944788349526608
2025-01-16,VNQ,0.009748355149808,0.015089221165301737
2025-01-16,VXUS,0.0074038216921876,0.009316672091946077
2025-01-16,VZ,0.0101728692710608,0.010099877413260301
2025-01-16,XOM,0.0148975036949042,0.012548045866895148
2025-01-17,AAPL,0.0189857145720469,0.015907457432994883
2025-01-17,AGG,0.003236971218974,0.0026229332798482245
2025-01-17,AMZN,0.0157746439512907,0.01479333083298742
2025-01-17,CAT,0.018971215379616,0.013894527296963978
2025-01-17,GLD,0.008762396957469,0.012471873070363357
2025-01-17,JPM,0.0089921238120958,0.01364922503795978
2025-01-17,KO,0.0159725042114626,0.010094979037196227
2025-01-17,LLY,0.0164405664524788,0.017095022262315154
2025-01-17,LMT,0.0242937391004483,0.013048895986177733
2025-01-17,MSFT,0.0197176820896934,0.014480680739524047
2025-01-17,NEE,0.0201346314348379,0.015899912807837948
2025-01-17,PG,0.0164690558141225,0.012443186924443284
2025-01-17,QQQ,0.0104361748841531,0.014982810960993328
2025-01-17,SPY,0.0067164268386886,0.012843896818719175
2025-01-17,TLT,0.0087237813710278,0.010108772967016575
2025-01-17,UNH,0.0164686468370243,0.014576460632757159
2025-01-17,V,0.0075464676300494,0.0128118032943172
2025-01-17,VNQ,0.0097669330772123,0.014617717265348329
2025-01-17,VXUS,0.0074199119598882,0.00949221100242858
2025-01-17,VZ,0.0100050936310264,0.011094878617263557
2025-01-17,XOM,0.0153127589930403,0.012500915753833998
2025-01-21,AAPL,0.0171002536463004,0.014822554150857072
2025-01-21,AGG,0.0031744112742043,0.0026493332507676807
2025-01-21,AMZN,0.0149938232255046,0.014130744041183892
2025-01-21,CAT,0.0165239063735265,0.01399246045278178
2025-01-21,GLD,0.0083749794322628,0.011677519278257317
2025-01-21,JPM,0.0087072134041908,0.013370688116588819
2025-01-21,KO,0.015949607352069,0.009905478611163221
2025-01-21,LLY,0.0161112715799087,0.015343161509521374
2025-01-21,LMT,0.0228815500881948,0.013426716952663476
2025-01-21,MSFT,0.0199884126758779,0.012794586207874891
2025-01-21,NEE,0.0202422628065268,0.016526478521433775
2025-01-21,PG,0.0164972336094537,0.011917535076088637
2025-01-21,QQQ,0.0103939306531431,0.01376659045585426
2025-01-21,SPY,0.006458330222638,0.012495332389887821
2025-01-21,TLT,0.0085095585912579,0.009861366884280924
2025-01-21,UNH,0.0156708581832966,0.014495881823239408
2025-01-21,V,0.007665799287256,0.012402086927693725
2025-01-21,VNQ,0.0088694470304876,0.013365816864094153
2025-01-21,VXUS,0.0069429457171873,0.009109648171850249
2025-01-21,VZ,0.0106576784165118,0.009964729173928143
2025-01-21,XOM,0.015223823312329,0.012398424077896415
2025-01-22,AAPL,0.0171015485968632,0.01486452631755374
2025-01-22,AGG,0.0031229252686894,0.0026358624151678034
2025-01-22,AMZN,0.0146553996354614,0.01432663456256415
2025-01-22,CAT,0.0165317919128841,0.014137136701289845
2025-01-22,GLD,0.0083889111733297,0.012296123641317762
2025-01-22,JPM,0.0137601693581846,0.01313807876223857
2025-01-22,KO,0.0155722057062611,0.010142902337460664
2025-01-22,LLY,0.0160105599449497,0.015039442892165798
2025-01-22,LMT,0.0230775262274697,0.013692451717623101
2025-01-22,MSFT,0.0173883267629059,0.013728358418786628
2025-01-22,NEE,0.0190658335416384,0.01594487415196059
2025-01-22,PG,0.0160343812280803,0.012715128216408944
2025-01-22,QQQ,0.0101088441248564,0.013672326064730156
2025-01-22,SPY,0.006446966548393,0.012412689367747537
2025-01-22,TLT,0.008436184304301,0.00919344112905407
2025-01-22,UNH,0.0159449437250616,0.015237467692637832
2025-01-22,V,0.0086189546787583,0.011869540107720176
2025-01-22,VNQ,0.0078447435133216,0.014363883901666638
2025-01-22,VXUS,0.0069319004767089,0.009346427563428645
2025-01-22,VZ,0.0107054504514169,0.009749647899808065
2025-01-22,XOM,0.0150131268061077,0.012740872762280633
2025-01-23,AAPL,0.0171083574528312,0.016695559950711092
2025-01-23,AGG,0.0031928362427434,0.0025658924713211884
2025-01-23,AMZN,0.0156929357693798,0.014122478362202269
2025-01-23,CAT,0.0156556418962698,0.014111083930377457
2025-01-23,GLD,0.0083753954419612,0.01018689174652761
2025-01-23,JPM,0.0136932181982165,0.013050068689560237
2025-01-23,KO,0.0155992371686809,0.010256667558423947
2025-01-23,LLY,0.0159298461774232,0.014871115704049915
2025-01-23,LMT,0.0233725745174388,0.013315966800730156
2025-01-23,MSFT,0.0177033263700506,0.013742071841823626
2025-01-23,NEE,0.0194396856196465,0.016800846224855212
2025-01-23,PG,0.0164013594726961,0.012818205063199804
2025-01-23,QQQ,0.0111647247224879,0.013119145092731956
2025-01-23,SPY,0.0074073842217546,0.012417273376431236
2025-01-23,TLT,0.008542492059802,0.009346271137262396
2025-01-23,UNH,0.021632394909079,0.014364077426816052
2025-01-23,V,0.0085253404920601,0.012487330332198789
2025-01-23,VNQ,0.0081146885602228,0.013556322258384618
2025-01-23,VXUS,0.0071276422035672,0.009606672280486488
2025-01-23,VZ,0.0107092172342484,0.010014612788505467
2025-01-23,XOM,0.0152697175205884,0.013022997337203352
2025-01-24,AAPL,0.0169836753797661,0.016517732490320475
2025-01-24,AGG,0.0031940861611082,0.002567597994906316
2025-01-24,AMZN,0.0159862786133242,0.014133450331763067
2025-01-24,CAT,0.0154679559399476,0.014137542394738339
2025-01-24,GLD,0.0083623524988117,0.011109105910378947
2025-01-24,JPM,0.0138794378421673,0.01330391510837259
2025-01-24,KO,0.0161222807457466,0.01204579502755113
2025-01-24,LLY,0.01538554843575,0.014919111532628499
2025-01-24,LMT,0.0233683894807414,0.013191825065176464
2025-01-24,MSFT,0.0177523481129226,0.013728681810410806
2025-01-24,NEE,0.0156097999434884,0.01490431146061494
2025-01-24,PG,0.0162972589405252,0.012981408411353751
2025-01-24,QQQ,0.0113948237101824,0.01303308559025168
2025-01-24,SPY,0.0074410316670143,0.012473434478713564
2025-01-24,TLT,0.0085234039879632,0.009008737462925777
2025-01-24,UNH,0.0214852645333661,0.01423112288122135
2025-01-24,V,0.0084993712172872,0.01242298922050451
2025-01-24,VNQ,0.008124245885217,0.013635877274843283
2025-01-24,VXUS,0.0072315739671856,0.009492724386583747
2025-01-24,VZ,0.0108354079020538,0.011761828490702175
2025-01-24,XOM,0.0149154004615468,0.013184321786586852
2025-01-27,AAPL,0.015835010528726,0.015860756767846318
2025-01-27,AGG,0.0032479108032578,0.0026493332507676807
2025-01-27,AMZN,0.0159447171572815,0.013631128219701538
2025-01-27,CAT,0.0151280002694044,0.015331532209158297
2025-01-27,GLD,0.0086194921920044,0.01243899159014446
2025-01-27,JPM,0.0142042014204162,0.012568576992364135
2025-01-27,KO,0.0151185754599022,0.012888025878149642
2025-01-27,LLY,0.0149764670186234,0.01660883116072033
2025-01-27,LMT,0.023614515459967,0.012850152681809774
2025-01-27,MSFT,0.0174902669760133,0.014419887630292595
2025-01-27,NEE,0.0153325458997927,0.01578146307940733
2025-01-27,PG,0.0147340739489369,0.012889646883841368
2025-01-27,QQQ,0.0097145865862302,0.015420407454577612
2025-01-27,SPY,0.0068377169857479,0.012809897010971799
2025-01-27,TLT,0.0089391019094772,0.009555600679400757
2025-01-27,UNH,0.021387719239353,0.01527272062325196
2025-01-27,V,0.0082044361750899,0.012448023425032408
2025-01-27,VNQ,0.0080409881613189,0.013284631846616263
2025-01-27,VXUS,0.0070942915926771,0.009652253255536812
2025-01-27,VZ,0.0094434858565723,0.012771520575259432
2025-01-27,XOM,0.0150146895591429,0.013300530309340568
2025-01-28,AAPL,0.0152851329741912,0.015851778909388842
2025-01-28,AGG,0.0032416674994081,0.00261418435343758
2025-01-28,AMZN,0.0157374754707405,0.013743806443108113
2025-01-28,CAT,0.0151751328430745,0.015412271228389065
2025-01-28,GLD,0.0085217410995266,0.01231524702528676
2025-01-28,JPM,0.0142176566524678,0.01259477477599054
2025-01-28,KO,0.0139664436632507,0.013251328883820516
2025-01-28,LLY,0.0149243464306761,0.016367468313945047
2025-01-28,LMT,0.0124784662040001,0.018231245255516355
2025-01-28,MSFT,0.0158184185853235,0.01438461570536035
2025-01-28,NEE,0.0115760569895477,0.01674956966189355
2025-01-28,PG,0.0140204534897419,0.013772672377365312
2025-01-28,QQQ,0.0090954200492141,0.01485746655872556
2025-01-28,SPY,0.0065086966791601,0.012738248903310318
2025-01-28,TLT,0.0089571739336866,0.009591134222931895
2025-01-28,UNH,0.0214149551684357,0.01448537055507113
2025-01-28,V,0.0083241897077843,0.012328530800056657
2025-01-28,VNQ,0.0075612823215857,0.013926121771044336
2025-01-28,VXUS,0.0070981122196566,0.00963700029991277
2025-01-28,VZ,0.0098689567576121,0.012798052312847702
2025-01-28,XOM,0.0143077068397453,0.014765902279535982
2025-01-29,AAPL,0.0155356820798238,0.01573475215646941
2025-01-29,AGG,0.0032700087509445,0.0026358624151678034
2025-01-29,AMZN,0.0164230587680069,0.013678750806741517
2025-01-29,CAT,0.0148175148626935,0.015402092365127913
2025-01-29,GLD,0.009324295177603,0.01206232825443828
2025-01-29,JPM,0.0142275926566356,0.012528311338234016
2025-01-29,KO,0.0140164877421458,0.013592259859497824
2025-01-29,LLY,0.0153373993027663,0.016461369870542763
2025-01-29,LMT,0.0127404131805709,0.017430144596808278
2025-01-29,MSFT,0.0160279418901285,0.014257204515288746
2025-01-29,NEE,0.0126314565336154,0.01640615616576736
2025-01-29,PG,0.0140256009892257,0.013584478122099685
2025-01-29,QQQ,0.0109348040252544,0.014469232923285271
2025-01-29,SPY,0.0073066612391368,0.01269284762236237
2025-01-29,TLT,0.0091541241966633,0.009171060234005624
2025-01-29,UNH,0.0218020701156271,0.01512499251194253
2025-01-29,V,0.0087496066850821,0.012244334214447731
2025-01-29,VNQ,0.0067887481697762,0.014647397396537632
2025-01-29,VXUS,0.0078664150971121,0.00936885716283378
2025-01-29,VZ,0.0097619358227067,0.012677733065840994
2025-01-29,XOM,0.0143161506864601,0.014980182795241855
2025-01-30,AAPL,0.0160194714319082,0.014654524773992778
2025-01-30,AGG,0.0033662135149604,0.0026358624151678034
2025-01-30,AMZN,0.0171805942488859,0.01355953495894173
2025-01-30,CAT,0.0121675564867184,0.015449064127559
2025-01-30,GLD,0.0089714221116203,0.012409479626276997
2025-01-30,JPM,0.0150513762066236,0.012673953517011765
2025-01-30,KO,0.0136638793537579,0.013286082647905343
2025-01-30,LLY,0.0149994019333831,0.014175014112339323
2025-01-30,LMT,0.0126077723161071,0.015859745961434288
2025-01-30,MSFT,0.0096257587325069,0.015158214850726699
2025-01-30,NEE,0.0133871895350788,0.014727639124955429
2025-01-30,PG,0.014125798643938,0.013293200764918056
2025-01-30,QQQ,0.0115655038137648,0.014283981221185106
2025-01-30,SPY,0.0081182744987531,0.012555972474925334
2025-01-30,TLT,0.0094307426267093,0.007862257055478343
2025-01-30,UNH,0.0217910527819202,0.014005682010508433
2025-01-30,V,0.0085627872781386,0.01249990291271541
2025-01-30,VNQ,0.0064942729973566,0.014371598327834592
2025-01-30,VXUS,0.0074801213567625,0.00982030229590745
2025-01-30,VZ,0.0082431764575499,0.013335141417011274
2025-01-30,XOM,0.0143893863873826,0.014790440331958215
2025-01-31,AAPL,0.0163746311558899,0.015804944669982886
2025-01-31,AGG,0.0032957820819013,0.002594137445344692
2025-01-31,AMZN,0.0178313116138555,0.013985173780193745
2025-01-31,CAT,0.013912538242214,0.01803304738245017
2025-01-31,GLD,0.0093737483479975,0.012393322019714707
2025-01-31,JPM,0.0153965804139539,0.012525161350395395
2025-01-31,KO,0.0134098941093391,0.013572025776849673
2025-01-31,LLY,0.0142131191451817,0.016559343214159316
2025-01-31,LMT,0.0127601334555924,0.017089149842463694
2025-01-31,MSFT,0.0105286798779434,0.016428609494765486
2025-01-31,NEE,0.0141694195230624,0.01669278075275675
2025-01-31,PG,0.0140110108612762,0.013612902512331352
2025-01-31,QQQ,0.0124414713936781,0.01410968080032463
2025-01-31,SPY,0.0088914242209877,0.012557841863768023
2025-01-31,TLT,0.0091948377049918,0.008417338364298895
2025-01-31,UNH,0.0219024500761197,0.015160307569554237
2025-01-31,V,0.0085188710054427,0.012577256905351927
2025-01-31,VNQ,0.0064573844268007,0.014597418194806682
2025-01-31,VXUS,0.0070915770948061,0.010091217312570675
2025-01-31,VZ,0.0086134790411611,0.012985964998694633
2025-01-31,XOM,0.0151369576915597,0.015079309913499664
2025-02-03,AAPL,0.0144442808698808,0.01579080975420927
2025-02-03,AGG,0.0034004929434093,0.0026061813429513513
2025-02-03,AMZN,0.0177766055014534,0.013129880989601715
2025-02-03,CAT,0.0132473658157703,0.019665655019359095
2025-02-03,GLD,0.0094738387893412,0.011332636822926645
2025-02-03,JPM,0.0176583055157118,0.012563936220031775
2025-02-03,KO,0.0155689222850287,0.012634636590088559
2025-02-03,LLY,0.0153774524176429,0.01666907123868604
2025-02-03,LMT,0.0123256428973525,0.018630605227748558
2025-02-03,MSFT,0.0104284610101338,0.016129012168056588
2025-02-03,NEE,0.0142953554384698,0.01690379768208467
2025-02-03,PG,0.014087192157927,0.012888435244141046
2025-02-03,QQQ,0.0123730453770062,0.014302349633417874
2025-02-03,SPY,0.0091204003083892,0.012065800887425943
2025-02-03,TLT,0.0097211068085024,0.009906495296896021
2025-02-03,UNH,0.0221802851377017,0.014655545090654937
2025-02-03,V,0.0105056908424359,0.012539324491226625
2025-02-03,VNQ,0.0070935895215835,0.013732091298732556
2025-02-03,VXUS,0.0065959883480901,0.011367579646526793
2025-02-03,VZ,0.0103724644753952,0.013059349278088333
2025-02-03,XOM,0.015147542529412,0.014814200971973992
2025-02-04,AAPL,0.0137283985019966,0.016197519550301964
2025-02-04,AGG,0.0035375078583094,0.0026061813429513513
2025-02-04,AMZN,0.018012635592529,0.0136444713468825
2025-02-04,CAT,0.0160740130118032,0.019214853805691795
2025-02-04,GLD,0.0092824450984847,0.011714207454347631
2025-02-04,JPM,0.017678483698382,0.012242396536773998
2025-02-04,KO,0.0152041299447355,0.014265588784193997
2025-02-04,LLY,0.015433205051906,0.01652561398847925
2025-02-04,LMT,0.0135977722193786,0.015898249305413406
2025-02-04,MSFT,0.0129432643905078,0.016844615394563812
2025-02-04,NEE,0.0138298617953464,0.016438677846450814
2025-02-04,PG,0.0141128298120232,0.013158979911245728
2025-02-04,QQQ,0.0124207880250729,0.013660500973834047
2025-02-04,SPY,0.0093589060918767,0.011880756112475117
2025-02-04,TLT,0.0099696947340426,0.009113095399297819
2025-02-04,UNH,0.0222863668107591,0.014729986531741424
2025-02-04,V,0.0104820573345612,0.01252106693018022
2025-02-04,VNQ,0.007402943567732,0.013705902380216541
2025-02-04,VXUS,0.0080886631950493,0.011958844118222017
2025-02-04,VZ,0.0102617090792795,0.012991780018122656
2025-02-04,XOM,0.0144843698284305,0.014937817405519136
2025-02-05,AAPL,0.0137312862145642,0.014584856722920982
2025-02-05,AGG,0.0033887467836244,0.0032944024717829275
2025-02-05,AMZN,0.0188268865640001,0.013803769077768296
2025-02-05,CAT,0.0161921490141779,0.01663458993801173
2025-02-05,GLD,0.0093165364283431,0.011830882599382125
2025-02-05,JPM,0.0178115290360871,0.01259234028467249
2025-02-05,KO,0.0152002766969339,0.013550115126900596
2025-02-05,LLY,0.0160086518806546,0.013237269102893847
2025-02-05,LMT,0.0134098337865218,0.014462292194742522
2025-02-05,MSFT,0.0130702954428188,0.014968076551232688
2025-02-05,NEE,0.0137104215865713,0.014531157749225079
2025-02-05,PG,0.0140963096017892,0.012626083732693855
2025-02-05,QQQ,0.0135349095964703,0.012999079200603707
2025-02-05,SPY,0.0099261609045603,0.011698398818024676
2025-02-05,TLT,0.009362815327446,0.009361899781335024
2025-02-05,UNH,0.0233231858439384,0.014022242588301455
2025-02-05,V,0.0115593900393128,0.012812291215367819
2025-02-05,VNQ,0.0091540352789411,0.01275867721951538
2025-02-05,VXUS,0.0083315852515423,0.011744197899040602
2025-02-05,VZ,0.0120902307469259,0.012911547052089632
2025-02-05,XOM,0.0153152692105056,0.01505763644572962
2025-02-06,AAPL,0.0141372989536771,0.014544595333320622
2025-02-06,AGG,0.0033935734896771,0.003271195880784002
2025-02-06,AMZN,0.0182806609651729,0.013534052704851147
2025-02-06,CAT,0.01689651797512,0.015067360860460434
2025-02-06,GLD,0.009281366082089,0.01147766566091192
2025-02-06,JPM,0.0167039314886262,0.012594108847705114
2025-02-06,KO,0.0153003843072757,0.013215849472654341
2025-02-06,LLY,0.0182750724044209,0.013874749838168223
2025-02-06,LMT,0.0144299336640371,0.014490484309749623
2025-02-06,MSFT,0.0130232121281362,0.014629856843291888
2025-02-06,NEE,0.0162722257928676,0.01449091449912569
2025-02-06,PG,0.014137739784157,0.012734193521833052
2025-02-06,QQQ,0.0136172015312672,0.012886606473485291
2025-02-06,SPY,0.0100061604096698,0.010572866690465815
2025-02-06,TLT,0.0093975216524453,0.009000849687603623
2025-02-06,UNH,0.0233841243762138,0.01466258899055705
2025-02-06,V,0.0115294791703151,0.01280701117061785
2025-02-06,VNQ,0.0092342361877264,0.01257584260747206
2025-02-06,VXUS,0.0084567997462242,0.011747079031840224
2025-02-06,VZ,0.0143351405161112,0.012279184742133067
2025-02-06,XOM,0.0152911724566212,0.016130354144592438
2025-02-07,AAPL,0.0171851420410378,0.01663991865417305
2025-02-07,AGG,0.0034120837764263,0.003249517819053779
2025-02-07,AMZN,0.0170918644664338,0.015730647485859575
2025-02-07,CAT,0.0171238232758166,0.0178308085484485
2025-02-07,GLD,0.0095288818336887,0.011263371471223787
2025-02-07,JPM,0.0184240353094636,0.012689483630934821
2025-02-07,KO,0.0153507996912799,0.01263077718356998
2025-02-07,LLY,0.0208132380580487,0.016356083417490782
2025-02-07,LMT,0.0142387648827737,0.015552360390147062
2025-02-07,MSFT,0.0145305382608648,0.015181753899074495
2025-02-07,NEE,0.0183040940535788,0.017354190626990968
2025-02-07,PG,0.0140270614998869,0.012724736941449868
2025-02-07,QQQ,0.0156327477508921,0.01355186707889388
2025-02-07,SPY,0.0112964404921669,0.011848392135546799
2025-02-07,TLT,0.009512441286981,0.009237291674959531
2025-02-07,UNH,0.0237820638256312,0.015452269240025605
2025-02-07,V,0.0117757425155259,0.01256926654393095
2025-02-07,VNQ,0.0094704965057258,0.012639331674410186
2025-02-07,VXUS,0.0099342665644198,0.012061117395170146
2025-02-07,VZ,0.014190988544022,0.012432189968048903
2025-02-07,XOM,0.0162496940879731,0.015765781439903665
2025-02-10,AAPL,0.0183900595212526,0.014622607408945667
2025-02-10,AGG,0.0035501873554202,0.003249517819053779
2025-02-10,AMZN,0.0166161296268817,0.014062694806417128
2025-02-10,CAT,0.017376840629964,0.014676110867745005
2025-02-10,GLD,0.0091165676212266,0.01196340622869919
2025-02-10,JPM,0.0183444040459577,0.012844169240325352
2025-02-10,KO,0.0155029195075165,0.012494838947824842
2025-02-10,LLY,0.0207509966201513,0.013259825279382116
2025-02-10,LMT,0.0153020747092118,0.01447558321292075
2025-02-10,MSFT,0.0143951226886757,0.014526356001657005
2025-02-10,NEE,0.0194418540972524,0.014498213534057733
2025-02-10,PG,0.0147140394594987,0.012205571132501989
2025-02-10,QQQ,0.0151300441532019,0.013039781386542063
2025-02-10,SPY,0.0110824757190563,0.010012946538309093
2025-02-10,TLT,0.009651808505072,0.009050106687903786
2025-02-10,UNH,0.023785284939351,0.014493217546402926
2025-02-10,V,0.01292178602275,0.012376305119651189
2025-02-10,VNQ,0.009824745652861,0.012659921722005616
2025-02-10,VXUS,0.0097986518250762,0.011252847133680714
2025-02-10,VZ,0.021740579421498,0.011835009904411869
2025-02-10,XOM,0.0166703148145235,0.014512480820261573
2025-02-11,AAPL,0.0178749921549298,0.014801368998913867
2025-02-11,AGG,0.0035831465821567,0.003249517819053779
2025-02-11,AMZN,0.0171586361597478,0.014254254641868209
2025-02-11,CAT,0.017380248421988,0.014626191121778438
2025-02-11,GLD,0.0091147742708725,0.01173949496984561
2025-02-11,JPM,0.0175664643913681,0.012662697987958806
2025-02-11,KO,0.0125520201644264,0.013743713615103246
2025-02-11,LLY,0.0207452509920539,0.0136303350975151
2025-02-11,LMT,0.015850462071185,0.015241633733582527
2025-02-11,MSFT,0.0146089107886462,0.014660121905705273
2025-02-11,NEE,0.0198273645498911,0.014318580455389108
2025-02-11,PG,0.0158912026409685,0.01268287989086992
2025-02-11,QQQ,0.01558643605669,0.013175663733778502
2025-02-11,SPY,0.0112340860570109,0.009523960201148403
2025-02-11,TLT,0.0096349062731404,0.009391284863957796
2025-02-11,UNH,0.0237884712720745,0.01569879889346921
2025-02-11,V,0.0129504406358466,0.012228226323199474
2025-02-11,VNQ,0.0097687365526055,0.012273325135022639
2025-02-11,VXUS,0.0099005309943893,0.01083942627313569
2025-02-11,VZ,0.0222519587693133,0.011965569873168339
2025-02-11,XOM,0.0165989746548939,0.013792812120194328
2025-02-12,AAPL,0.0183380537165154,0.014638594499430238
2025-02-12,AGG,0.0033400785087709,0.0032251052806936097
2025-02-12,AMZN,0.0174986232473673,0.014396758399915489
