Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2024-02-08,NEE,0.0150683931639946,0.0165447903773393,0.016809352018268,0.001740958854273401
2024-02-09,NEE,0.0150497059596124,0.0159787673001627,0.015845735522762742,0.0007960295631503425
2024-02-12,NEE,0.0149043166575013,0.0165290517174688,0.01408149451416537,0.0008228221433359308
2024-02-13,NEE,0.0145150393798568,0.0184367385160756,0.01949601657791264,0.00498097719805584
2024-02-14,NEE,0.0143686902001458,0.0174000705573771,0.017582726720735218,0.0032140365205894188
2024-02-15,NEE,0.0137399863074104,0.0180813309845113,0.017672565309608267,0.003932579002197867
2024-02-16,NEE,0.0136430763384694,0.0180410577866749,0.016969460042765068,0.0033263837042956674
2024-02-20,NEE,0.0137994741627961,0.0180453473865152,0.0175141225100044,0.0037146483472082995
2024-02-21,NEE,0.01397854106396,0.018027701242478,0.015331375210710325,0.001352834146750326
2024-02-22,NEE,0.0143164570979346,0.018049410260665,0.015566020508631932,0.0012495634106973307
2024-02-23,NEE,0.0143116405305062,0.0176045091274477,0.014104139128404768,0.00020750140210143257
2024-02-26,NEE,0.0131910932726616,0.0179404976620592,0.01638759147209453,0.0031964981994329292
2024-02-27,NEE,0.0143458467566969,0.017418971979649,0.01517686757703371,0.0008310208203368089
2024-02-28,NEE,0.0157181844933989,0.0174748245613484,0.015398926109027912,0.00031925838437098925
2024-02-29,NEE,0.0157328583834149,0.0174186973406766,0.01486004597755039,0.0008728124058645093
2024-03-01,NEE,0.0160546367526671,0.0166888204679784,0.013676335148727237,0.0023783016039398627
2024-03-04,NEE,0.0162057322777553,0.0157597441930402,0.012469529123314942,0.0037362031544403568
2024-03-05,NEE,0.016427248866769,0.0135230317057454,0.011450814272431695,0.004976434594337303
2024-03-06,NEE,0.0166364715784445,0.013491488763643,0.010631876416581528,0.006004595161862972
2024-03-07,NEE,0.0165780699272042,0.0137951095933565,0.011298538367619355,0.005279531559584844
2024-03-08,NEE,0.0158636198673408,0.0150683931639946,0.012726408727930044,0.0031372111394107546
2024-03-11,NEE,0.0158280323532282,0.0150497059596124,0.011061462387970254,0.004766569965257945
2024-03-12,NEE,0.0164586532486737,0.0149043166575013,0.012510264206638842,0.003948389042034858
2024-03-13,NEE,0.01415302001372,0.0145150393798568,0.013797916528935163,0.00035510348478483625
2024-03-14,NEE,0.0146472887963393,0.0143686902001458,0.011209528918978143,0.0034377598773611562
2024-03-15,NEE,0.0146840707226406,0.0137399863074104,0.010949754475169115,0.0037343162474714857
2024-03-18,NEE,0.0152884840418544,0.0136430763384694,0.01068026299141012,0.00460822105044428
2024-03-19,NEE,0.0165425161275345,0.0137994741627961,0.010659884475609713,0.005882631651924788
2024-03-20,NEE,0.0162617018422955,0.01397854106396,0.009230444742170059,0.007031257100125442
2024-03-21,NEE,0.0158778882104038,0.0143164570979346,0.010942510289781864,0.004935377920621934
2024-03-22,NEE,0.0161283666529346,0.0143116405305062,0.01094648468570237,0.005181881967232231
2024-03-25,NEE,0.0161350310272678,0.0131910932726616,0.010559239737153711,0.005575791290114089
2024-03-26,NEE,0.0153035627088599,0.0143458467566969,0.012757610532432604,0.0025459521764272953
2024-03-27,NEE,0.0130172358814015,0.0157181844933989,0.01485862390840876,0.0018413880270072586
2024-03-28,NEE,0.0135049486489077,0.0157328583834149,0.012504734395125346,0.0010002142537823538
2024-04-01,NEE,0.0139924977169152,0.0160546367526671,0.014493042278370935,0.0005005445614557347
2024-04-02,NEE,0.0139444583545153,0.0162057322777553,0.015372461455294681,0.0014280031007793802
2024-04-03,NEE,0.0145625369030295,0.016427248866769,0.015146849196842553,0.0005843122938130538
2024-04-04,NEE,0.0141780716887728,0.0166364715784445,0.014826825593127424,0.0006487539043546244
2024-04-05,NEE,0.0145477450688981,0.0165780699272042,0.01408877350004431,0.00045897156885378945
2024-04-08,NEE,0.0147082576735793,0.0158636198673408,0.013240572522895972,0.0014676851506833285
2024-04-09,NEE,0.0147345192372125,0.0158280323532282,0.012796765157546533,0.0019377540796659664
2024-04-10,NEE,0.0134914141882894,0.0164586532486737,0.01556022135556857,0.0020688071672791703
2024-04-11,NEE,0.0138859586521503,0.01415302001372,0.013354999389261914,0.0005309592628883857
2024-04-12,NEE,0.0136686422468144,0.0146472887963393,0.01511024683418866,0.0014416045873742594
2024-04-15,NEE,0.0133192190202295,0.0146840707226406,0.014720859223262571,0.0014016402030330704
2024-04-16,NEE,0.0118942429202934,0.0152884840418544,0.01611566169858989,0.004221418778296491
2024-04-17,NEE,0.010880248996822,0.0165425161275345,0.01787226577802091,0.00699201678119891
2024-04-18,NEE,0.0115252138426307,0.0162617018422955,0.015458212780748399,0.003932998938117698
2024-04-19,NEE,0.0118613876782273,0.0158778882104038,0.014929937567725753,0.0030685498894984526
2024-04-22,NEE,0.011996518727247,0.0161283666529346,0.015039879523871674,0.0030433607966246744
2024-04-23,NEE,0.012013369275403,0.0161350310272678,0.013366725735264023,0.0013533564598610225
2024-04-24,NEE,0.0125193134341172,0.0153035627088599,0.011786303664705053,0.0007330097694121466
2024-04-25,NEE,0.0132975403834298,0.0130172358814015,0.010495562508721103,0.0028019778747086967
2024-04-26,NEE,0.0126704240331249,0.0135049486489077,0.012802828292567861,0.00013240425944296107
2024-04-29,NEE,0.0122825981184932,0.0139924977169152,0.013419127118708886,0.0011365290002156858
2024-04-30,NEE,0.0125694946056257,0.0139444583545153,0.013124990882640873,0.0005554962770151738
2024-05-01,NEE,0.01225750100464,0.0145625369030295,0.01488591848594831,0.00262841748130831
2024-05-02,NEE,0.0127867760312639,0.0141780716887728,0.013217100935614876,0.0004303249043509771
2024-05-03,NEE,0.0141602305314083,0.0145477450688981,0.01319390867034622,0.0009663218610620802
2024-05-06,NEE,0.0142176362290678,0.0147082576735793,0.012656629949752047,0.001561006279315753
2024-05-07,NEE,0.0142120173539034,0.0147345192372125,0.011629894999162026,0.0025821223547413744
2024-05-08,NEE,0.014176626576334,0.0134914141882894,0.010992624999185689,0.0031840015771483123
2024-05-09,NEE,0.01396934949399,0.0138859586521503,0.011647151655424168,0.002322197838565833
2024-05-10,NEE,0.0143722096719729,0.0136686422468144,0.012762550041728299,0.0016096596302446007
2024-05-13,NEE,0.0191219757621161,0.0133192190202295,0.013113221914414878,0.00600875384770122
2024-05-14,NEE,0.0189477184402124,0.0118942429202934,0.012696598468786575,0.006251119971425825
2024-05-15,NEE,0.0184721395473152,0.010880248996822,0.012376548413275831,0.006095591134039367
2024-05-16,NEE,0.0184140627262382,0.0115252138426307,0.012899498031385272,0.005514564694852928
2024-05-17,NEE,0.0185062643579067,0.0118613876782273,0.01315777324340845,0.005348491114498248
2024-05-20,NEE,0.0192581857769385,0.011996518727247,0.013056453269451457,0.0062017325074870434
2024-05-21,NEE,0.020194544313933,0.012013369275403,0.013346972378970638,0.006847571934962361
2024-05-22,NEE,0.0202108256313926,0.0125193134341172,0.013408802042021231,0.0068020235893713685
2024-05-23,NEE,0.0203344639959206,0.0132975403834298,0.01496212569230932,0.005372338303611279
2024-05-24,NEE,0.0200436254832895,0.0126704240331249,0.015147174017890806,0.004896451465398695
2024-05-28,NEE,0.0198545594819339,0.0122825981184932,0.014103403597095394,0.005751155884838505
2024-05-29,NEE,0.0198024600594893,0.0125694946056257,0.015054466056112981,0.0047479940033763185
2024-05-30,NEE,0.0208676583785326,0.01225750100464,0.014973900960985866,0.005893757417546733
2024-05-31,NEE,0.0198750441079421,0.0127867760312639,0.01454677860776623,0.005328265500175872
2024-06-03,NEE,0.0197318847341344,0.0141602305314083,0.01694020386275102,0.00279168087138338
2024-06-04,NEE,0.0204316726568266,0.0142176362290678,0.016749953786374786,0.0036817188704518153
2024-06-05,NEE,0.020487363380043,0.0142120173539034,0.016097823361112113,0.0043895400189308854
2024-06-06,NEE,0.0204980843787461,0.014176626576334,0.01586975845314828,0.00462832592559782
2024-06-07,NEE,0.0202300617934171,0.01396934949399,0.01599501215336661,0.0042350496400504895
2024-06-10,NEE,0.0197451327166116,0.0143722096719729,0.016560949754759812,0.0031841829618517864
2024-06-11,NEE,0.0163544421942975,0.0191219757621161,0.023728104059785808,0.00737366186548831
2024-06-12,NEE,0.0166107349292979,0.0189477184402124,0.021188447788398946,0.004577712859101045
2024-06-13,NEE,0.0224415333966915,0.0184721395473152,0.020508182706210756,0.0019333506904807424
2024-06-14,NEE,0.0226703531622609,0.0184140627262382,0.019572988263126777,0.003097364899134123
2024-06-17,NEE,0.0227669414122059,0.0185062643579067,0.02006537316763148,0.002701568244574421
2024-06-18,NEE,0.0221048707310017,0.0192581857769385,0.020554253519861693,0.0015506172111400054
2024-06-20,NEE,0.021159648944482,0.020194544313933,0.020818118872751364,0.00034153007173063493
2024-06-21,NEE,0.0213225773143322,0.0202108256313926,0.019066445562304336,0.002256131752027865
2024-06-24,NEE,0.0211939503130621,0.0203344639959206,0.019337923355968657,0.001856026957093443
2024-06-25,NEE,0.0234367823287923,0.0200436254832895,0.019217280732046184,0.004219501596746115
2024-06-26,NEE,0.0242363703157424,0.0198545594819339,0.017358823283114434,0.0068775470326279675
2024-06-27,NEE,0.0243399896856449,0.0198024600594893,0.016244042837715283,0.008095946847929619
2024-06-28,NEE,0.0224361504092423,0.0208676583785326,0.02155064217581331,0.0008855082334289915
2024-07-01,NEE,0.0221572793744807,0.0198750441079421,0.019362154902241163,0.002795124472239535
2024-07-02,NEE,0.022843835659307,0.0197318847341344,0.018483402023313496,0.004360433635993505
2024-07-03,NEE,0.0231318059347827,0.0204316726568266,0.01896293879983962,0.004168867134943081
2024-07-05,NEE,0.0231649434083469,0.020487363380043,0.018168867295217488,0.004996076113129411
2024-07-08,NEE,0.024576094024283,0.0204980843787461,0.01606039632806488,0.00851569769621812
2024-07-09,NEE,0.0245643951248366,0.0202300617934171,0.014677929714142144,0.009886465410694455
2024-07-10,NEE,0.0245254309604283,0.0197451327166116,0.014181057416693312,0.010344373543734988
2024-07-11,NEE,0.024014284445217,0.0163544421942975,0.013794240860308758,0.010220043584908241
2024-07-12,NEE,0.0237501656093384,0.0166107349292979,0.013340086286235567,0.010410079323102832
2024-07-15,NEE,0.0176876687662245,0.0224415333966915,0.024170991241930007,0.006483322475705506
2024-07-16,NEE,0.0175854474992273,0.0226703531622609,0.02117444068256195,0.0035889931833346517
2024-07-17,NEE,0.0171200966131917,0.0227669414122059,0.02150555776434305,0.004385461151151349
2024-07-18,NEE,0.0172835691449142,0.0221048707310017,0.020693714872958235,0.0034101457280440346
2024-07-19,NEE,0.017457644981339,0.021159648944482,0.0191897057148228,0.0017320607334837985
2024-07-22,NEE,0.0174051491167135,0.0213225773143322,0.01588070506764726,0.0015244440490662405
2024-07-23,NEE,0.017174073263206,0.0211939503130621,0.015920193211285464,0.0012538800519205362
2024-07-24,NEE,0.0142555740568119,0.0234367823287923,0.018471024294606148,0.004215450237794247
2024-07-25,NEE,0.0128743225409999,0.0242363703157424,0.019542489708510597,0.006668167167510697
2024-07-26,NEE,0.0128257207363534,0.0243399896856449,0.01912390898223941,0.006298188245886009
2024-07-29,NEE,0.0129547434875639,0.0224361504092423,0.017592133854666157,0.0046373903671022565
2024-07-30,NEE,0.013462350342316,0.0221572793744807,0.017166293545791647,0.0037039432034756473
2024-07-31,NEE,0.0121720829755065,0.022843835659307,0.017533671741008703,0.005361588765502204
2024-08-01,NEE,0.0108762259559868,0.0231318059347827,0.015653007668756786,0.004776781712769986
2024-08-02,NEE,0.0109841314860666,0.0231649434083469,0.014888551544675766,0.0039044200586091666
2024-08-05,NEE,0.0080865342319671,0.024576094024283,0.020032825821466607,0.011946291589499508
2024-08-06,NEE,0.0085160345646196,0.0245643951248366,0.018994667293013006,0.010478632728393406
2024-08-07,NEE,0.0088575233694393,0.0245254309604283,0.018421644936012123,0.009564121566572823
2024-08-08,NEE,0.0089621715851604,0.024014284445217,0.017020963672322514,0.008058792087162113
2024-08-09,NEE,0.0094005995715057,0.0237501656093384,0.016510181807964066,0.0071095822364583665
2024-08-12,NEE,0.0097069782584524,0.0176876687662245,0.013107727384688118,0.003400749126235718
2024-08-13,NEE,0.0099552482662402,0.0175854474992273,0.012853975965026836,0.0028987276987866364
2024-08-14,NEE,0.0099156240264502,0.0171200966131917,0.012360599748625987,0.002444975722175788
2024-08-15,NEE,0.0097963091260949,0.0172835691449142,0.013200862302122501,0.0034045531760276016
2024-08-16,NEE,0.0095530474114644,0.017457644981339,0.013895883952077085,0.004342836540612686
2024-08-19,NEE,0.0094539333473486,0.0174051491167135,0.013241779494648376,0.0037878461472997758
2024-08-20,NEE,0.0096463734768908,0.017174073263206,0.013338707080929605,0.003692333604038806
2024-08-21,NEE,0.0113232139405125,0.0142555740568119,0.01196587167338627,0.00064265773287377
2024-08-22,NEE,0.0110416082004986,0.0128743225409999,0.011775217498802965,0.0007336092983043652
2024-08-23,NEE,0.0120315514187991,0.0128257207363534,0.011441177186180745,0.0005903742326183545
2024-08-26,NEE,0.0120352007751931,0.0129547434875639,0.011746342227947928,0.00028885854724517226
2024-08-27,NEE,0.0114783150892608,0.013462350342316,0.013155185614780306,0.0016768705255195068
2024-08-28,NEE,0.012043149711881,0.0121720829755065,0.011952558321618439,9.059139026256109e-05
2024-08-29,NEE,0.0122071973368372,0.0108762259559868,0.010857769858872858,0.001349427477964342
2024-08-30,NEE,0.0120220384271989,0.0109841314860666,0.010719670637584024,0.0013023677896148757
2024-09-03,NEE,0.0118721686460588,0.0080865342319671,0.00979957693946434,0.0020725917065944604
2024-09-04,NEE,0.0115836285122681,0.0085160345646196,0.009969926259694634,0.0016137022525734655
2024-09-05,NEE,0.0113711417846751,0.0088575233694393,0.010297887660340937,0.0010732541243341637
2024-09-06,NEE,0.0118965978796354,0.0089621715851604,0.010725291060192804,0.0011713068194425958
2024-09-09,NEE,0.0151780907989051,0.0094005995715057,0.011442235255235415,0.0037358555436696854
2024-09-10,NEE,0.0148342576605565,0.0097069782584524,0.011285259900520428,0.003548997760036072
2024-09-11,NEE,0.0144367005308988,0.0099552482662402,0.011173100978091984,0.0032635995528068167
2024-09-12,NEE,0.0144956960957385,0.0099156240264502,0.010355430308545216,0.004140265787193283
2024-09-13,NEE,0.0143445769731757,0.0097963091260949,0.010340445912201224,0.004004131060974475
2024-09-16,NEE,0.0147014085061165,0.0095530474114644,0.009527720213863378,0.005173688292253122
2024-09-17,NEE,0.0146575556669871,0.0094539333473486,0.009544969244291678,0.005112586422695423
2024-09-18,NEE,0.0152480129203603,0.0096463734768908,0.010624385642541007,0.0046236272778192936
2024-09-19,NEE,0.0143142412219785,0.0113232139405125,0.013952973539719634,0.0003612676822588659
2024-09-20,NEE,0.0143430288942637,0.0110416082004986,0.012802438585540758,0.0015405903087229427
2024-09-23,NEE,0.0132312389241567,0.0120315514187991,0.014114704483254772,0.0008834655590980716
2024-09-24,NEE,0.0131871913562647,0.0120352007751931,0.013282874266283492,9.568291001879267e-05
2024-09-25,NEE,0.0136018214792137,0.0114783150892608,0.012881579492809363,0.0007202419864043366
2024-09-26,NEE,0.0144507253565624,0.012043149711881,0.013650861431362182,0.0007998639252002181
2024-09-27,NEE,0.0145401216451564,0.0122071973368372,0.013520373968027941,0.0010197476771284589
2024-09-30,NEE,0.0151775246145403,0.0120220384271989,0.011943135410604974,0.003234389203935326
2024-10-01,NEE,0.0173071464295414,0.0118721686460588,0.012072913767848907,0.005234232661692494
2024-10-02,NEE,0.0172717367587201,0.0115836285122681,0.011248784250038047,0.006022952508682053
2024-10-03,NEE,0.0173176252845319,0.0113711417846751,0.01092502963055671,0.006392595653975191
2024-10-04,NEE,0.0177737812812041,0.0118965978796354,0.012618964881819718,0.005154816399384383
2024-10-07,NEE,0.0156438934880665,0.0151780907989051,0.018434736089701434,0.0027908426016349346
2024-10-08,NEE,0.0156572931693387,0.0148342576605565,0.015824992788469865,0.0001676996191311668
2024-10-09,NEE,0.0194116497917974,0.0144367005308988,0.01490274204894021,0.004508907742857192
2024-10-10,NEE,0.0193547661466062,0.0144956960957385,0.015136504972241095,0.004218261174365103
2024-10-11,NEE,0.0206676505448615,0.0143445769731757,0.014866843923335905,0.0058008066215255935
2024-10-14,NEE,0.0204591889492578,0.0147014085061165,0.012261470295009586,0.008197718654248214
2024-10-15,NEE,0.0208154617581315,0.0146575556669871,0.011690232747063458,0.009125229011068041
2024-10-16,NEE,0.0200465835783244,0.0152480129203603,0.012513962490619392,0.007532621087705006
2024-10-17,NEE,0.0205451473632631,0.0143142412219785,0.012093083389008736,0.008452063974254364
2024-10-18,NEE,0.0208258224308343,0.0143430288942637,0.012106163729649101,0.008719658701185198
2024-10-21,NEE,0.0208594476810985,0.0132312389241567,0.01131851016236933,0.00954093751872917
2024-10-22,NEE,0.0210797966084479,0.0131871913562647,0.011529084710746214,0.009550711897701687
2024-10-23,NEE,0.0206088517605721,0.0136018214792137,0.011769671022913823,0.008839180737658277
2024-10-24,NEE,0.0201575316174376,0.0144507253565624,0.014442596248858346,0.005714935368579255
2024-10-25,NEE,0.0199974996111191,0.0145401216451564,0.014887457905235813,0.0051100417058832885
2024-10-28,NEE,0.0195985070481478,0.0151775246145403,0.015421533085294863,0.004176973962852937
2024-10-29,NEE,0.0178304007877234,0.0173071464295414,0.01968630521965916,0.00185590443193576
2024-10-30,NEE,0.018058065220183,0.0172717367587201,0.018094210469967724,3.614524978472547e-05
2024-10-31,NEE,0.0180574619222393,0.0173176252845319,0.01738252839208669,0.0006749335301526084
2024-11-01,NEE,0.0178187662063911,0.0177737812812041,0.019327959711734444,0.001509193505343346
2024-11-04,NEE,0.0176937137402373,0.0156438934880665,0.017625950523730047,6.776321650725156e-05
2024-11-05,NEE,0.0177158014518353,0.0156572931693387,0.015667219115220975,0.002048582336614327
2024-11-06,NEE,0.013048274716609,0.0194116497917974,0.02341022777564817,0.01036195305903917
2024-11-07,NEE,0.0134257483957118,0.0193547661466062,0.02058475414269596,0.00715900574698416
2024-11-08,NEE,0.0114113792235741,0.0206676505448615,0.021602920017066048,0.010191540793491948
2024-11-11,NEE,0.0111273842681515,0.0204591889492578,0.020755754278971698,0.009628370010820198
2024-11-12,NEE,0.0099904270761173,0.0208154617581315,0.022804789009391292,0.012814361933273993
2024-11-13,NEE,0.010261514787902,0.0200465835783244,0.019097381881322387,0.008835867093420387
2024-11-14,NEE,0.0098016180109195,0.0205451473632631,0.019135801792229946,0.009334183781310446
2024-11-15,NEE,0.0094046507994687,0.0208258224308343,0.018208240842182526,0.008803590042713826
2024-11-18,NEE,0.0094521196111376,0.0208594476810985,0.017208512444725044,0.007756392833587443
2024-11-19,NEE,0.0102287082127909,0.0210797966084479,0.016092250789092283,0.005863542576301383
2024-11-20,NEE,0.0103258454572743,0.0206088517605721,0.015189953868521799,0.0048641084112474985
2024-11-21,NEE,0.0123406265684905,0.0201575316174376,0.014528548320220852,0.0021879217517303522
2024-11-22,NEE,0.0126309187959283,0.0199974996111191,0.015202697612573472,0.002571778816645172
2024-11-25,NEE,0.0125269486536121,0.0195985070481478,0.01452231979660907,0.0019953711429969694
2024-11-26,NEE,0.0121544600880497,0.0178304007877234,0.013524627390328753,0.0013701673022790527
2024-11-27,NEE,0.0115074473574625,0.018058065220183,0.013504416700345759,0.0019969693428832595
2024-11-29,NEE,0.0114178831665922,0.0180574619222393,0.0130279129701917,0.0016100298035995001
2024-12-02,NEE,0.0108112165176628,0.0178187662063911,0.014992797372755388,0.004181580855092588
2024-12-03,NEE,0.0107104847106029,0.0176937137402373,0.014943984208468208,0.004233499497865308
2024-12-04,NEE,0.0108231665138392,0.0177158014518353,0.015033476650409085,0.004210310136569884
2024-12-05,NEE,0.0107652513619224,0.013048274716609,0.013267430330297807,0.0025021789683754066
2024-12-06,NEE,0.0107128186691423,0.0134257483957118,0.01438274800983455,0.003669929340692251
2024-12-09,NEE,0.0107653610211911,0.0114113792235741,0.012907322955556959,0.0021419619343658585
2024-12-10,NEE,0.0145330115084729,0.0111273842681515,0.01274889164004802,0.0017841198684248796
2024-12-11,NEE,0.0145245461141375,0.0099904270761173,0.011846886200378742,0.0026776599137587585
2024-12-12,NEE,0.0151323219371147,0.010261514787902,0.012496190244597513,0.0026361316925171876
2024-12-13,NEE,0.0158646077651583,0.0098016180109195,0.011952359872479328,0.003912247892678973
2024-12-16,NEE,0.0173368299194363,0.0094046507994687,0.012203112229236288,0.005133717690200011
2024-12-17,NEE,0.0173664943560928,0.0094521196111376,0.012475205865600865,0.004891288490491936
2024-12-18,NEE,0.0164789060280734,0.0102287082127909,0.01496642506890495,0.0015124809591684496
2024-12-19,NEE,0.0179864511924217,0.0103258454572743,0.014899224329806872,0.0030872268626148287
2024-12-20,NEE,0.0169877224864724,0.0123406265684905,0.016664238069464137,0.0003234844170082636
2024-12-23,NEE,0.0206513516850135,0.0126309187959283,0.015370549329917757,0.005280802355095742
2024-12-24,NEE,0.0208351627669625,0.0125269486536121,0.01465780325047425,0.006177359516488252
2024-12-26,NEE,0.0231377570066383,0.0121544600880497,0.013832470573101406,0.009305286433536893
2024-12-27,NEE,0.0231668371078967,0.0115074473574625,0.012873963518943904,0.010292873588952797
2024-12-30,NEE,0.0231860712458335,0.0114178831665922,0.012406448118726675,0.010779623127106824
2024-12-31,NEE,0.0231995498307004,0.0108112165176628,0.01137715696471792,0.011822392865982481
2025-01-02,NEE,0.0232558944934672,0.0107104847106029,0.010606094872604107,0.012649799620863093
2025-01-03,NEE,0.023486651519441,0.0108231665138392,0.010606115292775404,0.012880536226665597
2025-01-06,NEE,0.0234784915541313,0.0107652513619224,0.011358629900907882,0.012119861653223419
2025-01-07,NEE,0.0233588421367501,0.0107128186691423,0.011936368456145392,0.011422473680604707
2025-01-08,NEE,0.0235405181423457,0.0107653610211911,0.011389635987934476,0.012150882154411225
2025-01-10,NEE,0.0214991607699337,0.0145330115084729,0.018377036626414725,0.003122124143518975
2025-01-13,NEE,0.0214657744583557,0.0145245461141375,0.016486833963100994,0.0049789404952547064
2025-01-14,NEE,0.0215963579207959,0.0151323219371147,0.01683174302030218,0.004764614900493722
2025-01-15,NEE,0.0212903768735583,0.0158646077651583,0.016941961844902566,0.004348415028655732
2025-01-16,NEE,0.0201046382979956,0.0173368299194363,0.017647754945693504,0.002456883352302097
2025-01-17,NEE,0.0201346314348379,0.0173664943560928,0.014685549743716483,0.005449081691121415
2025-01-21,NEE,0.0202422628065268,0.0164789060280734,0.013384413981124835,0.006857848825401965
2025-01-22,NEE,0.0190658335416384,0.0179864511924217,0.018278574936037784,0.0007872586056006173
2025-01-23,NEE,0.0194396856196465,0.0169877224864724,0.016228435423565165,0.003211250196081334
2025-01-24,NEE,0.0156097999434884,0.0206513516850135,0.019088211792903653,0.0034784118494152524
2025-01-27,NEE,0.0153325458997927,0.0208351627669625,0.016290008298268415,0.0009574623984757152
2025-01-28,NEE,0.0115760569895477,0.0231377570066383,0.02223044450015328,0.010654387510605578
2025-01-29,NEE,0.0126314565336154,0.0231668371078967,0.019398514272511214,0.006767057738895814
2025-01-30,NEE,0.0133871895350788,0.0231860712458335,0.018936374794205096,0.005549185259126297
2025-01-31,NEE,0.0141694195230624,0.0231995498307004,0.017781540850967156,0.0036121213279047566
2025-02-03,NEE,0.0142953554384698,0.0232558944934672,0.01888471192974079,0.00458935649127099
2025-02-04,NEE,0.0138298617953464,0.023486651519441,0.018319541320690635,0.004489679525344235
2025-02-05,NEE,0.0137104215865713,0.0234784915541313,0.018274935620308352,0.004564514033737052
2025-02-06,NEE,0.0162722257928676,0.0233588421367501,0.017411394961385877,0.001139169168518278
2025-02-07,NEE,0.0183040940535788,0.0235405181423457,0.01861687230619822,0.0003127782526194181
2025-02-10,NEE,0.0194418540972524,0.0214991607699337,0.018943117155304997,0.0004987369419474016
2025-02-11,NEE,0.0198273645498911,0.0214657744583557,0.017765068339437744,0.002062296210453358
2025-02-12,NEE,0.0194481281393443,0.0215963579207959,0.018613561580658237,0.0008345665586860611
2025-02-13,NEE,0.0192865301779334,0.0212903768735583,0.018522458265740303,0.000764071912193097
2025-02-14,NEE,0.0198380040501266,0.0201046382979956,0.017489060891039743,0.0023489431590868574
2025-02-18,NEE,0.0204755966338491,0.0201346314348379,0.016615369594925353,0.003860227038923747
2025-02-19,NEE,0.0204541430779575,0.0202422628065268,0.016661264908979487,0.0037928781689780117
2025-02-20,NEE,0.0202724832985648,0.0190658335416384,0.01600961296307297,0.004262870335491827
2025-02-21,NEE,0.0197830212655407,0.0194396856196465,0.015613639585935337,0.004169381679605361
2025-02-24,NEE,0.0197989052140421,0.0156097999434884,0.014077691378992795,0.005721213835049303
2025-02-25,NEE,0.020278900837851,0.0153325458997927,0.013466729230322081,0.006812171607528918
2025-02-26,NEE,0.0206580394749262,0.0115760569895477,0.01234127849644848,0.008316760978477718
2025-02-27,NEE,0.019972408665807,0.0126314565336154,0.015405320261968256,0.004567088403838744
2025-02-28,NEE,0.019528560721786,0.0133871895350788,0.01533060529503021,0.00419795542675579
2025-03-03,NEE,0.0189992330186202,0.0141694195230624,0.015663754334418682,0.0033354786842015177
2025-03-04,NEE,0.0188406747602361,0.0142953554384698,0.015952375149739274,0.002888299610496827
2025-03-05,NEE,0.018856861678898,0.0138298617953464,0.015776175839932963,0.003080685838965036
2025-03-06,NEE,0.0194808264271915,0.0137104215865713,0.015245288465973322,0.004235537961218179
2025-03-07,NEE,0.0236048831545268,0.0162722257928676,0.017946686009836708,0.0056581971446900935
2025-03-10,NEE,0.0210389587925311,0.0183040940535788,0.018449559065093553,0.002589399727437547
2025-03-11,NEE,0.0205658938359757,0.0194418540972524,0.01936721820997872,0.0011986756259969797
2025-03-12,NEE,0.024563940982463,0.0198273645498911,0.020074013213178223,0.004489927769284776
2025-03-13,NEE,0.0246485235690877,0.0194481281393443,0.019157273221029572,0.005491250348058127
2025-03-14,NEE,0.0244642148057489,0.0192865301779334,0.01880493512436686,0.005659279681382041
2025-03-17,NEE,0.0253340988414759,0.0198380040501266,0.019184548544615126,0.006149550296860772
2025-03-18,NEE,0.0250294757387194,0.0204755966338491,0.02030049963606779,0.004728976102651612
2025-03-19,NEE,0.0258003050448919,0.0204541430779575,0.01924590755817011,0.006554397486721788
2025-03-20,NEE,0.025826346329954,0.0202724832985648,0.018963316354021355,0.006863029975932647
2025-03-21,NEE,0.0262662292968772,0.0197830212655407,0.017865645283894692,0.008400584012982507
2025-03-24,NEE,0.0273019040997225,0.0197989052140421,0.01838435568084362,0.00891754841887888
2025-03-25,NEE,0.0270383558789109,0.020278900837851,0.019904273836416984,0.0071340820424939146
2025-03-26,NEE,0.0268697851378921,0.0206580394749262,0.020069599005349853,0.006800186132542248
2025-03-27,NEE,0.0268289785220186,0.019972408665807,0.018614501429035646,0.008214477092982952
2025-03-28,NEE,0.0267725058046522,0.019528560721786,0.018036614618312536,0.008735891186339665
2025-03-31,NEE,0.0270334858221052,0.0189992330186202,0.01694256898838193,0.01009091683372327
2025-04-01,NEE,0.0270347516587623,0.0188406747602361,0.014773850080374962,0.01226090157838734
2025-04-02,NEE,0.0271140630282048,0.018856861678898,0.01523922258179039,0.01187484044641441
2025-04-03,NEE,0.0267673332561994,0.0194808264271915,0.016750541134689725,0.010016792121509674
2025-04-04,NEE,0.0215052045058028,0.0236048831545268,0.026727786968422613,0.005222582462619814
2025-04-07,NEE,0.0205642169694062,0.0210389587925311,0.023838250271393864,0.003274033301987663
2025-04-08,NEE,0.0203469443345562,0.0205658938359757,0.02286335038539186,0.0025164060508356574
2025-04-09,NEE,0.0166590033988274,0.024563940982463,0.026262019470511537,0.009603016071684137
2025-04-10,NEE,0.0174946552462298,0.0246485235690877,0.023830234734615915,0.006335579488386117
2025-04-11,NEE,0.0172886677282831,0.0244642148057489,0.022276154281655212,0.004987486553372111
