Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-10-18,LMT,0.017063075339326415,0.012580900187996569
2024-10-18,UNH,0.016131034113264355,0.02013964977546976
2024-10-18,VNQ,0.011123460902553001,0.009817903651816215
2024-10-18,AGG,0.003587537132860213,0.00571398458022139
2024-10-18,SPY,0.008925054015805654,0.008834565790532585
2024-10-18,VZ,0.01781665606598352,0.010407162620883563
2024-10-18,QQQ,0.012255983333924234,0.01109726557485263
2024-10-18,TLT,0.010647818875344967,0.01018302937484283
2024-10-18,LLY,0.0236555187436662,0.014943114171293827
2024-10-18,GLD,0.012224998812239736,0.0075701167152097395
2024-10-18,NEE,0.02033145984177556,0.01324392018746525
2024-10-18,AAPL,0.011323736994841332,0.01371970187271261
2024-10-18,JPM,0.028533686801150766,0.012029924991026914
2024-10-18,VXUS,0.008421704040146047,0.010105956784539388
2024-10-21,VNQ,0.010384469624519067,0.011343818458642982
2024-10-21,AAPL,0.011205533273966967,0.013509636638538903
2024-10-21,LMT,0.01705515277576078,0.012246292607843972
2024-10-21,GLD,0.012449847728474243,0.007538081645792908
2024-10-21,CAT,0.023626487755032795,0.014689426242309312
2024-10-21,NEE,0.0205460452590431,0.013545760390738406
2024-10-21,XOM,0.010862883091598252,0.015676499992681062
2024-10-21,KO,0.009048025330204164,0.011510604140136632
2024-10-21,VXUS,0.008256107482211615,0.01049787136902221
2024-10-21,MSFT,0.017764333537122635,0.013292582256871376
2024-10-21,SPY,0.008941470488696021,0.008842917460802114
2024-10-21,AGG,0.0033146279559859936,0.006107607883863522
2024-10-21,JPM,0.028471524972266102,0.012794527744954907
2024-10-21,TLT,0.010097101808539129,0.011117668936489586
2024-10-21,VZ,0.01783122811815846,0.010942491732488667
2024-10-21,V,0.0130009471595961,0.014318611196145468
2024-10-21,PG,0.01110649135607842,0.011259008669328191
2024-10-21,UNH,0.016900013975319657,0.020032088932989876
2024-10-21,LLY,0.023848067239888294,0.015487971592562474
2024-10-21,QQQ,0.01233018130100799,0.010998864200072926
2024-10-21,AMZN,0.023229343334053788,0.01518686050580021
2024-10-22,LMT,0.011674143920731675,0.017833820136032054
2024-10-22,AGG,0.003316121286755822,0.006028081323420939
2024-10-22,AAPL,0.011249148759989211,0.013574300336479439
2024-10-22,VXUS,0.008243222352947402,0.010123535067671021
2024-10-22,SPY,0.008938083888977669,0.008502366443096748
2024-10-22,UNH,0.01900149260821442,0.015957620394962242
2024-10-22,TLT,0.010105869228413984,0.010850559362869897
2024-10-22,GLD,0.012245429837800269,0.007405758246131678
2024-10-22,QQQ,0.012333847249575713,0.010200607056864954
2024-10-22,JPM,0.028633720068406913,0.012745603095218732
2024-10-22,CAT,0.02360744347688475,0.014430789233248066
2024-10-22,XOM,0.011257935488002541,0.014059200915205107
2024-10-22,VNQ,0.010378641529918459,0.011222914965400097
2024-10-22,V,0.013398202790388987,0.014464767457366325
2024-10-22,VZ,0.014007287154999229,0.015455103455196998
2024-10-22,PG,0.011106116121865503,0.011088821568249002
2024-10-22,KO,0.009324366732422092,0.011480785007899542
2024-10-22,NEE,0.020548010861398736,0.013516695682798514
2024-10-22,AMZN,0.02338874814600074,0.015073774786058302
2024-10-22,LLY,0.025448926847360782,0.014872409278571799
2024-10-22,MSFT,0.01714098864814965,0.013508539095484958
2024-10-23,AGG,0.0032790893991914904,0.006046635559911395
2024-10-23,SPY,0.008703697495013995,0.009158392813198536
2024-10-23,VZ,0.012060874284658228,0.015723400110978066
2024-10-23,VNQ,0.010381291071391905,0.011037315608925645
2024-10-23,GLD,0.012192386346004442,0.008521590540502364
2024-10-23,NEE,0.020230545333124423,0.013051262722762448
2024-10-23,V,0.013317776400788765,0.012894755844023317
2024-10-23,CAT,0.024023623933469872,0.014123961883399478
2024-10-23,JPM,0.028716870777251182,0.012931173235068705
2024-10-23,AMZN,0.023142329726660235,0.01711089253230008
2024-10-23,PG,0.011334482017521045,0.01097087515411371
2024-10-23,LLY,0.02545955371029797,0.015029548889046961
2024-10-23,MSFT,0.0171089444790812,0.013560103425160326
2024-10-23,KO,0.009245680990180834,0.012547375624135763
2024-10-23,XOM,0.01157013602489693,0.014189114635925192
2024-10-23,LMT,0.01214334067307805,0.0179546231764408
2024-10-23,UNH,0.01889367363659591,0.01572590202482147
2024-10-23,TLT,0.010096283740403134,0.01077387443709267
2024-10-23,VXUS,0.008089398668640706,0.010448406886503952
2024-10-23,AAPL,0.010246957060100446,0.014918502614614021
2024-10-23,QQQ,0.01177875490427444,0.011503901645390687
2024-10-24,AMZN,0.02320700095771448,0.016929207856823558
2024-10-24,UNH,0.019026157735788887,0.015748918234218638
2024-10-24,JPM,0.028809869298806398,0.012809482214465142
2024-10-24,CAT,0.024396291819904704,0.01390848397634351
2024-10-24,SPY,0.00871067665072312,0.009114154251401132
2024-10-24,V,0.013278239086067997,0.01253931467005468
2024-10-24,GLD,0.012422674401491208,0.008397467088576555
2024-10-24,PG,0.012102400010120291,0.01090937945716118
2024-10-24,LLY,0.025465802564321488,0.015571143939485324
2024-10-24,MSFT,0.01727867120856071,0.013556520569504366
2024-10-24,KO,0.00915799931705821,0.012753257044656203
2024-10-24,LMT,0.011951140700409337,0.01824188003105236
2024-10-24,VNQ,0.010513018862727423,0.010776088046038561
2024-10-24,VXUS,0.00812367959527175,0.010345572639830287
2024-10-24,AAPL,0.010336684255348375,0.014942444251672975
2024-10-24,XOM,0.011479928474957947,0.014256699752403854
2024-10-24,AGG,0.003249184232321117,0.005944458345442867
2024-10-24,NEE,0.019720606293301895,0.01466189386468736
2024-10-24,VZ,0.01129926693965863,0.016648814940673967
2024-10-24,TLT,0.009970416888533288,0.010372327487648735
2024-10-24,QQQ,0.011685881713571595,0.011420456650713232
2024-10-25,VXUS,0.008174233368724462,0.009972838484934078
2024-10-25,NEE,0.019647611556319205,0.015206929030761299
2024-10-25,AMZN,0.023559178407613336,0.016733525974098343
2024-10-25,GLD,0.013914150907835886,0.008370710640750248
2024-10-25,AGG,0.003802957725726173,0.005972812457130404
2024-10-25,QQQ,0.0116357017552762,0.011328519526748505
2024-10-25,AAPL,0.01070177709901427,0.014765525030092437
2024-10-25,TLT,0.011491076871328615,0.01049878706706206
2024-10-25,LMT,0.014267409820406734,0.01823188556401706
2024-10-25,PG,0.011906629649870505,0.011245833216556485
2024-10-25,MSFT,0.017203494553893563,0.013375739546451233
2024-10-25,JPM,0.028546226636734416,0.013468705791700982
2024-10-25,VZ,0.011520742146246824,0.016930194675993077
2024-10-25,CAT,0.024717560561522318,0.013830274286186765
2024-10-25,XOM,0.012012872683016474,0.014093912353665729
2024-10-25,SPY,0.008712357923719206,0.009095075477687717
2024-10-25,V,0.01314637532062297,0.012643111946110968
2024-10-25,UNH,0.019647629635161527,0.015610994272074534
2024-10-25,VNQ,0.010716174531361809,0.011055617700360764
2024-10-25,KO,0.00935774375852673,0.012547711737015679
2024-10-25,LLY,0.02566681584229914,0.015400636325980141
2024-10-28,AGG,0.003800542172059888,0.0057573534316703884
2024-10-28,AMZN,0.024348483573830355,0.016522940151530337
2024-10-28,VZ,0.011577742170840656,0.01681982173364629
2024-10-28,V,0.013281982525725163,0.01254848958006369
2024-10-28,SPY,0.008743734698569714,0.009062161338224763
2024-10-28,NEE,0.01936158556302875,0.01519303283460355
2024-10-28,CAT,0.02463400872748214,0.013917903257975808
2024-10-28,UNH,0.019645539806084918,0.015564907798849269
2024-10-28,JPM,0.028522200305597125,0.013169747082082697
2024-10-28,GLD,0.013934137304579909,0.008309217062969998
2024-10-28,VNQ,0.010726572255494504,0.010219925462412259
2024-10-28,LLY,0.028092933072792346,0.014604702259958819
2024-10-28,TLT,0.011510378916609472,0.009849017003279809
2024-10-28,XOM,0.012546703737929535,0.014261861206205257
2024-10-28,KO,0.009395128976295481,0.012467000406328527
2024-10-28,AAPL,0.01073398328489214,0.01467549627819115
2024-10-28,PG,0.012015579220090432,0.01079497534680623
2024-10-28,MSFT,0.017887005848589217,0.01352720972008401
2024-10-28,VXUS,0.008024214385692221,0.00980763006834225
2024-10-28,QQQ,0.011669327602153,0.011304680671540038
2024-10-28,LMT,0.014118009374907498,0.0183639691579092
2024-10-29,JPM,0.028300227731352982,0.013856149058444175
2024-10-29,AGG,0.003836230549377091,0.005715865203910868
2024-10-29,PG,0.011509073890364077,0.011503591730961426
2024-10-29,KO,0.008733418571200663,0.012886806265755352
2024-10-29,QQQ,0.011676863154518081,0.011136273195310126
2024-10-29,LLY,0.027916745904396616,0.014580449153697527
2024-10-29,TLT,0.011595188807865675,0.009754072547785684
2024-10-29,VNQ,0.010617883930209729,0.01059044305831465
2024-10-29,MSFT,0.01784553691075612,0.01307621897335864
2024-10-29,AAPL,0.010734796838330387,0.014604335969258095
2024-10-29,VZ,0.011369049541860845,0.01530791141006536
2024-10-29,XOM,0.012169457673215558,0.01486086780333233
2024-10-29,LMT,0.014027945569440444,0.015934355127279094
2024-10-29,SPY,0.008802826021520552,0.00902065176414071
2024-10-29,GLD,0.013661920530665766,0.008047279794581684
2024-10-29,CAT,0.02468426814029227,0.014190006564230011
2024-10-29,AMZN,0.024492907712041483,0.016256921866463964
2024-10-29,UNH,0.019537772130211385,0.015721352073386513
2024-10-29,V,0.012987117357053601,0.012790946158829695
2024-10-29,VXUS,0.008112282477569155,0.009790970417077431
2024-10-29,NEE,0.017650054959636858,0.017455387350213687
2024-10-30,V,0.01178965292761985,0.013284366448343589
2024-10-30,VNQ,0.01067904845356181,0.010398343892531033
2024-10-30,TLT,0.011776073826121572,0.009605534133297521
2024-10-30,VZ,0.011362915161241403,0.014396570184556761
2024-10-30,UNH,0.019530972609130875,0.015443526423911273
2024-10-30,XOM,0.012105911442973826,0.014908245643665111
2024-10-30,AMZN,0.02449927435509422,0.014224052704706797
2024-10-30,SPY,0.008800695315229031,0.008627951967821628
2024-10-30,CAT,0.02409251053400753,0.0153307310528487
2024-10-30,LLY,0.024845747031010588,0.01992062539327184
2024-10-30,AAPL,0.010310639258046421,0.014242084994908168
2024-10-30,VXUS,0.008412299868199722,0.00971644163615093
2024-10-30,QQQ,0.011653984462580544,0.01070105872464348
2024-10-30,NEE,0.017605115365978627,0.017271200525105147
2024-10-30,MSFT,0.017844251626667793,0.01249380535623751
2024-10-30,LMT,0.01415705753417843,0.015860383710844007
2024-10-30,JPM,0.028329944585362914,0.013504178797946324
2024-10-30,GLD,0.013767669906309054,0.007279907707422268
2024-10-30,AGG,0.003904193140731672,0.0056677797716038324
2024-10-30,PG,0.011344689341432082,0.011568734010623213
2024-10-30,KO,0.008642529650233783,0.012580547187098895
2024-10-31,LLY,0.024569459074370907,0.02042942834370666
2024-10-31,MSFT,0.011931111350300732,0.018355532402539676
2024-10-31,CAT,0.02411355197317826,0.01550594351770344
2024-10-31,GLD,0.013517564673307812,0.008711443262414435
2024-10-31,KO,0.008537560056260133,0.012593290905390532
2024-10-31,V,0.011731155698503281,0.013311950227062911
2024-10-31,TLT,0.011779093480456552,0.009280045986768848
2024-10-31,VXUS,0.008331275310292563,0.00989875592943487
2024-10-31,LMT,0.014304236884047259,0.015772227346625364
2024-10-31,XOM,0.012113051581544973,0.014924072202913696
2024-10-31,AAPL,0.00938396196551957,0.01527688401121722
2024-10-31,SPY,0.007303579429990372,0.010291964847178902
2024-10-31,AMZN,0.023071019521715735,0.01710299825820562
2024-10-31,VNQ,0.010490229265495121,0.011341625090278478
2024-10-31,NEE,0.018157813763467902,0.016906212735444393
2024-10-31,VZ,0.01107363068403616,0.013837394247449114
2024-10-31,JPM,0.028418227898150503,0.013978578432622008
2024-10-31,QQQ,0.010097925068256138,0.012652002360676155
2024-10-31,PG,0.011136545436889732,0.011571293332040126
2024-10-31,AGG,0.0039018146912409954,0.00556904619036174
2024-10-31,UNH,0.01958572257277756,0.01509367821980212
2024-11-01,PG,0.012672670719959585,0.01139952056510817
2024-11-01,KO,0.00849941341715407,0.012572990686610453
2024-11-01,VXUS,0.008378679801804168,0.009711543655173996
2024-11-01,XOM,0.011524931148013314,0.015560426963262625
2024-11-01,MSFT,0.011834169824530694,0.018130629672942725
2024-11-01,JPM,0.028522169114963525,0.013553673697642809
2024-11-01,LMT,0.014337054419998323,0.01576770231504155
2024-11-01,AAPL,0.00884486638640895,0.015554820965724159
2024-11-01,GLD,0.013532262449007687,0.008899574314099035
2024-11-01,SPY,0.0073149169279894104,0.010156519148867775
2024-11-01,AGG,0.0038075905368916744,0.005720495213699071
2024-11-01,CAT,0.02420469785580238,0.015393284954054143
2024-11-01,NEE,0.01751598137276667,0.01755273444314539
2024-11-01,VZ,0.010083411920898917,0.014435065103605899
2024-11-01,V,0.012232051091947584,0.012983053622842713
2024-11-01,QQQ,0.010048786871989115,0.012487465537532291
2024-11-01,UNH,0.0196821591728165,0.014885608925213536
2024-11-01,TLT,0.011482560063699486,0.010032540092859766
2024-11-01,AMZN,0.01932661299149719,0.01781853920289511
2024-11-01,VNQ,0.010214703623538013,0.011498218021862228
2024-11-01,LLY,0.02472823103185002,0.02059409887046488
2024-11-04,MSFT,0.01198700756417294,0.018200460047413825
2024-11-04,QQQ,0.010163404676993205,0.012570474244334868
2024-11-04,VXUS,0.008352266225797498,0.009507258943583157
2024-11-04,VNQ,0.010024002762454987,0.011443520777181271
2024-11-04,SPY,0.0072652849214345115,0.010185315406490626
2024-11-04,UNH,0.019143767742399478,0.016029405491569844
2024-11-04,LLY,0.024832749641521178,0.020774440769338716
2024-11-04,PG,0.012697799411182072,0.011154372582032135
2024-11-04,V,0.01258741259865208,0.012993843002792391
2024-11-04,AMZN,0.01941714965197391,0.018469766260173923
2024-11-04,AGG,0.0037685097077200095,0.005655808032731304
2024-11-04,LMT,0.014344907489956734,0.015567140941643354
2024-11-04,JPM,0.02830077905896662,0.013917031369254602
2024-11-04,TLT,0.011233007416767853,0.009947074660672104
2024-11-04,AAPL,0.008670014188780956,0.015343073586470248
2024-11-04,KO,0.00952085907234863,0.012503962588892761
2024-11-04,CAT,0.024082946039740347,0.015340972702463365
2024-11-04,XOM,0.011152658954118632,0.01638025041609642
2024-11-04,NEE,0.01730127506723073,0.01711377245436197
2024-11-04,VZ,0.012200808206787343,0.014611035091461116
2024-11-04,GLD,0.013554466779091376,0.008856932305500002
2024-11-05,QQQ,0.010025678174941894,0.012355748436268889
2024-11-05,GLD,0.013585373561016674,0.00868057519378539
2024-11-05,VNQ,0.009638153258903697,0.011231192632003022
2024-11-05,LMT,0.0142170505382084,0.01492410825193002
2024-11-05,AMZN,0.019212571225636108,0.017819649388124983
2024-11-05,VXUS,0.008099138471161987,0.009559437495699145
2024-11-05,CAT,0.024019321248395755,0.015413325908702738
2024-11-05,NEE,0.017344047391419832,0.015198561119386635
2024-11-05,V,0.0126385533808109,0.012394186735257266
2024-11-05,SPY,0.007029059317142034,0.010129325177802398
2024-11-05,MSFT,0.012101619579588848,0.0179034829969123
2024-11-05,LLY,0.024875153705394528,0.02052120792526056
2024-11-05,JPM,0.028304711939495134,0.013673797087044548
2024-11-05,UNH,0.022541503180798853,0.015826017009726356
2024-11-05,VZ,0.012181144895692842,0.0143523190763127
2024-11-05,TLT,0.01119495512150291,0.009773878998326822
2024-11-05,XOM,0.011184224223007418,0.015949895268316562
2024-11-05,KO,0.00987625644986368,0.011746586652242166
2024-11-05,AAPL,0.008704620811721372,0.015157441793046626
2024-11-05,PG,0.012705703826263704,0.01070371896066546
2024-11-05,AGG,0.0037476400012890557,0.005595814662314793
2024-11-06,AMZN,0.018548206805699494,0.017373951542684483
2024-11-06,QQQ,0.00848504253186001,0.012256594528981894
2024-11-06,LLY,0.023277104642386397,0.01934813607059016
2024-11-06,XOM,0.010518777948330409,0.015192226235633679
2024-11-06,CAT,0.01383840305810075,0.016927758706447416
2024-11-06,KO,0.008286648407422945,0.013416471044445995
2024-11-06,AAPL,0.008617119308836216,0.015006478898119575
2024-11-06,GLD,0.011920265914343616,0.010740988973654251
2024-11-06,VNQ,0.008304398965429005,0.012425133036943509
2024-11-06,VZ,0.012216853331469532,0.014397073935542386
2024-11-06,UNH,0.022073950232326733,0.016451978769692815
2024-11-06,NEE,0.013086271466346028,0.01887352173597904
2024-11-06,JPM,0.012917488077406326,0.018239420781004906
2024-11-06,VXUS,0.007640836117958184,0.010021250524389283
2024-11-06,SPY,0.004797555658673155,0.010207516953990454
2024-11-06,TLT,0.009114593040148701,0.011685343086242955
2024-11-06,V,0.007276236708623362,0.012953292455973495
2024-11-06,MSFT,0.011415179856653777,0.017792890597766474
2024-11-06,PG,0.011121091629119733,0.012918577066329168
2024-11-06,AGG,0.003253937145758317,0.006093602543075502
2024-11-06,LMT,0.014028202499704675,0.014815616297265091
2024-11-07,VNQ,0.007939753539584708,0.011940653368444768
2024-11-07,GLD,0.011563384638605827,0.010572491205386388
2024-11-07,KO,0.008293964270509926,0.013313392255346411
2024-11-07,AMZN,0.018500250461462718,0.015496688176595566
2024-11-07,VXUS,0.006708133396667631,0.009887633454975474
2024-11-07,AAPL,0.008156845595217605,0.014762041457703183
2024-11-07,CAT,0.013454454322930893,0.01800929587616993
2024-11-07,MSFT,0.011216990148290201,0.014140026767594032
2024-11-07,LMT,0.014022094735185968,0.014749393074194414
2024-11-07,LLY,0.023564222657375154,0.019584811043397994
2024-11-07,VZ,0.011681631988495091,0.01441133203300167
2024-11-07,TLT,0.009137957772931237,0.01152996805357907
2024-11-07,V,0.007455995484154675,0.01332907549620076
2024-11-07,PG,0.011728281033254653,0.012899718070613977
2024-11-07,JPM,0.0090188942926792,0.020776329866689
2024-11-07,SPY,0.004763365157780265,0.009068000071770341
2024-11-07,AGG,0.0029873087712462103,0.006090974337054369
2024-11-07,QQQ,0.00812035760989825,0.010631521883261002
2024-11-07,UNH,0.02254541726104682,0.01606169550514651
2024-11-07,NEE,0.013202038474708567,0.018811841733932046
2024-11-07,XOM,0.010504800988704526,0.015151761993648274
2024-11-08,AMZN,0.018378442745520876,0.015761093066270583
2024-11-08,QQQ,0.008172464036206105,0.01081030756601354
2024-11-08,JPM,0.009091355326514158,0.02080817925781875
2024-11-08,UNH,0.022223711349917963,0.015628379190582166
2024-11-08,AGG,0.002995582335976164,0.00593367785870612
2024-11-08,AAPL,0.008070997237374363,0.014343696289878347
2024-11-08,LLY,0.021519605725572075,0.019621852694595585
2024-11-08,CAT,0.012356737295360617,0.02030400841492599
2024-11-08,VZ,0.011668029936146601,0.013936493525757545
2024-11-08,GLD,0.011859863083120278,0.01078456306401268
2024-11-08,LMT,0.01285241662303905,0.01469151213597466
2024-11-08,XOM,0.010490421430918656,0.014519586219445497
2024-11-08,TLT,0.008839865130522992,0.010973210736104817
2024-11-08,SPY,0.00475885288956631,0.00899505259405032
2024-11-08,NEE,0.011209674263954738,0.01846929607284319
2024-11-08,VXUS,0.006091941711666073,0.010931676612440645
2024-11-08,PG,0.010479428150527473,0.012908513297310135
2024-11-08,KO,0.008319585162331,0.01318525113846831
2024-11-08,V,0.007850595025236393,0.013198695804359787
2024-11-08,VNQ,0.007906550333078851,0.011332062248902841
2024-11-08,MSFT,0.01118693768296015,0.014736021749911761
2024-11-11,PG,0.010456013651128634,0.013345306120978253
2024-11-11,AGG,0.0029996077473696697,0.006035876204970531
2024-11-11,VXUS,0.006226747138261451,0.010958654619458393
2024-11-11,V,0.0076231305695898905,0.012971239883608595
2024-11-11,XOM,0.010509663079102529,0.01435950679500993
2024-11-11,KO,0.008149517171924223,0.01339211250353166
2024-11-11,CAT,0.012208328349947504,0.01992668474940526
2024-11-11,LLY,0.021519380730798558,0.019113222368662273
2024-11-11,VZ,0.011834446872110391,0.01384536111563128
2024-11-11,NEE,0.010849764287556709,0.018937153777289713
2024-11-11,TLT,0.009033839232820392,0.011112129738090224
2024-11-11,QQQ,0.008990253925968125,0.010713256036526382
2024-11-11,LMT,0.012669684120906343,0.014109169947642336
2024-11-11,AAPL,0.007498986440118285,0.014869879754783353
2024-11-11,MSFT,0.010976991973635749,0.015218901905121663
2024-11-11,VNQ,0.007854463041423766,0.011671045487214137
2024-11-11,GLD,0.010697674509925297,0.011961360018557828
2024-11-11,AMZN,0.018682083736781766,0.015850605909287385
2024-11-11,UNH,0.024511728448716054,0.014031583455898392
2024-11-11,SPY,0.005022424209345897,0.008862635358109947
2024-11-11,JPM,0.008888746298654895,0.02023442867064551
2024-11-12,KO,0.009146434103581009,0.013298982367974981
2024-11-12,VXUS,0.005371456497009281,0.011622011064689883
2024-11-12,MSFT,0.010812784290830947,0.015039641784223266
2024-11-12,V,0.007609609974023097,0.013296027817822124
2024-11-12,LLY,0.021549538820086696,0.019689439866947055
2024-11-12,TLT,0.008811766895114646,0.011758971010198828
2024-11-12,PG,0.010440406679778644,0.013397111953782475
2024-11-12,NEE,0.010001690897272831,0.019657729492085985
2024-11-12,AGG,0.0028404588845248827,0.006303385288579554
2024-11-12,UNH,0.025095345208070993,0.015836867455289488
2024-11-12,VZ,0.0118164731485034,0.0137432554481317
2024-11-12,LMT,0.01283602013260369,0.0147995706541111
2024-11-12,GLD,0.011065328323179524,0.012133947743246054
2024-11-12,CAT,0.012859307262284179,0.020322542431749958
2024-11-12,JPM,0.009106447348958751,0.02034949769262447
2024-11-12,QQQ,0.009131915716064878,0.011111645693078952
2024-11-12,AMZN,0.018795094444600903,0.01569942500219492
2024-11-12,AAPL,0.007430915885346658,0.014882896009151972
2024-11-12,XOM,0.01051069342407235,0.01443017947933487
2024-11-12,SPY,0.005118858683856613,0.009309643490720422
2024-11-12,VNQ,0.00724902295581694,0.012329737988976568
2024-11-13,SPY,0.005121811976844224,0.00866697726539936
2024-11-13,VZ,0.011236988918176908,0.013966696984185723
2024-11-13,V,0.007599443154013922,0.012029204171353627
2024-11-13,AMZN,0.01834403788910388,0.014824377209775788
2024-11-13,KO,0.00949071251587369,0.012242073673296197
2024-11-13,VXUS,0.005258029268609185,0.01142112489387822
2024-11-13,UNH,0.025313846008901342,0.014523830300297049
2024-11-13,AGG,0.002983221201918295,0.006078833036855915
2024-11-13,QQQ,0.009214041104000653,0.0106408732794468
2024-11-13,CAT,0.012470944534653245,0.01773294072585269
2024-11-13,AAPL,0.00748424771101136,0.014688409535959436
2024-11-13,TLT,0.00885383138705455,0.011200395821093787
2024-11-13,GLD,0.011178402876740861,0.011720409166076536
2024-11-13,VNQ,0.007162576554071455,0.011513870139751256
2024-11-13,PG,0.010417895051367317,0.012119856321554557
2024-11-13,LLY,0.02160874627425811,0.01853773261091417
2024-11-13,NEE,0.010080649565390376,0.017817365802489417
2024-11-13,JPM,0.009111233985460555,0.016951976251854295
2024-11-13,LMT,0.012684249359831246,0.01566166428976023
2024-11-13,XOM,0.01018283868505734,0.013556313747209812
2024-11-13,MSFT,0.010943923345431553,0.014738054603758408
2024-11-14,LLY,0.020655343315681918,0.020158661161109162
2024-11-14,VNQ,0.006928674902582599,0.011871328922909758
2024-11-14,SPY,0.004918911449933631,0.009003326810527778
2024-11-14,LMT,0.01091502070354088,0.017690780306311524
2024-11-14,PG,0.010412075331175453,0.012044761002320813
2024-11-14,NEE,0.00982636609711349,0.017533291176265196
2024-11-14,V,0.007540373701096459,0.012126683702257559
2024-11-14,XOM,0.0108047518793931,0.013562995492388813
2024-11-14,CAT,0.012487879976609165,0.017634105468300767
2024-11-14,AMZN,0.018540226707481056,0.015639109692355827
2024-11-14,JPM,0.009086085038687136,0.014303100652421519
2024-11-14,AGG,0.002982261270092915,0.005896648980221908
2024-11-14,GLD,0.01114253246949594,0.011125677520603713
2024-11-14,VZ,0.01344906873384132,0.013731146820793036
2024-11-14,MSFT,0.011050296900469457,0.014547442926804037
2024-11-14,KO,0.009575208575249681,0.012394849525225763
2024-11-14,TLT,0.008789301643952214,0.010970231659175224
2024-11-14,AAPL,0.0073725097054982555,0.01415911992330917
2024-11-14,QQQ,0.009386833666764651,0.010542144994877472
2024-11-14,VXUS,0.005323161675471492,0.010872195824522571
2024-11-14,UNH,0.026316978370767668,0.015670082292351343
2024-11-15,UNH,0.02657085052523606,0.015393717729856397
2024-11-15,XOM,0.01073400404365193,0.014145186865043805
2024-11-15,JPM,0.008488373903338446,0.014189262487465335
2024-11-15,QQQ,0.007382519321230258,0.012319513846081927
2024-11-15,MSFT,0.008535412143223708,0.016337801557166104
2024-11-15,KO,0.009475526215041021,0.012642220244899903
2024-11-15,GLD,0.011183005114378967,0.01119764271292985
2024-11-15,LMT,0.0108883975527886,0.01731502887334683
2024-11-15,NEE,0.009234744791460055,0.016781115167457724
2024-11-15,AMZN,0.015476470759997479,0.0185250004301883
2024-11-15,VXUS,0.005356639723350953,0.010560188098550647
2024-11-15,VNQ,0.007002265614313918,0.011455407519473215
2024-11-15,SPY,0.003965389915333975,0.009711925201173999
2024-11-15,AGG,0.002982735272773854,0.005818674861692666
2024-11-15,LLY,0.017320777903937587,0.021284186634772512
2024-11-15,PG,0.010005870187478528,0.011417916376909375
2024-11-15,V,0.007639057703661306,0.01209846784374544
2024-11-15,AAPL,0.006072228895972273,0.014900275959068747
2024-11-15,TLT,0.008775173605244059,0.010592273315401822
2024-11-15,VZ,0.012730789982208047,0.01349972694570772
2024-11-15,CAT,0.012480200451475635,0.01659211047962751
2024-11-18,LLY,0.0167858707432215,0.021346878113906474
2024-11-18,NEE,0.010370711344774953,0.01639956269476072
2024-11-18,MSFT,0.01253477304942576,0.01612078958784096
2024-11-18,GLD,0.011300353415783199,0.010890769335994945
2024-11-18,LMT,0.011173404160699339,0.01699036160480979
2024-11-18,UNH,0.027839368881139203,0.014958553781543694
2024-11-18,TLT,0.0092134325790861,0.010529510530026237
2024-11-18,CAT,0.014150298265744887,0.016361705503734666
2024-11-18,PG,0.010007707516199506,0.010726372574981768
2024-11-18,SPY,0.00784984721322552,0.009718111736679342
2024-11-18,QQQ,0.011334710370520812,0.012341812479232559
2024-11-18,VXUS,0.007409267925280996,0.01057778541959837
2024-11-18,KO,0.009739691406868683,0.012555629867127239
2024-11-18,AMZN,0.019150646765824144,0.01868347594383429
2024-11-18,VZ,0.012493276289120506,0.01307575294440029
2024-11-18,JPM,0.01101615009968056,0.014494017110523116
2024-11-18,V,0.009625554597690168,0.011925043264678158
2024-11-18,VNQ,0.011145680212641288,0.011391448940240603
2024-11-18,AGG,0.0034435289050705393,0.005780921347374384
2024-11-18,XOM,0.010510860818115426,0.01386435023892827
2024-11-18,AAPL,0.00823471576580802,0.014423774322707073
2024-11-19,QQQ,0.011340777594439515,0.01229977068202146
2024-11-19,V,0.010294998142095778,0.011868153911688406
2024-11-19,VXUS,0.007407210188187984,0.009824384076425167
2024-11-19,KO,0.00955240578983684,0.012612810381908797
2024-11-19,NEE,0.01007259093592532,0.014953066945772631
2024-11-19,CAT,0.014222973158789325,0.016393480334402185
2024-11-19,PG,0.010009958194956235,0.010599424007313885
2024-11-19,UNH,0.027826816305793447,0.015704422543314594
2024-11-19,SPY,0.007801982370948706,0.00967303024918566
2024-11-19,TLT,0.00968011871833956,0.009813024042938505
2024-11-19,MSFT,0.012544406048727244,0.015962385174523138
2024-11-19,LLY,0.016982810215902557,0.021518215220294838
2024-11-19,GLD,0.011109586997963947,0.010522093790391996
2024-11-19,AMZN,0.019106225269659497,0.018504252153256122
2024-11-19,VZ,0.012476249223161767,0.01344160849381283
2024-11-19,AAPL,0.00823070745377798,0.014377590213205678
2024-11-19,VNQ,0.011340629507338489,0.01059189396215211
2024-11-19,XOM,0.010365283473869726,0.014678142651524688
2024-11-19,JPM,0.011365575707434947,0.015037114863413048
2024-11-19,AGG,0.0034665053569932366,0.005376627152711536
2024-11-19,LMT,0.011013874994063958,0.017051201095805702
2024-11-20,CAT,0.014782939661532215,0.015957096401167763
2024-11-20,AGG,0.003520574978605707,0.005423262421556167
2024-11-20,VZ,0.012305385648034774,0.012513555179557722
