Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-03-03,CAT,0.0162448738034731,0.017020359200835413
2025-03-03,VNQ,0.0122562459033825,0.010881494287671689
2025-03-03,MSFT,0.0158802325568434,0.013022019857791835
2025-03-03,PG,0.0124379781228082,0.010874956037674473
2025-03-03,TLT,0.0074627739703475,0.010663950632454738
2025-03-03,VZ,0.0226318755403343,0.011991979322958948
2025-03-03,XOM,0.0135956534423591,0.015258406365999073
2025-03-03,NEE,0.0189992330186202,0.01335259345073395
2025-03-03,LMT,0.0185394731571503,0.012111231932836235
2025-03-03,V,0.0155547000397205,0.01191659730161418
2025-03-04,GLD,0.007563316232869,0.01065312402305277
2025-03-04,AMZN,0.0208606377540438,0.019704878653195756
2025-03-04,TLT,0.0072317306698073,0.010774751260239529
2025-03-04,AGG,0.0028778767779461,0.004453656829518537
2025-03-04,LMT,0.0185025874807342,0.01211198751432738
2025-03-04,QQQ,0.0171821515796826,0.015148740836370012
2025-03-04,LLY,0.0214094592884354,0.015038171908409255
2025-03-04,JPM,0.0175955651276754,0.01636783275362578
2025-03-04,CAT,0.0158226575749264,0.01861355099306596
2025-03-04,VNQ,0.0120282988009584,0.011041232129771612
2025-03-04,MSFT,0.0164802721093008,0.012727023598208676
2025-03-04,KO,0.0097941643296342,0.01241903279042095
2025-03-04,NEE,0.0188406747602361,0.01399212004947666
2025-03-04,V,0.0146266244224873,0.012375231025134388
2025-03-04,VXUS,0.0108956365239268,0.011014625636589247
2025-03-04,XOM,0.0135304586782201,0.014918587711383973
2025-03-04,VZ,0.0218804222338193,0.012087570907484463
2025-03-04,UNH,0.0114728258809871,0.018822060229564338
2025-03-04,AAPL,0.0196215694575887,0.017016552166835976
2025-03-04,PG,0.0121012705478942,0.011177067120183232
2025-03-04,SPY,0.0127399427194992,0.01065312402305277
2025-03-05,PG,0.0119699381454546,0.011186458649042535
2025-03-05,JPM,0.017685984498931,0.016367488633576625
2025-03-05,SPY,0.0125594339940962,0.01065312402305277
2025-03-05,NEE,0.018856861678898,0.014205745440061937
2025-03-05,XOM,0.0124036626684025,0.015371127262066644
2025-03-05,LMT,0.017646781902313,0.012612116582149644
2025-03-05,UNH,0.0115174624563079,0.018816477281046236
2025-03-05,GLD,0.0075635827917014,0.01065312402305277
2025-03-05,VZ,0.0222051359195468,0.012077155914722021
2025-03-05,AGG,0.002768316131991,0.0050110974422979656
2025-03-05,TLT,0.006974332689562,0.010898542274565479
2025-03-05,V,0.0146199777258845,0.012353818864634129
2025-03-05,CAT,0.013811022391881,0.016312379507456815
2025-03-05,AAPL,0.0196601589373364,0.014996945253382646
2025-03-05,VNQ,0.011812675865793,0.011199641691781647
2025-03-05,AMZN,0.0207154734137056,0.01915876992989193
2025-03-05,MSFT,0.0145892589149612,0.014972379903481561
2025-03-05,VXUS,0.009229843920311,0.01122545929280727
2025-03-05,KO,0.0099836939007398,0.01218875982070864
2025-03-05,LLY,0.0211474819822053,0.015038171908409255
2025-03-05,QQQ,0.0169618842646661,0.013799878796553849
2025-03-06,CAT,0.0235041860425147,0.01636992023761618
2025-03-06,VNQ,0.0128442856156449,0.01065312402305277
2025-03-06,MSFT,0.0152626395604839,0.014875973510844876
2025-03-06,AMZN,0.0275509624829395,0.02005518422504304
2025-03-06,JPM,0.0231491391966733,0.017101908710780232
2025-03-06,LMT,0.0176685995714096,0.012269030001303562
2025-03-06,PG,0.0126623046860804,0.011117262855831221
2025-03-06,GLD,0.0076225819800795,0.01065312402305277
2025-03-06,XOM,0.0175790975684723,0.014920788604090374
2025-03-06,UNH,0.0123782826294227,0.018189143062748006
2025-03-06,AAPL,0.0281387933216568,0.014815648740363898
2025-03-06,VZ,0.02146701600898,0.012142022200294691
2025-03-06,SPY,0.0161786301747835,0.010823622238942222
2025-03-06,QQQ,0.0197553618070595,0.015373735977356133
2025-03-06,LLY,0.022008525787888,0.015124096735892389
2025-03-06,TLT,0.0069649016527148,0.01065312402305277
2025-03-06,AGG,0.002959307915279,0.005003684118322368
2025-03-06,NEE,0.0194808264271915,0.014630684704964904
2025-03-06,V,0.0142991912216647,0.012519431187199701
2025-03-06,VXUS,0.0100683403582169,0.011318692096696231
2025-03-06,KO,0.0113849326399719,0.012160089048530848
2025-03-07,AAPL,0.0311873116451105,0.014738215392022769
2025-03-07,AGG,0.0029276537990617,0.004467892726990571
2025-03-07,VXUS,0.0164378506758477,0.010614766863626219
2025-03-07,TLT,0.0072251517882467,0.010703666751896363
2025-03-07,CAT,0.0249808117733727,0.01569837272592156
2025-03-07,LMT,0.0196500700224848,0.01352359717125109
2025-03-07,MSFT,0.0168842892044319,0.01485671540846743
2025-03-07,UNH,0.0143988265339858,0.01786500093547335
2025-03-07,VZ,0.0230938309603772,0.012576512858990072
2025-03-07,NEE,0.0236048831545268,0.015227939759325763
2025-03-07,VNQ,0.0157400197990602,0.01065312402305277
2025-03-07,PG,0.0166574229433531,0.011061626635264476
2025-03-07,SPY,0.0202391654531765,0.01083742072543275
2025-03-07,KO,0.015125567740158,0.012245744776926571
2025-03-07,XOM,0.0239694444931046,0.014780454981234292
2025-03-07,V,0.0222867863873885,0.012872884498356416
2025-03-07,AMZN,0.0287080272369195,0.020363790675129986
2025-03-07,QQQ,0.0234623985483693,0.014748636672180206
2025-03-07,GLD,0.0096807117539309,0.010656701368332647
2025-03-07,JPM,0.0280192484474926,0.020851477151322465
2025-03-07,LLY,0.0239153170905739,0.017185525251237833
2025-03-10,KO,0.0158820773866998,0.012055221524666754
2025-03-10,PG,0.0170806857278797,0.010950966237896773
2025-03-10,AGG,0.0040442152747905,0.004952657108075618
2025-03-10,SPY,0.0196717091177719,0.01217290256240865
2025-03-10,MSFT,0.0154411694878292,0.015668322828242296
2025-03-10,VNQ,0.0164733100462837,0.01065312402305277
2025-03-10,AAPL,0.0305558224363403,0.016975164160674114
2025-03-10,V,0.0222377833361858,0.013852306320261666
2025-03-10,QQQ,0.0223268986581368,0.017561181527120467
2025-03-10,NEE,0.0210389587925311,0.016843811612154078
2025-03-10,TLT,0.0098630835503524,0.010771831070071364
2025-03-10,LMT,0.019289959783091,0.013818860682260263
2025-03-10,JPM,0.0273156211789262,0.02522530227021667
2025-03-10,GLD,0.010788160783714,0.010685782021923282
2025-03-10,UNH,0.0130763784336651,0.018501646337860566
2025-03-10,CAT,0.025299303668957,0.016143948040968095
2025-03-10,VZ,0.0229549147856912,0.013038481378255407
2025-03-10,XOM,0.0231942513862261,0.015507221003293895
2025-03-10,LLY,0.022399438103924,0.025973991292762712
2025-03-10,VXUS,0.0167179831905032,0.010737573190794141
2025-03-10,AMZN,0.0292926769902969,0.019709151173897644
2025-03-11,V,0.0216754798655478,0.01863853621700251
2025-03-11,XOM,0.0230873532477784,0.015833270334087837
2025-03-11,AGG,0.0041331745174108,0.005071028410213915
2025-03-11,AAPL,0.0315423085532855,0.0193462917924596
2025-03-11,QQQ,0.0224979704292172,0.017552678525437765
2025-03-11,VNQ,0.0171387885470278,0.010823622238942222
2025-03-11,KO,0.0158616488796459,0.011997056568993277
2025-03-11,JPM,0.0273971388103796,0.0212264681851399
2025-03-11,MSFT,0.0154777349912545,0.015023986188791819
2025-03-11,UNH,0.01710651446529,0.018141882822392253
2025-03-11,NEE,0.0205658938359757,0.016986987272488922
2025-03-11,GLD,0.0105630925760192,0.01065312402305277
2025-03-11,SPY,0.0198064149975236,0.011939138334562015
2025-03-11,LMT,0.0203215350950462,0.015172412558815409
2025-03-11,CAT,0.0254076696092964,0.015392629600469214
2025-03-11,LLY,0.0225111621721444,0.025686435171221923
2025-03-11,TLT,0.0106108474322794,0.010911886503059538
2025-03-11,VXUS,0.0166863602610269,0.010737573190794141
2025-03-11,PG,0.0168806907308265,0.01174430759993415
2025-03-11,VZ,0.0178853178232939,0.01679207587821299
2025-03-11,AMZN,0.0294344467384035,0.016991214174946385
2025-03-12,CAT,0.035261429131679,0.015444939496346923
2025-03-12,LLY,0.0245594512046199,0.02547366892261076
2025-03-12,XOM,0.0260237136616474,0.015709087838088158
2025-03-12,AGG,0.0041164949420772,0.0050292364665830815
2025-03-12,AAPL,0.0484877327099649,0.020529191985508212
2025-03-12,JPM,0.0330138292598145,0.02439342244853122
2025-03-12,AMZN,0.0407283214718211,0.01974746435552629
2025-03-12,NEE,0.024563940982463,0.01703219998229212
2025-03-12,QQQ,0.0359785537776734,0.01750698370160848
2025-03-12,VXUS,0.023872724798357,0.010737573190794141
2025-03-12,TLT,0.0106444915974721,0.01082925810511564
2025-03-12,LMT,0.022412924380556,0.0155776486365519
2025-03-12,VNQ,0.0225214786855584,0.010823622238942222
2025-03-12,MSFT,0.0280638793274345,0.016963301849515118
2025-03-12,UNH,0.0187357101614618,0.018172850176167567
2025-03-12,SPY,0.0316343433132362,0.011984222994419574
2025-03-12,GLD,0.0132589860913743,0.01065312402305277
2025-03-12,V,0.0283830522733765,0.018072811015205484
2025-03-12,VZ,0.0178071520572299,0.017430087255671377
2025-03-12,PG,0.0171522257182569,0.01326785970116372
2025-03-12,KO,0.016341892090671,0.012388462629523887
2025-03-13,PG,0.0172684456846071,0.013295414514635236
2025-03-13,CAT,0.0360390276097142,0.016170804060136598
2025-03-13,VZ,0.0171979757344504,0.018277185685593455
2025-03-13,LMT,0.0221970117141679,0.015166451175476952
2025-03-13,GLD,0.0137303760357241,0.01074839980019611
2025-03-13,VXUS,0.0241196200241514,0.010737573190794141
2025-03-13,QQQ,0.0370106219191197,0.016836167201825306
2025-03-13,AMZN,0.0419636386677911,0.019466910286434033
2025-03-13,NEE,0.0246485235690877,0.016985112420450626
2025-03-13,KO,0.0164763843074369,0.012290119382069354
2025-03-13,TLT,0.0120222131994567,0.010739173071200848
2025-03-13,UNH,0.0190384367658062,0.01848755503999952
2025-03-13,AAPL,0.0488145927511614,0.02439412919175926
2025-03-13,JPM,0.0337055536216819,0.02167018032312264
2025-03-13,V,0.0287409332884711,0.017035280016793816
2025-03-13,AGG,0.0044085771397535,0.005073728453280404
2025-03-13,MSFT,0.0284673583056901,0.01695190411719703
2025-03-13,VNQ,0.0226563107235498,0.011447262115061994
2025-03-13,XOM,0.0287194979076512,0.014817137475148994
2025-03-13,LLY,0.0257302765232251,0.026255035670848678
2025-03-13,SPY,0.0329998438976443,0.012061953483436937
2025-03-14,AAPL,0.0495948323764463,0.024209617438101474
2025-03-14,CAT,0.0358962404568894,0.01593504335220598
2025-03-14,VXUS,0.0246425227987856,0.010819739109675
2025-03-14,MSFT,0.0281758016747683,0.015594294544346155
2025-03-14,PG,0.0179308328652481,0.014563209635746477
2025-03-14,AMZN,0.0419404899738023,0.019675484931736095
2025-03-14,VZ,0.0176813030121064,0.01927722668751168
2025-03-14,JPM,0.0341264015284912,0.020440835933855695
2025-03-14,GLD,0.0141638486005203,0.010697857071352517
2025-03-14,TLT,0.0121130985447483,0.01065312402305277
2025-03-14,XOM,0.0288714437463074,0.01523187691503221
2025-03-14,LLY,0.0257798513647137,0.022622806580358135
2025-03-14,SPY,0.0329047936033453,0.013836354847558302
2025-03-14,LMT,0.0228309514527977,0.015005431765314763
2025-03-14,AGG,0.0043960721974834,0.005098980659103751
2025-03-14,VNQ,0.022310536665546,0.011718421530277382
2025-03-14,UNH,0.0190198549398175,0.017939701273362595
2025-03-14,V,0.0293101806401329,0.015889206097587236
2025-03-14,QQQ,0.0368208784034335,0.015696113981024207
2025-03-14,NEE,0.0244642148057489,0.01696897752690685
2025-03-14,KO,0.0165757238022359,0.012230162060209507
2025-03-17,AAPL,0.0498927015726847,0.01750468632907855
2025-03-17,NEE,0.0253340988414759,0.019095286449835363
2025-03-17,GLD,0.0143253790736891,0.01061698524889102
2025-03-17,PG,0.0180242988914685,0.012031763937172788
2025-03-17,KO,0.0165913281479774,0.012153313380310109
2025-03-17,CAT,0.0360916150155575,0.015732893976797228
2025-03-17,LMT,0.0228265534923872,0.013049530855919651
2025-03-17,TLT,0.0121838195684483,0.01065312402305277
2025-03-17,V,0.0292771271631827,0.013837431528737305
2025-03-17,AGG,0.0046060310077829,0.004472196675566245
2025-03-17,XOM,0.028518798722214,0.015041500481353484
2025-03-17,MSFT,0.0281793338934674,0.015386895349825151
2025-03-17,SPY,0.0329386292107075,0.013291051983108286
2025-03-17,VXUS,0.0245784688688901,0.010901901554252939
2025-03-17,VNQ,0.0224953551854646,0.011942058710203523
2025-03-17,UNH,0.0200514248803857,0.01745999815966143
2025-03-17,VZ,0.0178809663557453,0.019580848913879942
2025-03-17,JPM,0.0341513969319633,0.018693229398581934
2025-03-17,LLY,0.0266336844286547,0.01933442270626432
2025-03-17,QQQ,0.036824507768541,0.015448098647449872
2025-03-17,AMZN,0.0419886087679878,0.01921715773654229
2025-03-18,QQQ,0.0366571477021428,0.015604182221237271
2025-03-18,AMZN,0.041973617793481,0.019621829861176297
2025-03-18,JPM,0.0341845438482725,0.017680532051816803
2025-03-18,CAT,0.0360680870064299,0.01579281067916207
2025-03-18,GLD,0.0142040685695732,0.01061698524889102
2025-03-18,KO,0.0165056709393405,0.012547706742659037
2025-03-18,V,0.0292787443132573,0.01358066873809747
2025-03-18,LMT,0.0230050028050972,0.012507723871208536
2025-03-18,VXUS,0.0246418376636938,0.010857584091307302
2025-03-18,LLY,0.0266907396773894,0.017854762675452003
2025-03-18,SPY,0.0328729659864777,0.013600375192942297
2025-03-18,AAPL,0.0498814954495134,0.016816387398840095
2025-03-18,PG,0.0178283981872657,0.012184640613982486
2025-03-18,NEE,0.0250294757387194,0.019863019210505234
2025-03-18,AGG,0.0046265189585882,0.003641098983460881
2025-03-18,MSFT,0.028033319055415,0.015638855599448203
2025-03-18,TLT,0.0122244817136889,0.010656701368332647
2025-03-18,VZ,0.0176840084503921,0.01778155127678807
2025-03-18,XOM,0.028510763534246,0.015025671859554135
2025-03-18,UNH,0.0202988785286773,0.01749143656556411
2025-03-18,VNQ,0.022525015561294,0.011960578730898652
2025-03-19,LLY,0.026777345404021,0.018546662743441324
2025-03-19,QQQ,0.0370437764528876,0.016497672574315832
2025-03-19,KO,0.0165186693636539,0.011963216924598185
2025-03-19,MSFT,0.0291034658915625,0.01565413015921192
2025-03-19,AAPL,0.0504588821755264,0.015943034910651858
2025-03-19,XOM,0.0283471837157362,0.01522784547145349
2025-03-19,NEE,0.0258003050448919,0.019386829402695493
2025-03-19,JPM,0.0341036055118273,0.0187506596699216
2025-03-19,AMZN,0.0421790090264138,0.0198088963295212
2025-03-19,VZ,0.0182163620469034,0.016951879929335247
2025-03-19,AGG,0.0046348061712929,0.0038893582433293782
2025-03-19,PG,0.0180106607285221,0.011994751390774255
2025-03-19,UNH,0.0202319127853642,0.01657894373560808
2025-03-19,V,0.0292222654699575,0.01375660563694603
2025-03-19,SPY,0.0330508197296041,0.013146955355267317
2025-03-19,VXUS,0.024623828698423,0.010831232631263885
2025-03-19,VNQ,0.0225129002961243,0.011941387803085703
2025-03-19,TLT,0.0122360274763404,0.01065312402305277
2025-03-19,GLD,0.0156504927106822,0.01061698524889102
2025-03-19,LMT,0.023268152967315,0.01211802917725801
2025-03-19,CAT,0.0359720560306116,0.01585248433470953
2025-03-20,TLT,0.0123377885386381,0.010656701368332647
2025-03-20,GLD,0.0157273350845649,0.01061698524889102
2025-03-20,NEE,0.025826346329954,0.0178431446213188
2025-03-20,LLY,0.0427730491197581,0.018043501549884704
2025-03-20,PG,0.0188589300709403,0.01196335779559929
2025-03-20,MSFT,0.029166392435284,0.015499935445869854
2025-03-20,CAT,0.0362846494469482,0.015804100472820916
2025-03-20,AMZN,0.0421907864075889,0.01930024545650986
2025-03-20,VZ,0.0182913251854189,0.017129337042398385
2025-03-20,VXUS,0.0247519826222447,0.010927793269613587
2025-03-20,VNQ,0.0228490431284446,0.011812179202264579
2025-03-20,KO,0.016909668834356,0.012070959137828716
2025-03-20,V,0.0292383070115077,0.01362769076045204
2025-03-20,QQQ,0.0370501206549051,0.016371556433897948
2025-03-20,XOM,0.029126763573055,0.015047279448834027
2025-03-20,LMT,0.0240413464247111,0.012346035122867607
2025-03-20,JPM,0.034198903847118,0.015446843603168335
2025-03-20,AGG,0.0046605693055694,0.003805109749627193
2025-03-20,UNH,0.0554627083849355,0.01674265202485759
2025-03-20,AAPL,0.0506148721597161,0.015844563875045372
2025-03-20,SPY,0.0330665842073289,0.013119907588624215
2025-03-21,LMT,0.020099626214765,0.01766121754245595
2025-03-21,V,0.0298189635561152,0.013670334561279291
2025-03-21,UNH,0.056865443205916,0.014705927855893608
2025-03-21,AMZN,0.0424643928137004,0.017874905138850806
2025-03-21,JPM,0.034187817095906,0.01546557993577125
2025-03-21,SPY,0.0333806644231674,0.012721401715870672
2025-03-21,AGG,0.0048299711772295,0.00289291949263346
2025-03-21,GLD,0.0164936243027279,0.010613407903611143
2025-03-21,PG,0.0195501538028717,0.011811640891532338
2025-03-21,MSFT,0.029358391852801,0.015122309328439302
2025-03-21,AAPL,0.050453411618058,0.017033873458482573
2025-03-21,CAT,0.036582330295242,0.01577233489569058
2025-03-21,VNQ,0.0231616872777845,0.011912364566673645
2025-03-21,NEE,0.0262662292968772,0.018906902024959586
2025-03-21,XOM,0.0292315771516185,0.013710161611755678
2025-03-21,VXUS,0.0247450780658487,0.010901441809570167
2025-03-21,TLT,0.0128019558708422,0.010576824223679416
2025-03-21,VZ,0.0191862104445577,0.01702106232976755
2025-03-21,QQQ,0.0373250926746128,0.014990363340143985
2025-03-21,KO,0.0164727446893753,0.012011296120742573
2025-03-21,LLY,0.0431735341792421,0.018465562243982457
2025-03-24,SPY,0.0337099951598738,0.012726963811382526
2025-03-24,NEE,0.0273019040997225,0.018523548246808047
2025-03-24,UNH,0.0569103799739573,0.013586970804558512
2025-03-24,QQQ,0.0374977375104046,0.015307868882735467
2025-03-24,LMT,0.0198995507195823,0.020009894382148227
2025-03-24,PG,0.0196842064677521,0.012025895319696112
2025-03-24,VNQ,0.0233387670004739,0.012522613338931092
2025-03-24,VXUS,0.0251454540736326,0.010841744221465504
2025-03-24,GLD,0.0169681241210635,0.010613407903611143
2025-03-24,AMZN,0.0424164243615808,0.017883312022432884
2025-03-24,JPM,0.0342880282286231,0.01667717661761071
2025-03-24,V,0.0304168759360866,0.014113354539459317
2025-03-24,MSFT,0.0298511712147109,0.014785912570413015
2025-03-24,KO,0.0167082445439599,0.011879627015362638
2025-03-24,VZ,0.0190987167666863,0.017186945548528055
2025-03-24,AAPL,0.0510917802345503,0.016826307868189696
2025-03-24,LLY,0.0425810859975783,0.01807272073393557
2025-03-24,XOM,0.0300809822380717,0.013086858604119699
2025-03-24,CAT,0.0367796047072367,0.015722693315598044
2025-03-24,TLT,0.0127802847559597,0.01065312402305277
2025-03-24,AGG,0.0047942814975215,0.0029209878740096558
2025-03-25,UNH,0.0569495080836158,0.012642681140337514
2025-03-25,VZ,0.0192797942514486,0.01716499269452528
2025-03-25,GLD,0.0182402405715676,0.01061698524889102
2025-03-25,QQQ,0.0379252929390436,0.015334175015817502
2025-03-25,SPY,0.0339613070556433,0.012484972830169194
2025-03-25,VXUS,0.0251570379877823,0.010841744221465504
2025-03-25,AMZN,0.0436893401649887,0.01799286418393288
2025-03-25,KO,0.0168710268983598,0.011817245201993851
2025-03-25,AAPL,0.0513382326610363,0.016847751034342707
2025-03-25,LLY,0.0424739930250045,0.018197918048129185
2025-03-25,CAT,0.0370774044867612,0.015640498108775026
2025-03-25,PG,0.0195068337918331,0.012129038781421247
2025-03-25,VNQ,0.0232504402295174,0.01249169257485202
2025-03-25,AGG,0.0048270284338665,0.002900697632444762
2025-03-25,V,0.0304966534890588,0.014073261319901513
2025-03-25,NEE,0.0270383558789109,0.019103846631655805
2025-03-25,MSFT,0.0302709244153524,0.0141539526021211
2025-03-25,JPM,0.034578725176783,0.01665797532223955
2025-03-25,TLT,0.0130272503832237,0.010493722197499042
2025-03-25,LMT,0.0196603481618275,0.017609912678092542
2025-03-25,XOM,0.0300160020640247,0.012749302330289945
2025-03-26,LLY,0.0426501247623799,0.019830301239037274
2025-03-26,VXUS,0.0252220423078328,0.011018006255912855
2025-03-26,SPY,0.0343069121009126,0.012990598370737506
2025-03-26,QQQ,0.0383835838648016,0.01642165625538814
2025-03-26,KO,0.0167937707950059,0.011833019602467545
2025-03-26,V,0.0305176241359284,0.013819837331035893
2025-03-26,VNQ,0.0232479081578916,0.012494607170500067
2025-03-26,MSFT,0.0312293210817267,0.014923707204518778
2025-03-26,PG,0.0206322956596725,0.012250770091743215
2025-03-26,NEE,0.0268697851378921,0.018866007587171302
2025-03-26,XOM,0.0299370489642867,0.0137940211205051
2025-03-26,LMT,0.0196605894536387,0.017031590246803844
2025-03-26,TLT,0.0132105349550965,0.010605493877893401
2025-03-26,CAT,0.0383598126997818,0.01567918861042861
2025-03-26,UNH,0.0568153790857726,0.01274613674914263
2025-03-26,AGG,0.0049599961676038,0.002947307717665759
2025-03-26,GLD,0.0183281695351803,0.01061698524889102
2025-03-26,AMZN,0.0443180381785047,0.018394557432436974
2025-03-26,VZ,0.0189322515785505,0.016831273043022576
2025-03-26,AAPL,0.0515351696166905,0.016653526386951067
2025-03-26,JPM,0.0347830131226281,0.01647350695301572
2025-03-27,GLD,0.0185617269620831,0.010547478685954808
2025-03-27,MSFT,0.0313371995508004,0.014911395038190755
2025-03-27,AMZN,0.0444556276845246,0.01807686081621076
2025-03-27,VXUS,0.0252188194584181,0.0107943279597708
2025-03-27,LMT,0.0200580543615534,0.017253859379926476
2025-03-27,TLT,0.0133015397395579,0.010384818805230303
2025-03-27,VNQ,0.0232464398067765,0.012442316597157235
2025-03-27,NEE,0.0268289785220186,0.017902046790049045
2025-03-27,AGG,0.0050164490289956,0.0029370056827752672
2025-03-27,JPM,0.0346986899674234,0.016731602281979042
2025-03-27,XOM,0.0299457483822459,0.0131582437940013
2025-03-27,VZ,0.018944334716861,0.016740725353048352
2025-03-27,AAPL,0.0514765178370558,0.016456755899926113
2025-03-27,UNH,0.0568199414324641,0.012184565042459811
2025-03-27,V,0.0302445670969861,0.0121802180762815
2025-03-27,CAT,0.0383648280603552,0.015652047108461093
2025-03-27,SPY,0.0343592067532997,0.012683339214011276
2025-03-27,PG,0.0205194877026305,0.012361041275239461
2025-03-27,KO,0.016822321058403,0.011891894165380248
2025-03-27,LLY,0.0429811324113879,0.02025455822456831
2025-03-27,QQQ,0.0384622954645637,0.015343329591905869
2025-03-28,KO,0.0167721646980354,0.0119142581116627
2025-03-28,MSFT,0.0305016058540803,0.015821929714291177
2025-03-28,JPM,0.0343425282910458,0.016815325578655352
2025-03-28,AAPL,0.0511659070025043,0.01711514558538797
2025-03-28,LLY,0.043070130613674,0.01958098358338162
2025-03-28,AMZN,0.043438825542334,0.019807157170180376
2025-03-28,XOM,0.0299565741093539,0.01271931207102793
2025-03-28,CAT,0.037955876614843,0.015848030529194358
2025-03-28,V,0.029985119576542,0.014049670092092128
2025-03-28,SPY,0.034060218157635,0.01315546436035768
2025-03-28,NEE,0.0267725058046522,0.01743694856925906
2025-03-28,VNQ,0.023307564280591,0.012150607755283866
2025-03-28,QQQ,0.0379712641830614,0.015272992665242395
2025-03-28,VZ,0.0191994930553381,0.0167390847994716
2025-03-28,VXUS,0.0250809595787391,0.011001229739927308
2025-03-28,TLT,0.0129999248767806,0.01041985761402805
2025-03-28,GLD,0.0186892011379612,0.01061698524889102
2025-03-28,PG,0.0205700795941838,0.012188036301754534
2025-03-28,UNH,0.0568454989308387,0.011829770997416953
2025-03-28,LMT,0.0200753112995336,0.016013684208873228
2025-03-28,AGG,0.0048876768365937,0.0035557423617506335
2025-03-31,V,0.0296637588226308,0.0127322042648675
2025-03-31,KO,0.0163960172051955,0.011410951858041538
2025-03-31,CAT,0.0379594465269281,0.016595831253373786
2025-03-31,QQQ,0.0379904157581905,0.01640567073254384
2025-03-31,LLY,0.0430843190304599,0.02017742785082581
2025-03-31,AAPL,0.0509709483374049,0.01686083708590035
2025-03-31,XOM,0.0297834180115397,0.011798349023762745
2025-03-31,VNQ,0.02323406566786,0.012259062593594595
2025-03-31,VZ,0.0193310904126408,0.01670052420233287
2025-03-31,UNH,0.0566888235230115,0.012247960715352993
2025-03-31,AGG,0.0048980430473233,0.0033615124270962456
2025-03-31,JPM,0.0342954658530999,0.016996999108379044
2025-03-31,PG,0.0202678760184507,0.0122188263445638
2025-03-31,NEE,0.0270334858221052,0.015860233460051387
2025-03-31,SPY,0.0340561234234929,0.013292860973001489
2025-03-31,GLD,0.0187892733760283,0.01061698524889102
2025-03-31,AMZN,0.0433437776317089,0.022642789113958058
2025-03-31,TLT,0.012943817091541,0.010592718322219948
2025-03-31,LMT,0.0200151885698899,0.015648299855278013
2025-03-31,MSFT,0.0304093225856521,0.01696550501035626
2025-03-31,VXUS,0.0250154086879819,0.011051145454668105
2025-04-01,GLD,0.0189088491467097,0.00799231152206532
2025-04-01,AAPL,0.050980217526483,0.015996310732058455
2025-04-01,XOM,0.0301169669067382,0.01157721685680869
2025-04-01,NEE,0.0270347516587623,0.015497583520693364
2025-04-01,TLT,0.0128821152732482,0.007534092514631167
2025-04-01,VZ,0.0202932728377644,0.01423121956037826
2025-04-01,AMZN,0.0434184956701211,0.020842504654993547
2025-04-01,UNH,0.056765181521112,0.010376950003448165
2025-04-01,SPY,0.0340501697153634,0.012319777792657331
2025-04-01,VNQ,0.0232554052976079,0.010616931018882458
2025-04-01,JPM,0.0342519242987367,0.015706347481313967
2025-04-01,AGG,0.0048362147098561,0.003353459965882694
2025-04-01,LLY,0.0425814911729033,0.020087252452845938
2025-04-01,PG,0.0202771550030614,0.010019010854485977
2025-04-01,VXUS,0.0250216897078681,0.010978802289185591
2025-04-01,LMT,0.0200143912175612,0.015464324308681887
2025-04-01,KO,0.0163901659630596,0.009025640582253181
2025-04-01,MSFT,0.0301973095705656,0.015314418646553
2025-04-01,CAT,0.037994272100723,0.016326393131656524
2025-04-01,V,0.029674211454365,0.012922825211963043
2025-04-01,QQQ,0.0379585951870426,0.01580079850027216
2025-04-02,SPY,0.0340580543175647,0.011888176540382234
2025-04-02,V,0.0297444264749009,0.012891897226254551
2025-04-02,AGG,0.0048698125055401,0.0029408834202033917
2025-04-02,LMT,0.019974902445678,0.01598657518250051
2025-04-02,UNH,0.0568174136738944,0.010396218437969522
2025-04-02,AAPL,0.0509837436708827,0.01580161455109362
2025-04-02,KO,0.0167901127351903,0.009025640582253181
2025-04-02,CAT,0.0380564940313493,0.01596641698558672
2025-04-02,GLD,0.0196382246467236,0.007966175863151322
2025-04-02,LLY,0.0505747615270211,0.01762172494630022
2025-04-02,VZ,0.0204162472975588,0.015377492647297214
2025-04-02,XOM,0.0301530568555449,0.011470917510272134
2025-04-02,VXUS,0.0250365316770201,0.009902028567359758
2025-04-02,VNQ,0.0232190951599201,0.00988195033338755
2025-04-02,AMZN,0.0437825700887693,0.01831576900149294
2025-04-02,QQQ,0.0380310484865805,0.01506182951069628
2025-04-02,TLT,0.0129130453866701,0.007235845699229876
2025-04-02,MSFT,0.0344333561297519,0.014025576910743165
2025-04-02,NEE,0.0271140630282048,0.01548310280451333
2025-04-02,JPM,0.0342570230552202,0.01535797124984837
2025-04-02,PG,0.0205014361418409,0.009636052426142003
2025-04-03,UNH,0.0559091073550246,0.011513495711210776
2025-04-03,MSFT,0.0339068887982398,0.015357714550875739
2025-04-03,SPY,0.0321387554635945,0.016586568280515725
2025-04-03,NEE,0.0267673332561994,0.015254206424358015
2025-04-03,PG,0.020042421156844,0.011254452797098666
2025-04-03,GLD,0.0195522429912,0.007952053354230557
2025-04-03,TLT,0.0130052896752928,0.007211120305752663
2025-04-03,JPM,0.0302022308482448,0.022323568322413476
2025-04-03,LLY,0.0505185265884221,0.020162640751163953
2025-04-03,QQQ,0.0358586979449705,0.01786459048537165
