Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2025-03-07,VXUS,0.0164378506758477,0.0084567997462242,0.007390268634663373,0.009047582041184329
2025-03-07,VZ,0.0230938309603772,0.0143351405161112,0.00963329957242668,0.01346053138795052
2025-03-07,PG,0.0166574229433531,0.014137739784157,0.006713245808058288,0.00994417713529481
2025-03-10,GLD,0.010788160783714,0.0095288818336887,0.007682482774240014,0.0031056780094739856
2025-03-10,LLY,0.022399438103924,0.0208132380580487,0.019680331435158176,0.002719106668765823
2025-03-10,KO,0.0158820773866998,0.0153507996912799,0.010464751181984804,0.005417326204714995
2025-03-10,JPM,0.0273156211789262,0.0184240353094636,0.02086964599087304,0.0064459751880531595
2025-03-10,AAPL,0.0305558224363403,0.0171851420410378,0.01816928604310364,0.012386536393236662
2025-03-10,CAT,0.025299303668957,0.0171238232758166,0.033880388063722414,0.008581084394765414
2025-03-10,AMZN,0.0292926769902969,0.0170918644664338,0.03159837822599045,0.0023057012356935518
2025-03-10,MSFT,0.0154411694878292,0.0145305382608648,0.02069206195165926,0.0052508924638300595
2025-03-10,LMT,0.019289959783091,0.0142387648827737,0.012803753805999893,0.006486205977091108
2025-03-10,SPY,0.0196717091177719,0.0112964404921669,0.009619277633683216,0.010052431484088683
2025-03-10,AGG,0.0040442152747905,0.0034120837764263,0.006827175539689198,0.0027829602648986986
2025-03-10,PG,0.0170806857278797,0.0140270614998869,0.007097691162958256,0.009982994564921443
2025-03-10,NEE,0.0210389587925311,0.0183040940535788,0.017613336068764494,0.0034256227237666054
2025-03-10,VZ,0.0229549147856912,0.014190988544022,0.012652540341500231,0.010302374444190968
2025-03-10,VXUS,0.0167179831905032,0.0099342665644198,0.008647962682226788,0.008070020508276411
2025-03-10,VNQ,0.0164733100462837,0.0094704965057258,0.017922597765420253,0.0014492877191365529
2025-03-10,XOM,0.0231942513862261,0.0162496940879731,0.01734108597175677,0.005853165414469327
2025-03-10,UNH,0.0130763784336651,0.0237820638256312,0.002679562658839882,0.010396815774825218
2025-03-10,TLT,0.0098630835503524,0.009512441286981,0.016616125497106726,0.0067530419467543255
2025-03-10,QQQ,0.0223268986581368,0.0156327477508921,0.015402142760550826,0.006924755897585974
2025-03-10,V,0.0222377833361858,0.0117757425155259,0.014875025314137988,0.00736275802204781
2025-03-11,LMT,0.0203215350950462,0.0153020747092118,0.013162870551003026,0.007158664544043172
2025-03-11,MSFT,0.0154777349912545,0.0143951226886757,0.018079306321337668,0.002601571330083168
2025-03-11,JPM,0.0273971388103796,0.0183444040459577,0.021569309107092052,0.005827829703287549
2025-03-11,LLY,0.0225111621721444,0.0207509966201513,0.020374012051641712,0.0021371501205026885
2025-03-11,KO,0.0158616488796459,0.0155029195075165,0.010076252593521053,0.005785396286124848
2025-03-11,AAPL,0.0315423085532855,0.0183900595212526,0.018824801864057123,0.012717506689228376
2025-03-11,GLD,0.0105630925760192,0.0091165676212266,0.007169384503871817,0.003393708072147384
2025-03-11,CAT,0.0254076696092964,0.017376840629964,0.03247841031331523,0.007070740704018828
2025-03-11,AGG,0.0041331745174108,0.0035501873554202,0.007004997014162422,0.002871822496751622
2025-03-11,SPY,0.0198064149975236,0.0110824757190563,0.009434648335165495,0.010371766662358105
2025-03-11,AMZN,0.0294344467384035,0.0166161296268817,0.03371173974919586,0.0042772930107923615
2025-03-11,QQQ,0.0224979704292172,0.0151300441532019,0.014837652330597239,0.0076603180986199605
2025-03-11,XOM,0.0230873532477784,0.0166703148145235,0.019798777709055942,0.0032885755387224574
2025-03-11,VZ,0.0178853178232939,0.021740579421498,0.0030300725370481386,0.014855245286245761
2025-03-11,VXUS,0.0166863602610269,0.0097986518250762,0.008898831175639804,0.007787529085387095
2025-03-11,VNQ,0.0171387885470278,0.009824745652861,0.01862507071598677,0.0014862821689589703
2025-03-11,PG,0.0168806907308265,0.0147140394594987,0.006665714514460544,0.010214976216365957
2025-03-11,UNH,0.01710651446529,0.023785284939351,0.002731869419425362,0.014374645045864639
2025-03-11,TLT,0.0106108474322794,0.009651808505072,0.016718828948280827,0.0061079815160014275
2025-03-11,V,0.0216754798655478,0.01292178602275,0.015446225045569258,0.0062292548199785434
2025-03-11,NEE,0.0205658938359757,0.0194418540972524,0.02030905423289631,0.00025683960307939027
2025-03-12,MSFT,0.0280638793274345,0.0146089107886462,0.01854282555608186,0.00952105377135264
2025-03-12,LMT,0.022412924380556,0.015850462071185,0.013736071403721626,0.008676852976834374
2025-03-12,AAPL,0.0484877327099649,0.0178749921549298,0.02114140539838743,0.02734632731157747
2025-03-12,AGG,0.0041164949420772,0.0035831465821567,0.007721629344272062,0.003605134402194862
2025-03-12,AMZN,0.0407283214718211,0.0171586361597478,0.034362653972675336,0.006365667499145765
2025-03-12,CAT,0.035261429131679,0.017380248421988,0.031559097130135355,0.003702332001543643
2025-03-12,GLD,0.0132589860913743,0.0091147742708725,0.0073442838491790535,0.005914702242195246
2025-03-12,JPM,0.0330138292598145,0.0175664643913681,0.021866439474287357,0.01114738978552714
2025-03-12,KO,0.016341892090671,0.0125520201644264,0.010411212860263624,0.005930679230407375
2025-03-12,LLY,0.0245594512046199,0.0207452509920539,0.020219668319594066,0.004339782885025834
2025-03-12,NEE,0.024563940982463,0.0198273645498911,0.024009975936456134,0.000553965046006865
2025-03-12,SPY,0.0316343433132362,0.0112340860570109,0.009171789362503617,0.022462553950732586
2025-03-12,TLT,0.0106444915974721,0.0096349062731404,0.01650378763992826,0.005859296042456158
2025-03-12,UNH,0.0187357101614618,0.0237884712720745,0.0034901611315838483,0.015245549029877953
2025-03-12,V,0.0283830522733765,0.0129504406358466,0.014045706898609117,0.014337345374767383
2025-03-12,VNQ,0.0225214786855584,0.0097687365526055,0.018561453391493718,0.003960025294064681
2025-03-12,VXUS,0.023872724798357,0.0099005309943893,0.008827103300300081,0.015045621498056919
2025-03-12,VZ,0.0178071520572299,0.0222519587693133,0.0066552724663667085,0.011151879590863192
2025-03-12,PG,0.0171522257182569,0.0158912026409685,0.008727072504796995,0.008425153213459904
2025-03-12,XOM,0.0260237136616474,0.0165989746548939,0.019081038964406168,0.006942674697241233
2025-03-12,QQQ,0.0359785537776734,0.01558643605669,0.014603359168537104,0.021375194609136297
2025-03-13,AAPL,0.0488145927511614,0.0183380537165154,0.02236971272750923,0.02644488002365217
2025-03-13,AMZN,0.0419636386677911,0.0174986232473673,0.032855348117403704,0.009108290550387393
2025-03-13,CAT,0.0360390276097142,0.0165957816008379,0.03257055632164716,0.0034684712880670363
2025-03-13,MSFT,0.0284673583056901,0.0147213071014382,0.019875035732672276,0.008592322573017824
2025-03-13,LMT,0.0221970117141679,0.0154585373191377,0.012402585100387284,0.009794426613780617
2025-03-13,KO,0.0164763843074369,0.0121340102452324,0.011140980189123892,0.005335404118313007
2025-03-13,LLY,0.0257302765232251,0.0211345568226674,0.019340184151393047,0.006390092371832051
2025-03-13,GLD,0.0137303760357241,0.0098918674219789,0.006893674682762432,0.006836701352961667
2025-03-13,JPM,0.0337055536216819,0.0173855676333468,0.021737989654509043,0.011967563967172856
2025-03-13,SPY,0.0329998438976443,0.0114266216817439,0.008322777636083398,0.024677066261560902
2025-03-13,AGG,0.0044085771397535,0.0033400785087709,0.007612060866165103,0.0032034837264116028
2025-03-13,VNQ,0.0226563107235498,0.0104929690319921,0.0185575580281809,0.0040987526953688985
2025-03-13,QQQ,0.0370106219191197,0.0157908827980039,0.01306394225052264,0.023946679668597058
2025-03-13,TLT,0.0120222131994567,0.0091394089926451,0.015824432930831665,0.003802219731374965
2025-03-13,UNH,0.0190384367658062,0.0237508812915483,0.003639846509015431,0.015398590256790768
2025-03-13,V,0.0287409332884711,0.0130989835982049,0.013567503111171485,0.015173430177299616
2025-03-13,NEE,0.0246485235690877,0.0194481281393443,0.023772614258976726,0.0008759093101109727
2025-03-13,VXUS,0.0241196200241514,0.0100014259538862,0.0090830356518758,0.015036584372275601
2025-03-13,VZ,0.0171979757344504,0.0228566987747347,0.007162005634821756,0.010035970099628644
2025-03-13,XOM,0.0287194979076512,0.0151201305264651,0.019472103049931598,0.009247394857719603
2025-03-13,PG,0.0172684456846071,0.0158929853495093,0.00846324798529332,0.008805197699313781
2025-03-14,MSFT,0.0281758016747683,0.0160735757447814,0.01740822345622839,0.010767578218539912
2025-03-14,AAPL,0.0495948323764463,0.0182304583134194,0.02133493615738852,0.028259896219057782
2025-03-14,AGG,0.0043960721974834,0.0031924292658925,0.008714917732299612,0.004318845534816212
2025-03-14,AMZN,0.0419404899738023,0.0184163404058783,0.03413385839089858,0.00780663158290372
2025-03-14,CAT,0.0358962404568894,0.0172221411243558,0.033835930076356525,0.002060310380532872
2025-03-14,GLD,0.0141638486005203,0.0096911478360975,0.007194300056137141,0.006969548544383159
2025-03-14,JPM,0.0341264015284912,0.0196024396075453,0.020983869775695458,0.013142531752795745
2025-03-14,LLY,0.0257798513647137,0.0215415162050774,0.018591734585530574,0.007188116779183126
2025-03-14,LMT,0.0228309514527977,0.0148553928897832,0.011876120787681202,0.010954830665116499
2025-03-14,KO,0.0165757238022359,0.0118669538093574,0.013656158681210716,0.0029195651210251836
2025-03-14,NEE,0.0244642148057489,0.0192865301779334,0.025403331569314784,0.0009391167635658844
2025-03-14,PG,0.0179308328652481,0.0157764155784119,0.010516440874473034,0.0074143919907750655
2025-03-14,QQQ,0.0368208784034335,0.0165836694019884,0.012356388331206176,0.024464490072227327
2025-03-14,TLT,0.0121130985447483,0.0086077076891786,0.015505266570257942,0.0033921680255096422
2025-03-14,UNH,0.0190198549398175,0.0240009756054779,0.004057012516122997,0.014962842423694504
2025-03-14,V,0.0293101806401329,0.0129911337022319,0.013866923589175774,0.015443257050957126
2025-03-14,VNQ,0.022310536665546,0.0112803456913786,0.018041198291264715,0.004269338374281284
2025-03-14,VXUS,0.0246425227987856,0.0104974703903772,0.008306377074736223,0.01633614572404938
2025-03-14,VZ,0.0176813030121064,0.0228185413586812,0.007229182718059182,0.01045212029404722
2025-03-14,XOM,0.0288714437463074,0.0164106030562721,0.01628572939466817,0.012585714351639233
2025-03-14,SPY,0.0329047936033453,0.0123124264106723,0.009541332781416945,0.023363460821928354
2025-03-17,AAPL,0.0498927015726847,0.017814517721909,0.020452984181620684,0.02943971739106402
2025-03-17,AGG,0.0046060310077829,0.0031158727467235,0.00915769589492288,0.004551664887139979
2025-03-17,AMZN,0.0419886087679878,0.0184356058414185,0.034089093547982015,0.007899515220005787
2025-03-17,CAT,0.0360916150155575,0.0173883791451633,0.034019831717455366,0.002071783298102134
2025-03-17,LMT,0.0228265534923872,0.0130180621503401,0.010803950884431285,0.012022602607955915
2025-03-17,JPM,0.0341513969319633,0.0197764642499603,0.021028290547963503,0.013123106383999796
2025-03-17,KO,0.0165913281479774,0.0120331798386226,0.012186980420137366,0.004404347727840034
2025-03-17,LLY,0.0266336844286547,0.0208888311956618,0.01832768154149253,0.00830600288716217
2025-03-17,MSFT,0.0281793338934674,0.016073537134231,0.01676181656419133,0.01141751732927607
2025-03-17,GLD,0.0143253790736891,0.0089839678286718,0.00803465433380101,0.006290724739888089
2025-03-17,NEE,0.0253340988414759,0.0198380040501266,0.023583336406258554,0.0017507624352173443
2025-03-17,V,0.0292771271631827,0.0132402793408988,0.013888924057628092,0.015388203105554608
2025-03-17,QQQ,0.036824507768541,0.0166609480803899,0.011375288734324663,0.02544921903421634
2025-03-17,SPY,0.0329386292107075,0.0125607302241926,0.009605820283419171,0.023332808927288326
2025-03-17,TLT,0.0121838195684483,0.0085999045597029,0.015745820394497085,0.003562000826048784
2025-03-17,UNH,0.0200514248803857,0.0244787953167729,0.003659714675278633,0.016391710205107067
2025-03-17,XOM,0.028518798722214,0.0167369844717638,0.016088380997639942,0.012430417724574056
2025-03-17,VNQ,0.0224953551854646,0.0119365243255115,0.01695767338835278,0.00553768179711182
2025-03-17,VXUS,0.0245784688688901,0.0108581637519165,0.007913534040083322,0.01666493482880678
2025-03-17,VZ,0.0178809663557453,0.0227972963239976,0.008081075681594427,0.009799890674150873
2025-03-17,PG,0.0180242988914685,0.0114800131436734,0.009859502182072552,0.008164796709395948
2025-03-18,LMT,0.0230050028050972,0.0129119979378455,0.010381101352167391,0.01262390145292981
2025-03-18,AAPL,0.0498814954495134,0.0177595936678653,0.02155764012389043,0.028323855325622968
2025-03-18,AGG,0.0046265189585882,0.0029298706000674,0.00896303759221226,0.0043365186336240605
2025-03-18,AMZN,0.041973617793481,0.0185072463627779,0.03428819128135783,0.007685426512123172
2025-03-18,CAT,0.0360680870064299,0.017723945053556,0.03309819344783871,0.0029698935585911884
2025-03-18,GLD,0.0142040685695732,0.0086252117555558,0.00729227799179308,0.00691179057778012
2025-03-18,JPM,0.0341845438482725,0.0194323244149233,0.019912554916012213,0.014271988932260286
2025-03-18,KO,0.0165056709393405,0.012316503212779,0.01235973670598345,0.004145934233357051
2025-03-18,LLY,0.0266907396773894,0.0205356787990615,0.016939680148006862,0.009751059529382537
2025-03-18,MSFT,0.028033319055415,0.0162076396679018,0.017007376581221926,0.011025942474193074
2025-03-18,NEE,0.0250294757387194,0.0204755966338491,0.02348462756188137,0.0015448481768380318
2025-03-18,QQQ,0.0366571477021428,0.0167598121609401,0.010241889542134421,0.026415258160008382
2025-03-18,SPY,0.0328729659864777,0.0125640220686774,0.009526832413517887,0.023346133572959817
2025-03-18,TLT,0.0122244817136889,0.0080574080994992,0.015283325011374539,0.0030588432976856386
2025-03-18,UNH,0.0202988785286773,0.0225282204239252,0.0042996313543707705,0.01599924717430653
2025-03-18,V,0.0292787443132573,0.0130162757886968,0.013920836660597334,0.015357907652659967
2025-03-18,VNQ,0.022525015561294,0.0119471570966896,0.018258268214881607,0.004266747346412393
2025-03-18,VXUS,0.0246418376636938,0.0108133965869941,0.008016037920292316,0.016625799743401483
2025-03-18,VZ,0.0176840084503921,0.0229026382102188,0.011876846328314719,0.005807162122077381
2025-03-18,PG,0.0178283981872657,0.0114393581344005,0.010503817777248074,0.007324580410017628
2025-03-18,XOM,0.028510763534246,0.0163766653641981,0.018653627271571174,0.009857136262674825
2025-03-19,NEE,0.0258003050448919,0.0204541430779575,0.025740863242380632,5.944180251126613e-05
2025-03-19,CAT,0.0359720560306116,0.0178136255977808,0.032929130307648484,0.003042925722963115
2025-03-19,GLD,0.0156504927106822,0.0086365573456233,0.00793273678885166,0.007717755921830539
2025-03-19,AAPL,0.0504588821755264,0.0181643046258766,0.020376576118396418,0.030082306057129984
2025-03-19,AGG,0.0046348061712929,0.002967041002462,0.009387443021129559,0.004752636849836659
2025-03-19,LLY,0.026777345404021,0.0207900045658558,0.015582161966850739,0.011195183437170263
2025-03-19,LMT,0.023268152967315,0.0128596910414981,0.010497396725632626,0.012770756241682373
2025-03-19,JPM,0.0341036055118273,0.0202643272271993,0.01789847397630478,0.016205131535522516
2025-03-19,KO,0.0165186693636539,0.0118653819276879,0.013309702292173101,0.003208967071480797
2025-03-19,MSFT,0.0291034658915625,0.0161438017321637,0.014558098794082736,0.014545367097479764
2025-03-19,UNH,0.0202319127853642,0.0220406591181946,0.004732449688486346,0.015499463096877853
2025-03-19,PG,0.0180106607285221,0.0114095714343498,0.011385208020767876,0.0066254527077542254
2025-03-19,TLT,0.0122360274763404,0.0080950219190428,0.015039082764157139,0.0028030552878167397
2025-03-19,AMZN,0.0421790090264138,0.0190851743135801,0.03190612015996941,0.01027288886644439
2025-03-19,V,0.0292222654699575,0.0136395710765816,0.012989471095143916,0.016232794374813585
2025-03-19,QQQ,0.0370437764528876,0.0172764966477616,0.010444038699440177,0.026599737753447428
2025-03-19,SPY,0.0330508197296041,0.0129386023453107,0.009344468528129344,0.023706351201474758
2025-03-19,VZ,0.0182163620469034,0.022696901120055,0.009136907707119911,0.00907945433978349
2025-03-19,XOM,0.0283471837157362,0.0166676579553455,0.016801995573755533,0.011545188141980668
2025-03-19,VNQ,0.0225129002961243,0.0119497951463087,0.01766816744188501,0.004844732854239291
2025-03-19,VXUS,0.024623828698423,0.0106735337314188,0.007538956372166189,0.01708487232625681
2025-03-20,LMT,0.0240413464247111,0.0131423740633601,0.011817981495600432,0.012223364929110669
2025-03-20,LLY,0.0427730491197581,0.0207824023145975,0.01562860727871193,0.02714444184104617
2025-03-20,KO,0.016909668834356,0.0119491274749264,0.012575124710997022,0.0043345441233589785
2025-03-20,JPM,0.034198903847118,0.0183281214388078,0.017314068963680877,0.016884834883437127
2025-03-20,MSFT,0.029166392435284,0.0160233785252763,0.014152348804621578,0.015014043630662421
2025-03-20,CAT,0.0362846494469482,0.0177311913358721,0.032724234018182495,0.0035604154287657078
2025-03-20,AMZN,0.0421907864075889,0.0189750208640162,0.03117733649973832,0.011013449907850581
2025-03-20,AGG,0.0046605693055694,0.0029628912954127,0.009266849567884705,0.004606280262315305
2025-03-20,AAPL,0.0506148721597161,0.0180084318665678,0.021941153298885515,0.028673718860830585
2025-03-20,XOM,0.029126763573055,0.0163935670401941,0.017853161979640122,0.011273601593414877
2025-03-20,GLD,0.0157273350845649,0.0086609834363064,0.008309944653479062,0.0074173904310858366
2025-03-20,QQQ,0.0370501206549051,0.0172810663137629,0.010327539789511881,0.026722580865393218
2025-03-20,PG,0.0188589300709403,0.0114710046166525,0.01158791316198228,0.007271016908958022
2025-03-20,VZ,0.0182913251854189,0.0226439614127903,0.011446381791882435,0.006844943393536465
2025-03-20,VXUS,0.0247519826222447,0.0107968415236477,0.008651776273652961,0.016100206348591738
2025-03-20,VNQ,0.0228490431284446,0.0118886716489076,0.018552609554961894,0.004296433573482708
2025-03-20,NEE,0.025826346329954,0.0202724832985648,0.026791762219018883,0.0009654158890648815
2025-03-20,UNH,0.0554627083849355,0.0219707561421777,0.006143431513967215,0.049319276870968286
2025-03-20,TLT,0.0123377885386381,0.0080863768857844,0.015311871058559171,0.002974082519921071
2025-03-20,SPY,0.0330665842073289,0.0129398318449889,0.00911648164031229,0.023950102567016608
2025-03-20,V,0.0292383070115077,0.0133816001214387,0.011746650748734225,0.017491656262773474
2025-03-21,LMT,0.020099626214765,0.0189523822221402,0.01920884078364573,0.0008907854311192703
2025-03-21,AAPL,0.050453411618058,0.0189126175686829,0.020483039615420452,0.029970372002637545
2025-03-21,AGG,0.0048299711772295,0.0028750152865774,0.009691691177148675,0.004861719999919175
2025-03-21,AMZN,0.0424643928137004,0.0184603989947982,0.031212295012608762,0.01125209780109164
2025-03-21,CAT,0.036582330295242,0.0167798355025634,0.03344672489650521,0.0031356053987367932
2025-03-21,GLD,0.0164936243027279,0.0089218784160364,0.008594989182560735,0.007898635120167165
2025-03-21,JPM,0.034187817095906,0.018649595868275,0.016461248814836467,0.017726568281069534
2025-03-21,KO,0.0164727446893753,0.0115678809196218,0.0138998751353292,0.002572869554046101
2025-03-21,LLY,0.0431735341792421,0.020797566289194,0.015456151596693685,0.027717382582548414
2025-03-21,MSFT,0.029358391852801,0.0159185911185617,0.016563389262569544,0.012795002590231457
2025-03-21,NEE,0.0262662292968772,0.0197830212655407,0.027483840365723856,0.001217611068846658
2025-03-21,QQQ,0.0373250926746128,0.0170019128233263,0.011689609233865632,0.02563548344074717
2025-03-21,SPY,0.0333806644231674,0.0125736780788943,0.00996095103559655,0.023419713387570852
2025-03-21,TLT,0.0128019558708422,0.007867579220026,0.014934864546573723,0.002132908675731522
2025-03-21,UNH,0.056865443205916,0.0137575342081562,0.009599053216297332,0.04726638998961867
2025-03-21,V,0.0298189635561152,0.0135337352319096,0.012330454062577434,0.017488509493537766
2025-03-21,VNQ,0.0231616872777845,0.0119419924332516,0.018220346885204866,0.004941340392579634
2025-03-21,VXUS,0.0247450780658487,0.0107462166997999,0.008923850172319408,0.015821227893529292
2025-03-21,VZ,0.0191862104445577,0.0226354159251138,0.01092652710019583,0.00825968334436187
2025-03-21,PG,0.0195501538028717,0.0107138949871208,0.011747176750931539,0.007802977051940161
2025-03-21,XOM,0.0292315771516185,0.0161368932281368,0.019138020921618735,0.010093556229999766
2025-03-24,AAPL,0.0510917802345503,0.0191098114996359,0.03642981161216828,0.014661968622382018
2025-03-24,AGG,0.0047942814975215,0.0030186863707727,0.013180247307923576,0.008385965810402077
2025-03-24,AMZN,0.0424164243615808,0.0202802782442209,0.040772072120222526,0.0016443522413582753
2025-03-24,CAT,0.0367796047072367,0.0172375557118966,0.038154602695350454,0.0013749979881137533
2025-03-24,LMT,0.0198995507195823,0.0191151637414425,0.021936522308677243,0.002036971589094945
2025-03-24,JPM,0.0342880282286231,0.0197994507545326,0.018605917835265932,0.015682110393357165
2025-03-24,KO,0.0167082445439599,0.0114212712197481,0.019913314032829248,0.003205069488869349
2025-03-24,LLY,0.0425810859975783,0.0220847517066387,0.028213810398233174,0.014367275599345128
2025-03-24,MSFT,0.0298511712147109,0.0158587539548643,0.03096972681522564,0.0011185556005147389
2025-03-24,XOM,0.0300809822380717,0.0161219638731002,0.034602880942699824,0.004521898704628123
2025-03-24,GLD,0.0169681241210635,0.0089634273831335,0.007176235961448835,0.009791888159614666
2025-03-24,V,0.0304168759360866,0.0147192135292651,0.02311836460592808,0.007298511330158519
2025-03-24,QQQ,0.0374977375104046,0.0178752062982175,0.027223491995389162,0.010274245515015434
2025-03-24,SPY,0.0337099951598738,0.0133911522802434,0.017292197157594006,0.016417798002279795
2025-03-24,TLT,0.0127802847559597,0.0082237232054217,0.014388342977575595,0.0016080582216158948
2025-03-24,UNH,0.0569103799739573,0.0133263519889225,0.019971612405133076,0.03693876756882422
2025-03-24,NEE,0.0273019040997225,0.0197989052140421,0.030049579468633784,0.002747675368911285
2025-03-24,VNQ,0.0233387670004739,0.0124402238611496,0.014307455485735459,0.00903131151473844
2025-03-24,VXUS,0.0251454540736326,0.01066475784369,0.011978732449766985,0.013166721623865616
2025-03-24,VZ,0.0190987167666863,0.0226052608025189,0.02840905476469259,0.00931033799800629
2025-03-24,PG,0.0196842064677521,0.0107539067109787,0.013101792876078815,0.0065824135916732855
2025-03-25,MSFT,0.0302709244153524,0.0155744336939687,0.016156158658638682,0.014114765756713717
2025-03-25,AAPL,0.0513382326610363,0.0195579627559383,0.017859977738176668,0.033478254922859635
2025-03-25,AGG,0.0048270284338665,0.0026809434807248,0.010489693320127107,0.005662664886260607
2025-03-25,AMZN,0.0436893401649887,0.0205209557117567,0.029422314738626533,0.01426702542636217
2025-03-25,CAT,0.0370774044867612,0.0170996510774203,0.03347909419708578,0.003598310289675423
2025-03-25,GLD,0.0182402405715676,0.0083441016323536,0.009650449702907536,0.008589790868660064
2025-03-25,JPM,0.034578725176783,0.019827194913281,0.012895090914340688,0.021683634262442315
2025-03-25,LLY,0.0424739930250045,0.0215424521018805,0.014058053331926206,0.028415939693078294
2025-03-25,LMT,0.0196603481618275,0.0190034526468105,0.020112491690607165,0.0004521435287796645
2025-03-25,KO,0.0168710268983598,0.0109714464548736,0.015237907159811229,0.0016331197385485718
2025-03-25,NEE,0.0270383558789109,0.020278900837851,0.029334057074348392,0.0022957011954374933
2025-03-25,PG,0.0195068337918331,0.0107732307596516,0.013634648758549438,0.0058721850332836625
2025-03-25,QQQ,0.0379252929390436,0.0178080315139351,0.011743884872526169,0.02618140806651743
2025-03-25,TLT,0.0130272503832237,0.007171141668062,0.015110213501026334,0.002082963117802634
2025-03-25,UNH,0.0569495080836158,0.0131953205966897,0.010223283893616406,0.04672622418999939
2025-03-25,V,0.0304966534890588,0.0146419140157934,0.011246008451522125,0.019250645037536672
2025-03-25,VNQ,0.0232504402295174,0.0123172940001557,0.01731709598642295,0.0059333442430944475
2025-03-25,VXUS,0.0251570379877823,0.010625286277611,0.00893724065328801,0.01621979733449429
2025-03-25,VZ,0.0192797942514486,0.0225201032345759,0.013682252218247206,0.005597542033201395
2025-03-25,XOM,0.0300160020640247,0.0157018907163627,0.02130591222837377,0.008710089835650928
2025-03-25,SPY,0.0339613070556433,0.0133989377206473,0.00961439831218444,0.024346908743458857
2025-03-26,AAPL,0.0515351696166905,0.0188946886112003,0.033580510539603724,0.01795465907708678
2025-03-26,AGG,0.0049599961676038,0.0027037140786975,0.01367839682506601,0.008718400657462209
2025-03-26,AMZN,0.0443180381785047,0.0209157500289574,0.03944988765056728,0.004868150527937425
2025-03-26,CAT,0.0383598126997818,0.0171296645092134,0.03700544996078735,0.0013543627389944538
2025-03-26,LMT,0.0196605894536387,0.0187115569107591,0.020301607408267336,0.0006410179546286372
2025-03-26,JPM,0.0347830131226281,0.0197703115132209,0.01809227031300288,0.016690742809625216
2025-03-26,KO,0.0167937707950059,0.0115778766636325,0.016830127873309248,3.6357078303347196e-05
2025-03-26,LLY,0.0426501247623799,0.0219722504449581,0.025260039435899127,0.017390085326480773
2025-03-26,MSFT,0.0312293210817267,0.0157883335570178,0.0318099766836959,0.000580655601969203
2025-03-26,GLD,0.0183281695351803,0.0083652375040792,0.0067591995078244435,0.011568970027355858
2025-03-26,NEE,0.0268697851378921,0.0206580394749262,0.028462510204432606,0.0015927250665405054
2025-03-26,V,0.0305176241359284,0.0146231886972168,0.020990963844778332,0.009526660291150069
2025-03-26,QQQ,0.0383835838648016,0.0181569760824409,0.026979709792367385,0.011403874072434213
2025-03-26,SPY,0.0343069121009126,0.0135948048684805,0.01675226076528074,0.01755465133563186
2025-03-26,TLT,0.0132105349550965,0.0071055116358172,0.014472782302147397,0.0012622473470508978
2025-03-26,UNH,0.0568153790857726,0.0124302097232978,0.021038594922111634,0.035776784163660966
2025-03-26,XOM,0.0299370489642867,0.0158369459148583,0.035170582291522576,0.005233533327235876
2025-03-26,VNQ,0.0232479081578916,0.0123497835432127,0.015106110100854341,0.008141798057037259
2025-03-26,VXUS,0.0252220423078328,0.0109027441307771,0.012329359478786411,0.01289268282904639
2025-03-26,VZ,0.0189322515785505,0.0225970708853115,0.029071113069653733,0.010138861491103233
2025-03-26,PG,0.0206322956596725,0.0121337483356229,0.01182215907965275,0.008810136580019749
2025-03-27,LMT,0.0200580543615534,0.0186184330310164,0.022172771784610384,0.002114717423056984
2025-03-27,AAPL,0.0514765178370558,0.0190357014882955,0.030890731719825128,0.02058578611723067
2025-03-27,AGG,0.0050164490289956,0.0026877091395554,0.013592883150992404,0.008576434121996804
2025-03-27,AMZN,0.0444556276845246,0.020200501827181,0.03968272924266927,0.004772898441855335
2025-03-27,CAT,0.0383648280603552,0.0170858682299149,0.037514391639125025,0.0008504364212301718
2025-03-27,GLD,0.0185617269620831,0.0077377690877493,0.006112284975396091,0.01244944198668701
2025-03-27,JPM,0.0346986899674234,0.0198921634826002,0.018178036356835164,0.01652065361058824
2025-03-27,KO,0.016822321058403,0.0118090219456001,0.016232504794244207,0.000589816264158792
2025-03-27,LLY,0.0429811324113879,0.0219308212732455,0.026595735573597727,0.016385396837790174
2025-03-27,MSFT,0.0313371995508004,0.0152845395617394,0.030642925964368448,0.0006942735864319538
2025-03-27,NEE,0.0268289785220186,0.019972408665807,0.02869231244124929,0.0018633339192306933
2025-03-27,QQQ,0.0384622954645637,0.0172041473048869,0.027114830925730797,0.011347464538832903
2025-03-27,SPY,0.0343592067532997,0.0131948180490651,0.01650959187770805,0.017849614875591648
2025-03-27,TLT,0.0133015397395579,0.0069896063422504,0.014081312236925778,0.0007797724973678775
2025-03-27,UNH,0.0568199414324641,0.0125943399289034,0.02084535302758516,0.03597458840487894
2025-03-27,V,0.0302445670969861,0.0147360371749585,0.02138965230047734,0.00885491479650876
2025-03-27,VNQ,0.0232464398067765,0.0123005020542993,0.015579133014164902,0.007667306792611598
2025-03-27,VXUS,0.0252188194584181,0.0104284662889513,0.01215902612295513,0.013059793335462968
2025-03-27,VZ,0.018944334716861,0.0228885491933729,0.029851745955574972,0.010907411238713971
2025-03-27,PG,0.0205194877026305,0.0124923717431628,0.01100502920550482,0.009514458497125679
