Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2024-01-18,SPY,0.0076708356612535,0.0065699601509354,0.006885748803926159,0.000785086857327341
2024-01-19,SPY,0.0074843387865468,0.0069968448047486,0.007018599762388594,0.0004657390241582064
2024-01-22,SPY,0.0076576935507005,0.0060860996410248,0.006114429298936939,0.0015432642517635613
2024-01-23,SPY,0.0076497476608497,0.0058102529023473,0.005610696331773933,0.0020390513290757667
2024-01-24,SPY,0.0087939113175047,0.0058078645037281,0.004906658014673788,0.0038872533028309116
2024-01-25,SPY,0.0087678211982377,0.0058469646605135,0.005267142453852285,0.0035006787443854163
2024-01-26,SPY,0.0088312851449316,0.0058733931760971,0.004865867019108992,0.003965418125822608
2024-01-29,SPY,0.0087174531275842,0.0060604622208864,0.005744732781561453,0.002972720346022747
2024-01-30,SPY,0.0087261856426449,0.0059972619944451,0.005263781075022431,0.0034624045676224686
2024-01-31,SPY,0.0076459311386253,0.0070618984608577,0.008343877066975359,0.0006979459283500584
2024-02-01,SPY,0.0074195730163761,0.0071928660868453,0.008288198030114942,0.0008686250137388421
2024-02-02,SPY,0.0072000792844978,0.0073078240102489,0.007560984200344224,0.00036090491584642344
2024-02-05,SPY,0.0075831433628604,0.0074456656599042,0.006879254672609237,0.0007038886902511633
2024-02-06,SPY,0.0076196921334028,0.0069224647885282,0.00685428408098104,0.00076540805242176
2024-02-07,SPY,0.0077013436624726,0.0070073331333371,0.006287060079163392,0.001414283583309208
2024-02-08,SPY,0.0078883622763448,0.0069814335504461,0.005280524709595388,0.002607837566749413
2024-02-09,SPY,0.0078319658525891,0.0069934135632887,0.005845681546428748,0.001986284306160352
2024-02-12,SPY,0.008116778598594,0.0070139428365747,0.005312438796404886,0.002804339802189115
2024-02-13,SPY,0.0073211381559234,0.0078021218091958,0.007657274853307805,0.00033613669738440533
2024-02-14,SPY,0.0071897680280028,0.0077417053962879,0.0073463032738112395,0.00015653524580843976
2024-02-15,SPY,0.0073177494882444,0.0076708356612535,0.006900477183563163,0.0004172723046812366
2024-02-16,SPY,0.0072589635774107,0.0074843387865468,0.006669345710493466,0.0005896178669172339
2024-02-20,SPY,0.0071171721860797,0.0076576935507005,0.007296592704739289,0.00017942051865958882
2024-02-21,SPY,0.0072888517378484,0.0076497476608497,0.006185536730955014,0.0011033150068933866
2024-02-22,SPY,0.0059064143876262,0.0087939113175047,0.00799124863187755,0.00208483424425135
2024-02-23,SPY,0.0059554914244994,0.0087678211982377,0.0065732584825550985,0.0006177670580556982
2024-02-26,SPY,0.0059179474088547,0.0088312851449316,0.00720139117066081,0.00128344376180611
2024-02-27,SPY,0.0059644959154202,0.0087174531275842,0.006361232810193622,0.000396736894773422
2024-02-28,SPY,0.0061309584039173,0.0087261856426449,0.006489720299780961,0.000358761895863661
2024-02-29,SPY,0.0061316327520455,0.0076459311386253,0.005882361830486158,0.0002492709215593421
2024-03-01,SPY,0.0058905380401074,0.0074195730163761,0.006154810827250851,0.0002642727871434514
2024-03-04,SPY,0.0061063995783355,0.0072000792844978,0.005453351229782317,0.0006530483485531835
2024-03-05,SPY,0.0055523135028292,0.0075831433628604,0.007345436035353495,0.001793122532524295
2024-03-06,SPY,0.0062457516314632,0.0076196921334028,0.0070167200649037635,0.0007709684334405633
2024-03-07,SPY,0.0062880326123554,0.0077013436624726,0.007160447774000864,0.000872415161645464
2024-03-08,SPY,0.0060978937659634,0.0078883622763448,0.007243907214155677,0.0011460134481922762
2024-03-11,SPY,0.0060847481432725,0.0078319658525891,0.007029007539658995,0.000944259396386495
2024-03-12,SPY,0.0060958454407792,0.008116778598594,0.007263291722141626,0.0011674462813624255
2024-03-13,SPY,0.0063159123333695,0.0073211381559234,0.006251480883874127,6.443144949537342e-05
2024-03-14,SPY,0.0070573189785883,0.0071897680280028,0.006003975634379065,0.0010533433442092349
2024-03-15,SPY,0.0074410290665584,0.0073177494882444,0.006575114404063276,0.0008659146624951245
2024-03-18,SPY,0.0072879500538416,0.0072589635774107,0.006352310852802901,0.000935639201038699
2024-03-19,SPY,0.0072047278546471,0.0071171721860797,0.006146797577203943,0.0010579302774431565
2024-03-20,SPY,0.0067488481811735,0.0072888517378484,0.006573245456951409,0.00017560272422209068
2024-03-21,SPY,0.0067843835885508,0.0059064143876262,0.005348019010180199,0.0014363645783706004
2024-03-22,SPY,0.0072839460000576,0.0059554914244994,0.00504341625117994,0.00224052974887766
2024-03-25,SPY,0.0079184616982261,0.0059179474088547,0.005336026212131976,0.0025824354860941243
2024-03-26,SPY,0.0079198407958277,0.0059644959154202,0.005491268865026783,0.0024285719308009164
2024-03-27,SPY,0.0075982589492181,0.0061309584039173,0.006101532440394953,0.0014967265088231471
2024-03-28,SPY,0.0080081500252928,0.0061316327520455,0.005459760739015614,0.002548389286277186
2024-04-01,SPY,0.0080832358253535,0.0058905380401074,0.00532826125100661,0.00275497457434689
2024-04-02,SPY,0.0086627762169765,0.0061063995783355,0.005954345159016839,0.0027084310579596604
2024-04-03,SPY,0.0086456232867753,0.0055523135028292,0.005325029314329712,0.0033205939724455878
2024-04-04,SPY,0.0086281050444865,0.0062457516314632,0.006956899492681452,0.001671205551805048
2024-04-05,SPY,0.0087710600006736,0.0062880326123554,0.006890396668458193,0.0018806633322154074
2024-04-08,SPY,0.0091077953539725,0.0060978937659634,0.005686180622361129,0.003421614731611372
2024-04-09,SPY,0.0091073922633934,0.0060847481432725,0.005811602867774894,0.0032957893956185053
2024-04-10,SPY,0.0088080110515461,0.0060958454407792,0.0065116559291838755,0.0022963551223622244
2024-04-11,SPY,0.0087398697049311,0.0063159123333695,0.005972175148321839,0.0027676945566092615
2024-04-12,SPY,0.0080904871804898,0.0070573189785883,0.007488053952169728,0.0006024332283200724
2024-04-15,SPY,0.007445906615748,0.0074410290665584,0.008075055310982694,0.000629148695234694
2024-04-16,SPY,0.0074272546293457,0.0072879500538416,0.006932744671013966,0.000494509958331734
2024-04-17,SPY,0.0075330021367819,0.0072047278546471,0.00737415360129348,0.00015884853548841973
2024-04-18,SPY,0.0075330039130592,0.0067488481811735,0.0064328837989878155,0.0011001201140713847
2024-04-19,SPY,0.0070358595078958,0.0067843835885508,0.007054819123152098,1.8959615256297982e-05
2024-04-22,SPY,0.0069139466371749,0.0072839460000576,0.00671178466188572,0.00020216197528918033
2024-04-23,SPY,0.0065895272564398,0.0079184616982261,0.006976303851197676,0.0003867765947578759
2024-04-24,SPY,0.0066681879061844,0.0079198407958277,0.005827413148675286,0.0008407747575091143
2024-04-25,SPY,0.006881880780015,0.0075982589492181,0.005965051081412981,0.0009168296986020183
2024-04-26,SPY,0.0067515221317962,0.0080081500252928,0.006000288777982506,0.0007512333538136941
2024-04-29,SPY,0.006748728315483,0.0080832358253535,0.005366424721674057,0.0013823035938089426
2024-04-30,SPY,0.0057379102962657,0.0086627762169765,0.007661427046375924,0.001923516750110224
2024-05-01,SPY,0.0059580034945356,0.0086456232867753,0.007476275015853651,0.001518271521318051
2024-05-02,SPY,0.0059427450999138,0.0086281050444865,0.00774477360265746,0.0018020285027436607
2024-05-03,SPY,0.0054381176052486,0.0087710600006736,0.007675326871454424,0.0022372092662058243
2024-05-06,SPY,0.0050356704802821,0.0091077953539725,0.007650193517070728,0.0026145230367886282
2024-05-07,SPY,0.0055789131793555,0.0091073922633934,0.006118874537654638,0.000539961358299138
2024-05-08,SPY,0.0055806970169946,0.0088080110515461,0.005580756952874145,5.993587954503804e-08
2024-05-09,SPY,0.0055297728527206,0.0087398697049311,0.005970191313965109,0.00044041846124450845
2024-05-10,SPY,0.0055437411745943,0.0080904871804898,0.005334671029798099,0.0002090701447962015
2024-05-13,SPY,0.0055393330691138,0.007445906615748,0.00501480925502326,0.0005245238140905405
2024-05-14,SPY,0.0057015144907567,0.0074272546293457,0.005500958585731521,0.00020055590502517876
2024-05-15,SPY,0.0051222261081995,0.0075330021367819,0.006473912463506563,0.0013516863553070628
2024-05-16,SPY,0.005067522803821,0.0075330039130592,0.005866466341701607,0.0007989435378806071
2024-05-17,SPY,0.0052802838657707,0.0070358595078958,0.005828556418434666,0.0005482725526639656
2024-05-20,SPY,0.0052824648485695,0.0069139466371749,0.0053873242900257,0.00010485944145620027
2024-05-21,SPY,0.0053706551307078,0.0065895272564398,0.00524659797240855,0.0001240571582992499
2024-05-22,SPY,0.0053158959323512,0.0066681879061844,0.005264897740115548,5.099819223565189e-05
2024-05-23,SPY,0.0050304499554413,0.006881880780015,0.006345125360612066,0.0013146754051707663
2024-05-24,SPY,0.004926413181971,0.0067515221317962,0.006137759222769787,0.0012113460407987865
2024-05-28,SPY,0.0049226146069457,0.006748728315483,0.005310817402789011,0.0003882027958433112
2024-05-29,SPY,0.0044847510434439,0.0057379102962657,0.00601399510706283,0.0015292440636189304
2024-05-30,SPY,0.0042434433199526,0.0059580034945356,0.006622354802142077,0.0023789114821894768
2024-05-31,SPY,0.0039196471615491,0.0059427450999138,0.0065407039091809425,0.002621056747631843
2024-06-03,SPY,0.0040584821483211,0.0054381176052486,0.005945773444279924,0.0018872912959588244
2024-06-04,SPY,0.0040829404762661,0.0050356704802821,0.0059807176893602225,0.0018977772130941229
2024-06-05,SPY,0.0035177104790888,0.0055789131793555,0.006763130137246586,0.0032454196581577855
2024-06-06,SPY,0.0034919353088377,0.0055806970169946,0.005427592784861528,0.0019356574760238283
2024-06-07,SPY,0.0034173512279796,0.0055297728527206,0.005210468085649178,0.0017931168576695781
2024-06-10,SPY,0.003827911390425,0.0055437411745943,0.005332856842370753,0.0015049454519457535
2024-06-11,SPY,0.004566829463937,0.0055393330691138,0.0054855577657831785,0.0009187283018461789
2024-06-12,SPY,0.0044478108389567,0.0057015144907567,0.0058589825768174085,0.0014111717378607084
2024-06-13,SPY,0.0044521612521158,0.0051222261081995,0.00515390350640833,0.0007017422542925297
2024-06-14,SPY,0.0045292214996308,0.005067522803821,0.005135204176083116,0.0006059826764523157
2024-06-17,SPY,0.005591824895322,0.0052802838657707,0.005647679071348496,5.585417602649561e-05
2024-06-18,SPY,0.0059085785213998,0.0052824648485695,0.005178671543762489,0.0007299069776373112
2024-06-20,SPY,0.0060854776891757,0.0053706551307078,0.005468912972023444,0.000616564717152256
2024-06-21,SPY,0.006460173191541,0.0053158959323512,0.005501112281712912,0.0009590609098280873
2024-06-24,SPY,0.0064134943035699,0.0050304499554413,0.005907209500323328,0.0005062848032465718
2024-06-25,SPY,0.0082703935033511,0.004926413181971,0.005631997490643678,0.0026383960127074214
2024-06-26,SPY,0.0083326666123939,0.0049226146069457,0.005249507731932012,0.003083158880461888
2024-06-27,SPY,0.0087344264349367,0.0044847510434439,0.0051482922896468,0.0035861341452898994
2024-06-28,SPY,0.0086894358000488,0.0042434433199526,0.005270524145496735,0.0034189116545520655
2024-07-01,SPY,0.0087501362981394,0.0039196471615491,0.003940766815510763,0.0048093694826286375
2024-07-02,SPY,0.0093872166108838,0.0040584821483211,0.004496772564865472,0.004890444046018329
2024-07-03,SPY,0.0098547635834594,0.0040829404762661,0.004523315937038815,0.005331447646420585
2024-07-05,SPY,0.0104968339085024,0.0035177104790888,0.004461733449411786,0.006035100459090614
2024-07-08,SPY,0.0120890200232431,0.0034919353088377,0.0038388743185920355,0.008250145704651065
2024-07-09,SPY,0.0123851418730796,0.0034173512279796,0.0038502710851358313,0.00853487078794377
2024-07-10,SPY,0.0120228719511426,0.003827911390425,0.004743074556220344,0.007279797394922256
2024-07-11,SPY,0.0133813258931198,0.004566829463937,0.005619549741185356,0.007761776151934444
2024-07-12,SPY,0.0133237677933075,0.0044478108389567,0.005373827248593701,0.0079499405447138
2024-07-15,SPY,0.0132878982081579,0.0044521612521158,0.004878199377765216,0.008409698830392684
2024-07-16,SPY,0.0138355187593442,0.0045292214996308,0.005350557154296517,0.008484961605047683
2024-07-17,SPY,0.0135787178336411,0.005591824895322,0.0069982270158128615,0.006580490817828238
2024-07-18,SPY,0.0140717481650101,0.0059085785213998,0.006981356913841522,0.007090391251168578
2024-07-19,SPY,0.0139866790769083,0.0060854776891757,0.006988102076906062,0.0069985770000022375
2024-07-22,SPY,0.013960240304318,0.006460173191541,0.007418460811317061,0.006541779493000939
2024-07-23,SPY,0.0139607024612723,0.0064134943035699,0.006481825250704316,0.007478877210567984
2024-07-24,SPY,0.0128541386919646,0.0082703935033511,0.009532469522712458,0.003321669169252141
2024-07-25,SPY,0.0129435205065942,0.0083326666123939,0.008466150050109297,0.004477370456484903
2024-07-26,SPY,0.0129219715330202,0.0087344264349367,0.008777829145799054,0.004144142387221146
2024-07-29,SPY,0.0129522335278315,0.0086894358000488,0.007939658349094304,0.005012575178737195
2024-07-30,SPY,0.0128593057565529,0.0087501362981394,0.008708310809184015,0.004150994947368885
2024-07-31,SPY,0.0125000663534077,0.0093872166108838,0.008838755709211728,0.003661310644195972
2024-08-01,SPY,0.0120016005752527,0.0098547635834594,0.009339600929557351,0.0026619996456953496
2024-08-02,SPY,0.0111430119287888,0.0104968339085024,0.011152875877378553,9.863948589752466e-06
2024-08-05,SPY,0.0099518692594676,0.0120890200232431,0.015169258857213175,0.005217389597745575
2024-08-06,SPY,0.0099178483216251,0.0123851418730796,0.013100880654308386,0.003183032332683286
2024-08-07,SPY,0.009749472070506,0.0120228719511426,0.011996219399630829,0.0022467473291248284
2024-08-08,SPY,0.0094882536811134,0.0133813258931198,0.013430097987622057,0.003941844306508657
2024-08-09,SPY,0.0097365961487316,0.0133237677933075,0.010957186089144673,0.0012205899404130732
2024-08-12,SPY,0.0097584271542092,0.0132878982081579,0.009224208291512444,0.0005342188626967555
2024-08-13,SPY,0.0093485610386856,0.0138355187593442,0.010056284218191281,0.0007077231795056815
2024-08-14,SPY,0.0094806851771154,0.0135787178336411,0.008297691443620837,0.0011829937334945622
2024-08-15,SPY,0.0087910526907405,0.0140717481650101,0.009061954309279863,0.00027090161853936257
2024-08-16,SPY,0.008786291368909,0.0139866790769083,0.007970561808887337,0.0008157295600216639
2024-08-19,SPY,0.0085408984976288,0.013960240304318,0.008091785715411647,0.00044911278221715194
2024-08-20,SPY,0.0085623790675429,0.0139607024612723,0.007740470597308599,0.0008219084702343017
2024-08-21,SPY,0.009334547786751,0.0128541386919646,0.00760613151063579,0.0017284162761152097
2024-08-22,SPY,0.0091287369257096,0.0129435205065942,0.008477997257067868,0.0006507396686417314
2024-08-23,SPY,0.0088672182931787,0.0129219715330202,0.0085124432679155,0.0003547750252631994
2024-08-26,SPY,0.0088438541005505,0.0129522335278315,0.007825616440440598,0.0010182376601099025
2024-08-27,SPY,0.00887460023817,0.0128593057565529,0.007685000001387826,0.0011896002367821736
2024-08-28,SPY,0.0087517919646051,0.0125000663534077,0.007803398509082412,0.0009483934555226886
2024-08-29,SPY,0.0087709474058137,0.0120016005752527,0.0068638306519513805,0.0019071167538623193
2024-08-30,SPY,0.0085840618641869,0.0111430119287888,0.007021513233013918,0.0015625486311729815
2024-09-03,SPY,0.0073451374586154,0.0099518692594676,0.011018314819436239,0.003673177360820839
2024-09-04,SPY,0.0073002417270035,0.0099178483216251,0.009855294704492503,0.0025550529774890033
2024-09-05,SPY,0.0072831274396671,0.009749472070506,0.0095631560345113,0.0022800285948442
2024-09-06,SPY,0.0059814120975124,0.0094882536811134,0.010977417746670874,0.004996005649158474
2024-09-09,SPY,0.006246522775059,0.0097365961487316,0.010450672240690212,0.004204149465631212
2024-09-10,SPY,0.0064447910387889,0.0097584271542092,0.008961735313897295,0.0025169442751083954
2024-09-11,SPY,0.0062702258999152,0.0093485610386856,0.009045590157905459,0.002775364257990259
2024-09-12,SPY,0.0061487537164819,0.0094806851771154,0.008286429804081542,0.0021376760875996426
2024-09-13,SPY,0.0061743370259688,0.0087910526907405,0.005524606018426753,0.0006497310075420475
2024-09-16,SPY,0.0063405264278977,0.008786291368909,0.005255272565307889,0.0010852538625898108
2024-09-17,SPY,0.006704979421505,0.0085408984976288,0.0050057838091037594,0.0016991956124012405
2024-09-18,SPY,0.0066397787651004,0.0085623790675429,0.004626098269380154,0.0020136804957202464
2024-09-19,SPY,0.0056199210957758,0.009334547786751,0.0056241791610758835,4.258065300083089e-06
2024-09-20,SPY,0.0056076321093008,0.0091287369257096,0.004083349768285199,0.0015242823410156004
2024-09-23,SPY,0.0056425624762995,0.0088672182931787,0.003694342490838963,0.0019482199854605371
2024-09-24,SPY,0.0056418153464998,0.0088438541005505,0.003429002101984437,0.002212813244515363
2024-09-25,SPY,0.0060508634819273,0.00887460023817,0.0032896325678466974,0.002761230914080603
2024-09-26,SPY,0.0060131500327718,0.0087517919646051,0.002875249364188181,0.003137900668583619
2024-09-27,SPY,0.0059981830731578,0.0087709474058137,0.00302559767557245,0.00297258539758535
2024-09-30,SPY,0.0059748563664902,0.0085840618641869,0.0031973653374013818,0.002777491029088818
2024-10-01,SPY,0.0055333049209018,0.0073451374586154,0.006377929091626704,0.0008446241707249034
2024-10-02,SPY,0.0056105998680552,0.0073002417270035,0.005473249125569204,0.00013735074248599592
2024-10-03,SPY,0.0072485588673589,0.0072831274396671,0.005414627098453986,0.0018339317689049141
2024-10-04,SPY,0.0070085802821678,0.0059814120975124,0.005915754366548452,0.001092825915619348
2024-10-07,SPY,0.0067114763993836,0.006246522775059,0.006485757763874379,0.0002257186355092214
2024-10-08,SPY,0.0069252035265809,0.0064447910387889,0.006217733072465797,0.0007074704541151031
2024-10-09,SPY,0.0087467265445925,0.0062702258999152,0.005409520627573751,0.0033372059170187485
2024-10-10,SPY,0.0088334265074657,0.0061487537164819,0.004758343506168642,0.004075083001297058
2024-10-11,SPY,0.0087988128351553,0.0061743370259688,0.004881666105085641,0.003917146730069659
2024-10-14,SPY,0.008662556701596,0.0063405264278977,0.0044721194516741634,0.004190437249921837
2024-10-15,SPY,0.0084673728599638,0.006704979421505,0.0054243394585662755,0.003043033401397525
2024-10-16,SPY,0.0084427983818378,0.0066397787651004,0.005257868364786337,0.0031849300170514634
2024-10-17,SPY,0.0086159418125306,0.0056199210957758,0.004193038982986289,0.004422902829544311
2024-10-18,SPY,0.0091139157130858,0.0056076321093008,0.004441605115553703,0.004672310597532097
2024-10-21,SPY,0.0091452038312307,0.0056425624762995,0.004000763954737084,0.005144439876493616
2024-10-22,SPY,0.0091700410199442,0.0056418153464998,0.0034986301961760814,0.005671410823768118
2024-10-23,SPY,0.0088787337164305,0.0060508634819273,0.004954237238191259,0.003924496478239241
2024-10-24,SPY,0.0089275626287153,0.0060131500327718,0.004242884153883002,0.004684678474832298
2024-10-25,SPY,0.0089280106222033,0.0059981830731578,0.004145126220602261,0.004782884401601038
2024-10-28,SPY,0.0089311896099719,0.0059748563664902,0.0039969710295139245,0.004934218580457976
2024-10-29,SPY,0.0089708816204803,0.0055333049209018,0.0036642800317846502,0.005306601588695651
2024-10-30,SPY,0.008971012287261,0.0056105998680552,0.003348080255802924,0.005622932031458076
2024-10-31,SPY,0.0074890083735917,0.0072485588673589,0.006440319239842987,0.0010486891337487128
2024-11-01,SPY,0.0074866139117416,0.0070085802821678,0.0060034220829901395,0.0014831918287514607
2024-11-04,SPY,0.0074179118794243,0.0067114763993836,0.006048445984092107,0.0013694658953321932
2024-11-05,SPY,0.0071474762963801,0.0069252035265809,0.006808861735196036,0.00033861456118406373
2024-11-06,SPY,0.0049204799064736,0.0087467265445925,0.00710628292037654,0.0021858030139029396
2024-11-07,SPY,0.0046875215571789,0.0088334265074657,0.0049152812087622545,0.00022775965158335423
2024-11-08,SPY,0.0048132375854247,0.0087988128351553,0.004479157341832242,0.00033408024359245746
2024-11-11,SPY,0.0048805992437916,0.008662556701596,0.0038729476221415187,0.0010076516216500813
2024-11-12,SPY,0.0050746423021485,0.0084673728599638,0.004097829806360812,0.0009768124957876875
2024-11-13,SPY,0.0052517675297803,0.0084427983818378,0.0031025672912509787,0.0021492002385293217
2024-11-14,SPY,0.0049906218709871,0.0086159418125306,0.0043847175004967515,0.0006059043704903485
2024-11-15,SPY,0.0038485098078513,0.0091139157130858,0.005871991075999412,0.0020234812681481115
2024-11-18,SPY,0.0040220561872237,0.0091452038312307,0.005579167485056255,0.0015571112978325554
2024-11-19,SPY,0.0080046649729626,0.0091700410199442,0.0054953371411818365,0.0025093278317807628
2024-11-20,SPY,0.0080032095929633,0.0088787337164305,0.005029172536763779,0.0029740370561995213
2024-11-21,SPY,0.0083816007920377,0.0089275626287153,0.005344734063291893,0.0030368667287458077
2024-11-22,SPY,0.008462520770124,0.0089280106222033,0.004212127373676697,0.004250393396447304
2024-11-25,SPY,0.0087889353703898,0.0089311896099719,0.00436555006343441,0.00442338530695539
2024-11-26,SPY,0.0087191079564554,0.0089708816204803,0.004381845774366715,0.004337262182088684
2024-11-27,SPY,0.0090238724006183,0.008971012287261,0.004606599535314112,0.0044172728653041875
2024-11-29,SPY,0.0092318200347857,0.0074890083735917,0.004673936675832227,0.004557883358953473
2024-12-02,SPY,0.0092254084602992,0.0074866139117416,0.004890627719020015,0.0043347807412791855
2024-12-03,SPY,0.009219708020747,0.0074179118794243,0.004645410675367365,0.004574297345379634
2024-12-04,SPY,0.0095933683103216,0.0071474762963801,0.004808810568649222,0.004784557741672378
2024-12-05,SPY,0.0097132709404956,0.0049204799064736,0.0035944377517943236,0.006118833188701276
2024-12-06,SPY,0.0099707418002562,0.0046875215571789,0.003110127373336666,0.006860614426919534
2024-12-09,SPY,0.0099489773198822,0.0048132375854247,0.003686076285467443,0.006262901034414757
2024-12-10,SPY,0.0104403577002079,0.0048805992437916,0.0036581568486882196,0.00678220085151968
2024-12-11,SPY,0.0102371587148175,0.0050746423021485,0.003709977640119032,0.006527181074698468
2024-12-12,SPY,0.0102345235115157,0.0052517675297803,0.003444212988058297,0.006790310523457403
2024-12-13,SPY,0.0111559555817785,0.0049906218709871,0.0009251361901899229,0.010230819391588578
2024-12-16,SPY,0.0110957364768318,0.0038485098078513,0.0012260620462980383,0.009869674430533762
2024-12-17,SPY,0.0113377687906108,0.0040220561872237,0.001357010244973745,0.009980758545637056
2024-12-18,SPY,0.0091411076779265,0.0080046649729626,0.005946877673738615,0.0031942300041878854
2024-12-19,SPY,0.0091714348638034,0.0080032095929633,0.003702659271119119,0.0054687755926842805
2024-12-20,SPY,0.0089049719204597,0.0083816007920377,0.0041578647343795214,0.004747107186080178
2024-12-23,SPY,0.0088960523008395,0.008462520770124,0.0034299653723053967,0.005466086928534104
2024-12-24,SPY,0.0091938653489282,0.0087889353703898,0.0040080561477301956,0.005185809201198004
2024-12-26,SPY,0.0093983788803764,0.0087191079564554,0.0008037562223693721,0.008594622658007027
2024-12-27,SPY,0.0091249601889883,0.0090238724006183,0.002103645613870185,0.007021314575118115
2024-12-30,SPY,0.0087242473883641,0.0092318200347857,0.0036321082987740404,0.00509213908959006
2024-12-31,SPY,0.008783822804942,0.0092254084602992,0.003160810691264386,0.005623012113677614
2025-01-02,SPY,0.0089323103350646,0.009219708020747,0.003883282277436447,0.005049028057628153
2025-01-03,SPY,0.0086336046383507,0.0095933683103216,0.004667527402604557,0.003966077235746143
2025-01-06,SPY,0.0085909457595894,0.0097132709404956,0.0037978134917499816,0.004793132267839418
2025-01-07,SPY,0.0081200919016657,0.0099707418002562,0.004570042166819029,0.003550049734846671
2025-01-08,SPY,0.0084632920746214,0.0099489773198822,0.0036219738743912943,0.004841318200230106
2025-01-10,SPY,0.0076305449367259,0.0104403577002079,0.005557469947145351,0.0020730749895805497
2025-01-13,SPY,0.0076355012596284,0.0102371587148175,0.004159474851797794,0.003476026407830606
2025-01-14,SPY,0.0077253951416298,0.0102345235115157,0.003864237667601269,0.0038611574740285313
2025-01-15,SPY,0.0070312896158232,0.0111559555817785,0.005479664149232798,0.0015516254665904018
2025-01-16,SPY,0.0069965987852737,0.0110957364768318,0.0040922159165449855,0.0029043828687287145
2025-01-17,SPY,0.0067164268386886,0.0113377687906108,0.00408953165180658,0.00262689518688202
2025-01-21,SPY,0.006458330222638,0.0091411076779265,0.003407903115017522,0.003050427107620478
2025-01-22,SPY,0.006446966548393,0.0091714348638034,0.0030147459809753505,0.003432220567417649
2025-01-23,SPY,0.0074073842217546,0.0089049719204597,0.0023986412019392847,0.005008743019815316
2025-01-24,SPY,0.0074410316670143,0.0088960523008395,0.0023322815518547254,0.005108750115159575
2025-01-27,SPY,0.0068377169857479,0.0091938653489282,0.004530375084913364,0.0023073419008345355
2025-01-28,SPY,0.0065086966791601,0.0093983788803764,0.004141659862175384,0.0023670368169847163
2025-01-29,SPY,0.0073066612391368,0.0091249601889883,0.0038378518635768227,0.003468809375559977
2025-01-30,SPY,0.0081182744987531,0.0087242473883641,0.0038724116502171033,0.004245862848535996
2025-01-31,SPY,0.0088914242209877,0.008783822804942,0.004036918677857881,0.004854505543129819
2025-02-03,SPY,0.0091204003083892,0.0089323103350646,0.004695724521502423,0.004424675786886777
2025-02-04,SPY,0.0093589060918767,0.0086336046383507,0.004079688783567497,0.005279217308309204
2025-02-05,SPY,0.0099261609045603,0.0085909457595894,0.003737679488008367,0.006188481416551933
2025-02-06,SPY,0.0100061604096698,0.0081200919016657,0.003506429896954719,0.006499730512715081
2025-02-07,SPY,0.0112964404921669,0.0084632920746214,0.004598302094743404,0.006698138397423496
2025-02-10,SPY,0.0110824757190563,0.0076305449367259,0.003947075708251063,0.007135400010805237
2025-02-11,SPY,0.0112340860570109,0.0076355012596284,0.0032126856232513167,0.008021400433759584
2025-02-12,SPY,0.0114266216817439,0.0077253951416298,0.0035305016890623195,0.007896119992681581
2025-02-13,SPY,0.0123124264106723,0.0070312896158232,0.003908410145858073,0.008404016264814226
2025-02-14,SPY,0.0125607302241926,0.0069965987852737,0.0027181648933194413,0.009842565330873158
2025-02-18,SPY,0.0125640220686774,0.0067164268386886,0.002472452267948011,0.010091569800729389
2025-02-19,SPY,0.0129386023453107,0.006458330222638,0.002195925794891352,0.010742676550419349
2025-02-20,SPY,0.0129398318449889,0.006446966548393,0.002433820204567354,0.010506011640421547
2025-02-21,SPY,0.0125736780788943,0.0074073842217546,0.004976631749313435,0.007597046329580866
2025-02-24,SPY,0.0133911522802434,0.0074410316670143,0.004423843669009872,0.008967308611233528
2025-02-25,SPY,0.0133989377206473,0.0068377169857479,0.004507234305213678,0.008891703415433622
2025-02-26,SPY,0.0135948048684805,0.0065086966791601,0.005822360806416328,0.007772444062064171
2025-02-27,SPY,0.0131948180490651,0.0073066612391368,0.007974377189723422,0.0052204408593416775
2025-02-28,SPY,0.0132015122003466,0.0081182744987531,0.008059300154694747,0.005142212045651854
2025-03-03,SPY,0.0129186572265164,0.0088914242209877,0.009777490115146488,0.003141167111369912
2025-03-04,SPY,0.0127399427194992,0.0091204003083892,0.009920827692993125,0.0028191150265060756
2025-03-05,SPY,0.0125594339940962,0.0093589060918767,0.009499467747458405,0.0030599662466377943
2025-03-06,SPY,0.0161786301747835,0.0099261609045603,0.010561330736780488,0.0056172994380030115
2025-03-07,SPY,0.0202391654531765,0.0100061604096698,0.009283690088726855,0.010955475364449645
2025-03-10,SPY,0.0196717091177719,0.0112964404921669,0.012475166324003492,0.007196542793768407
2025-03-11,SPY,0.0198064149975236,0.0110824757190563,0.011232641075197367,0.008573773922326233
2025-03-12,SPY,0.0316343433132362,0.0112340860570109,0.010429416777366245,0.02120492653586996
2025-03-13,SPY,0.0329998438976443,0.0114266216817439,0.01144427133803881,0.02155557255960549
2025-03-14,SPY,0.0329047936033453,0.0123124264106723,0.011693264417286946,0.021211529186058353
2025-03-17,SPY,0.0329386292107075,0.0125607302241926,0.009583424808084731,0.023355204402622766
2025-03-18,SPY,0.0328729659864777,0.0125640220686774,0.010222269342718327,0.022650696643759377
2025-03-19,SPY,0.0330508197296041,0.0129386023453107,0.010167093598619932,0.022883726130984168
